"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R2_371",0.000748664370519004,0,0,0.000291157123349871,0,0.000686360427823818,0.000102615622651139,0,0,0.0165578710622323,0,0.00518259519818487,0,0.000668392473187421,0,0,0,0.0012588406587919,0.000180727049789646,3.10011258226481e-08,0.00566105628187321,0,0.00283426655402254,0,0,0.00128933581742151,0,0,0.000352611338019638,0.000366693229698733
"BMM_R2_374",0,9.85564993816646e-05,0,0,0.000511100759405501,0,0,0,0,0.013661131774929,3.39334279772138e-05,0.00141749821703957,0.000760444688184561,0,0,0.000358471792886384,0.0003152153069704,0,0,0.0017895376101578,0,0,0,0.000667446795515377,0.0010990688473259,0.00506083743024344,0,0,0.000522825628512672,0
"BMM_R2_377",0,0,0.000215758415065877,0.000397568097991858,0.000494115264589378,0.000104501859393306,0.000462231568937374,0.00114646725777864,0,0,0.0038572940836011,0.000137633791906079,0,0,0,0.0018356065554503,0,0.00435563985562801,0.025141765993005,0,0,0.00243950336973837,0,0,0,0,0,0.00149651682882291,0,0
"BMM_R2_380",0,0,0,0.000529349410791421,0,0,0,0.000509560725081229,0.00205671367193966,0.0076560153779478,0.000339923572634701,0.0173433694461899,0.000274839033438121,0,0,0,0,0,0.000951492222120866,0.000119107565061272,1.83623493784504e-05,0,7.69309643695246e-08,0.00215557504005267,0.000454709603786608,0.000425694660301631,0.00138640571254032,0,0,0
"BMM_R2_383",0,0.000139958124729906,0,0,0.00302792711939192,0,0,0.000467650861153639,0,0,0.000119033223807752,0,0,0.00140331894363226,0.000983990838595375,0,0,0.00444744444395381,0.0300978668666479,0,0.00166342738727134,0,0.00239856329596344,0,0,0,7.31104336948504e-06,0,0,0.000139845845699879
"BMM_R2_188",0,0,0.00217095755525022,0,0,0,0,0,0,0,8.01893798221399e-06,0,0,0,0.000597003370511641,0,0.000145590525940637,0.00716625586861162,0.013081973595357,0,0,0.0212336492498807,0,0.000257790258402608,0,0,0,0.000572374414365501,0,0.0250744485067017
"BMM_R2_387",0,0,0,0.00187390397999196,0.0297792394814788,0,3.70246881876823e-05,0,0,0.00125399130908846,0,0.000767133556608043,0.0367856253831669,0.00079594792433613,0,0,0,0,0,0,0.00143512212011875,0.00116642857631851,0,0,0,0.000337882221788834,0,0,1.23309040996734e-07,0.00101749561798394
"BMM_R2_389",0.000261011209703139,0,0.000321824524091432,0,0.000782669418646981,0,0,0,3.684922716764e-06,0.0199076450093262,0,0.0111576321832502,0,0.00078990063335143,0,7.62132244023211e-05,0,2.59987850946833e-05,0.000707200135144818,0.000101520790337611,0,0.000181553857210073,0.00149695609156714,0.000721496431869235,0,0,0.000420429884781075,0,0,0.000127726719247314
"BMM_R2_393",0,0,0.00257216381991736,0,0,0,0,0,0,0,0.0161257349086427,0,0,0,0.000597003370511641,0,0,0.000439529770571358,0.0160260274707906,0,0.00526148528243895,0.0229843937409487,0,0,0,0,0,0,0,0.0348019779293015
"BMM_R2_396",0.000207219157628894,0,0,6.99015319015557e-06,0.00102771632385505,0,0,0.00123260608743629,0,0,0,0,0.0043053467282025,0.0168152920774091,0,0,0,0.00224320315212158,0,0.0625793228479024,0.00196439069522625,0,0,0.0169756011236551,0.000641968469549233,0,0,0,0,0
"BMM_R2_399",1.20895162476964e-05,0,0,0.000765613446154297,0,0,0,0,0.00119474341766391,0.0175623382357293,0,0.000148770209306284,0.000123921243197801,0.00910758785079255,0,0,0,0.00135484167873774,0,0,0.02426794391344,0.00012066060315999,0.000592496207966301,0,0,0.0097655337142484,0.00051632990568596,0,0.00104579725814677,0.000609834046279114
"BMM_R2_403",0.00120986849669222,0.00209937771991636,0,0,0.00173426925378308,0.0284091598163332,0,0,0,0.000919560964848178,0.00168284494597846,0.000166048918823766,0.000636230923511732,0,0,0.00235904283179636,0.00333540842367978,0,0,0,0,0.000576430236848976,0,0,0,6.45033209968544e-06,0.0044421070908762,0,0.000100850022670715,0.000355888623356766
"BMM_R2_406",1.411334971337e-05,0.0352051012975294,0,0.000393462391528547,0.000349612100389433,0.000713202026018478,0.00512679722758213,0,0.00134487100682698,0,0.0261776003983509,0,0.000333768460289406,0,0.0221705196145922,0,6.23015673453658e-05,0.0310898808094152,0,0,0,0.0214059646539642,0,0.000933271255369745,0,1.44942950435943e-06,0.00150178656848037,0,0.00324478295827972,0
"BMM_R2_409",0,0,0.0312072649624412,0,0,0,0.00671264664395043,0,0,0,0,0,0.00199980073525573,0.0019361063947115,0,0.00360087970874509,0.00718922740559526,0.000902262885443878,0,0,5.27518972130048e-05,0,0,0,0,0,6.09821521896998e-06,0.00202779155370821,0.00256264502562048,0
"BMM_R2_413",0,0,4.32385258607806e-05,0.000854991231903354,0,0,0,0,0.00183991348526516,0,0.002596025227415,0.00192328849072106,0,0.000825522939142595,0,0.000654797320380272,0,0.00115436425823486,0.0407650135676055,0,0.00135055330639638,0.00013534468663839,0.00104632476150696,0,0,0.000391034171175769,0,0,0.00119842401223994,0
"BMM_R2_416",0,0.00157458831942999,0.00211773147779872,0,0,0,3.08789802351328e-05,0.00134800818327495,0.000360435386644918,0.000826499483854878,0,0.000819198212887829,0.00164006559116449,0,0,0,0.0183766656009635,0,0.00246593998491776,0,0.00107459428975247,0,0.000395962816443637,0,0.00101677478231954,0,0,0,0.000265423007841155,0.00339476597775473
"BMM_R2_419",8.49007218806549e-05,0,0.000770589153666904,0.00017596063742514,0.00223273300715135,0,0,0,0,0.0159871469902971,0.000257862414793444,0.00141749821703957,0.000617011157265968,0,0,0,0,0,0.00147772608291059,0,0.00221305336189921,0,0.00132417454555446,0.00148790048426693,0,0.000663582225115066,0.000238095493280102,0,0,0
"BMM_R2_423",0.00054478416328267,0,0.000241488444489257,0.000164301201274552,0,0,0,0,0.000448819687211248,0,0.00875800706808668,0.0060953811687091,0.00128002806025245,0,0,0.000835577542374177,0,0.0275462931276857,0.0478875250570648,0.00209337754380637,0,0,0.00445360592425154,0,0,0.000717078434014796,0,0.000380730482435516,0,0
"BMM_R2_325",0,0,0,0,0.000277443358967368,0.045091674629039,0.00147422891615497,0,0,0,0.00032180651026967,0,0,0.00182035328591497,0,0.000697106023481775,0.00721946537691277,0.00119084082320865,0,0.000639842805266276,0,0.00085289496563271,0,0.000108247154952201,0,0.000620426212668753,0.00119139446553259,0,0.00216720102722071,0
"BMM_R2_328",0,0,0,0,0,0,0.00116796933516199,0,0,0.0108177982849124,0.000447507872304441,0.00141749821703957,0.000347223976539269,0.00080247307535521,0.00010786038006648,0.0095100739182567,0.000282145818461943,0.000200811994800227,0,0,0.00100795996487839,0,0.00246800271166003,0,0,0.0128979759748393,0.000762991050834575,0.00385452543208683,0.000201866826149839,0
"BMM_R2_433",0,0,0,0,0.00069323416565318,0,0,0,0.00170163595568505,0,0,0,0,0.00108596137774208,0,0.000261690900016616,0,0.0164198710087313,0.0416771377365332,0,0,0,0.00198376701153214,0.000171322560070141,0,6.56906739919586e-07,0.000269100265837294,0.00226006714423866,2.54770645416042e-06,0
"BMM_R2_436",0,0,0.000340875548155386,0,0,0,0.00121000669342904,0.00100122049577038,0,0,0.0172240606938186,0.0173780388930205,0,0,0,0.00120324796484396,0,0,0.000826814197872688,0,1.83623493784504e-05,0.00298988561853069,0,0,0,0.00126523352433137,0,0.000366207064710593,0,0
"BMM_R2_439",0,0,0.000847048755354548,0,0,0,0,0,0,0.0224938270344192,0.000343484887654649,0.0182145808284201,0.000632463362610456,0.000966288541855015,1.52138366909792e-07,0,0,0.000300660055116855,0,0,0,0,0.000569309827243542,0,0,0,0.00109694048361149,0,0.00159562863255514,0
"BMM_R2_442",0,0.00209914566799506,0,7.73400862220121e-05,0.000387258640267629,0.000203783685727385,0.000364506133491157,0.00746732652825562,0,0.0161912384263412,0.000342851856580015,0.00141749821703957,0.00113440816948407,0,0.000429292736294957,0,0,0,0.00107479039864606,0,0.00170476786176559,0.00034825832509642,0,0,0,0,0,0,0,0
"BMM_R2_445",0,0,0,0.000729531119380996,0.0120944146681149,0,0,0,0.00279503002400042,0.00316447555004295,0,0.0236487568268126,0,0,0,0,0,0.00198332152935984,0.00025912895492613,0,0.00116156290061981,0,0,0,0,0.00165622438680439,0,0,0,0.000795005037022185
"BMM_R2_448",0,0.0015298290157291,1.0723788716839e-06,0,0,0.000630569190846617,0,0,0.00967643300196683,0,0,0,0.00175669872926676,0,0.000597003370511641,0,0,0.00215244222608318,0.0250747834910242,0,0,0.01684361224756,0,0,0,0,0,0,0,0.0249046324608361
"BMM_R2_451",0.000380010738207801,0,0,0.00030497249450792,0.00157098630638559,0.000456992769519084,0.000101993151303821,0,0,0,0.00127002100439962,0,0.000295050872706309,0.000545904515626671,0,0,0,0.0119068357942474,0.0342484403707227,0,0,0.000483740847143317,0.00023368097774314,1.57178970808043e-05,0,0,0.000846843553347204,0,0,0
"BMM_R2_454",0,0,0,0,0.00010355699452334,0,0.00045375568933559,0,0.000284851774977836,0,0.0045324658414656,0.0230657251989362,0,0,0.00156535530020988,0,0.000248375874668004,0.00158917490417589,0.00669495936833528,0,1.83623493784504e-05,0.000528670684051025,0,0,1.39098786606881e-05,0.000287177233279165,0.000685821530202153,0,0,0
"BMM_R2_456",0,0,0.000986128271808689,0.000334750839167043,0.0266258148383016,0.000786841692047646,0,0,0,0,0.0018644215235835,0.000769580254188333,0.0369137336404083,0.00305649598172498,0,0,0,0,0.000313770376690999,0.000182220706264043,2.76205993225124e-05,9.20311417451394e-05,0,9.46868518089516e-05,0,0.000314835565492927,0.00022711239407441,0,0.000376384885047461,0.00033632559807864
"BMM_R2_459",0,0.000289753949259445,0,0.00105713292964137,0,0,0,0.00268589811132127,0.00016283857858133,0.0132609014238149,0,0.00720098635087817,0.000186746769724783,0,0,0,0.000446377354966077,0,0,0.000434244047556068,0,0.000493278249667908,0,0,0,0.000614352876119741,0,0.00083583526606697,0,0
"BMM_R2_462",0,0,0,0,0,5.26063410416729e-05,0,0,0,0.0157682156536946,0,0.0119652724538453,0,0.000496937389346421,0.000984384230469452,0.00235101417410699,0,0,0,7.58239890660996e-05,0.000938926221375497,0,0.00120824788217067,0.000763873071821851,5.49554031654386e-06,0.00903146736582111,0,0,0.000297013044147853,0
"BMM_R2_467",0,4.67500933513303e-05,0,0,0.00155851656385952,0,0,0,0,0.0045311098177383,0.00200982120030448,0.0223196071190432,0,0,0,0,0,0,0.0125744852851294,0,0.00111298876181101,0,0.00185298772213151,0,0,0.000530400619135931,0,0,0,0.00108182887422023
"BMM_R2_429",0,0.00595079802238547,0,0.000519532803649553,0,0,0,0,0.00461287267883947,0.00117461297811421,0,0,0,0,0.000604593578449515,0,0.000356937174819975,0.0434234852835579,0.0224738471424461,0,0,0.000711901438822746,0,0,0,1.44942950435943e-06,0,0,0,0.000710327214334936
"BMM_R2_473",0,0.00113453048887283,0,0.000231056872338191,0,0.000140526997412522,0,0.000860755764518289,0,0.000186946708440232,0.0273932404468345,0,0.000917146705622806,0,0,0,0.000426909762556787,0.00115436425823486,0.0561991550290666,0,0,0,0,0,0,0,0,0,0.000882667818178524,0
"BMM_R2_477",0,0,0,0,0.00155763547336759,0,0,0,0,0.000200688089061166,0.00167056185683401,0.0278654724824935,0,0.00260534244791302,0,0,0,0.00162999487488949,0,0,0.00205978563351509,0,0.00238462814994395,0,0,0.00253657298932698,0.000233740304256306,0,0.000263020452820775,0
"BMM_R2_480",0.000556723964184496,0,0,6.16876786333706e-05,0.00321037024580425,0,0,0,0,0.0145336318034129,0,0.000148770209306284,0,0,0.00040873392652129,0,0.000571105342306488,2.24989871424707e-05,0,0.000235665504869231,0.0394393312953046,0,0.00283815696238182,0.000193084767741514,0,0.000231140728918362,0.000114606482132787,0,0,0.000393578713772248
"BMM_R2_483",0,0,0.000848604118886267,0,0.000412472031696501,0,0,0.000425309093265234,1.81066908582134e-05,0.01787106310004,0,0.00141749821703957,0.000125546751467647,0,0,0,0,0.000348811933046021,0.000617901896503823,0,0.00183849682132403,0.000186362055038567,0,7.17971267000982e-05,0.00028042914497516,0.00410905773539237,0,0,0.000502860720201131,0.000534003617298568
"BMM_R2_486",1.20895162476964e-05,0,0.000849125315059644,0.00155851120536573,0,0,0,0,0,0.0154390315794441,0.00901264755822421,0.00142248017329299,0,0,0,0,0.00110295333400586,0.000622948953945591,0.000129721750529569,0,0.0163971480378591,0.00172053193057608,0,0,0,0.00194777671922165,0,0,0,0.000528774253396075
"BMM_R2_489",0,0,0.00137174989045631,0.000962617732535833,0,0,0,0,0,0.0227501069072136,0,0.00888661932885315,0.000277361360626881,0,0.00114077416600068,0,0.000153692505343532,0,0,0,5.51500873128997e-05,0.000460186019905067,0,0,0,0.00242261360634855,0,0,0,0
"BMM_R2_492",0,0,0,0.000209465217776664,0.000565497125914156,0,0,0.00237832854574722,0,0.0179514147668829,0,0.0127205426558305,0,0,0.00108362569172025,0,0,0,0,0.00050331364061687,0,0.00174669830072143,0,0,0.000139641042748898,0.00185902254605,4.72777547849171e-06,0,0,0
"BMM_R2_666",0,0,0.00570525102009162,0,0.000619130416445829,0,0,0,0.0120425530854745,0,0,0.000764557764316802,0.00158452388009502,0,0.000597003370511641,0,0,0.00907947762160446,0.0183480145160796,0.000132969662142492,0.00185146612549928,0.0328833089973413,0.000572008316760098,0,0,0,0,0,0,0.00415373783654722
"BMM_R2_669",0,0,0,0,0.000760585120426836,0,0,0,0,0.0184882123564623,0,0.00141749821703957,0,0.00132892084368094,0.00047890056552266,0,0,0,0,0.000144068131281378,0,0.000281992329449316,0.00232946220104308,0,0,0.000273245364242739,0,0,0,0.000752957732866684
"BMM_R2_671",0,0.000346204934999741,0.000247288427873729,0,0,0,0,0,0,0,0.0183482671830003,0,0.00192975996438099,0.000538104476779589,0.000597003370511641,0,0,0.0111994001963557,0.0144764223416381,0,0.00064247872328055,0.0267739723699628,0,0,0,0,0,0,6.02382932155115e-05,0.0208118669422438
"BMM_R2_674",0,0,0,0,0.00190402069032816,0,0,0.00103303444786952,0,0,0.00184151686301401,0.000160953980118956,0.00121826845730183,4.49928743659141e-05,0.000187134574654887,0,0.0421730034208077,0,0,0,0,0.00191877220123543,0.00210846856636117,0,0,0.000482438143369538,0.00257931177199766,0.00557893655214989,0.00409345287369306,0
"BMM_R2_677",0.0016233516440106,0.00127539158106409,0.00736194366395379,0.00124468102293786,0,0.000996635849681793,0.0117827146372023,0.000451211283256417,0.000166598080106494,0.00038294662249406,0,0,0.00148648900430672,0,0.00070833874671659,0,0.00448722395426313,0.000171273478424881,0,0,0,0.000357286619366046,0.00330019367573823,0.00107784950227064,0.000675247029648802,7.15278591974791e-05,0.00552863974406292,0,0.0095154944697893,0.00130621081016558
"BMM_R2_680",0,0,0.0129742067734855,0,0.000261220087927575,0,0.00365269232216037,0.00480806711881126,0,0.00451825409811289,0.00136297455608281,0.000169356416965832,0,0.000614491033766598,0,0.000817843408016401,0.00454844900737402,0.000593902732976814,0.000424905102575589,0.00180818222732142,0.000176065748962575,0,0,0,0,3.11987252736949e-07,0.00231634244893178,0,0.00256264502562048,0.00147287890411503
"BMM_R2_683",0.000650164066291089,6.98818638570011e-05,0.00195569774029635,6.99015319015557e-06,0.00525335997721705,0,0,0,0,0,0,0.000210199540278442,0,0,0,0,0.000297168291505565,0,0.00131827184724596,0.0693820667973298,0.000330500953470883,0.00573620389693677,0.00514772211228458,0,0,0,0,0.000112791838102869,0.00308763982697951,0
"BMM_R2_686",0,0.00249197640474841,1.0723788716839e-06,0,0.00138847860478692,0,0,0,0.0243380231921659,0,0.00315891755421307,0,0,0.00190102408177974,0.000597003370511641,0,0,0.00943073335266143,0.0145446877763173,9.85193733492548e-05,0.00437656172532196,0.026396040554088,0,0.00130518558470793,0,0,0,0,0,0.0233448311257942
"BMM_R2_689",0,0,0.00155480444606621,0,0.00128913378443356,0,0,0,1.63011224521507e-05,0,0.00236779564753302,0,0,0,0.00816434795409527,0.000268769285586856,0,0.000439529770571358,0.0225205689164433,7.67135237024983e-05,0,0.01684361224756,0,0,0,0,0,0,0,0.0337484723854554
"BMM_R2_692",9.73345238776253e-05,0,0.00084939179242551,0.000773232780301699,0,0.000462539898426804,6.14376870090472e-05,0.000816944590263279,0,0,0.0150921224946486,0.0030791002842616,0.000993163836330355,0,0.00451970462855541,0,0,0.00663168645607519,0.0301169094332818,0,0,0.000483834375554029,0.000978879807191091,0,0,0.000382511064794544,0,0.000193113793082429,0.000291632564492728,0
"BMM_R2_695",0,0,0,0,0.000906455661504679,0.000217236131959254,0.00101783845271341,0,0.00774780595475565,0,0,0.0222526232597087,0.000575589692576685,0.00181396549114023,0.00201068312219837,0,0,0,0,0,0.0141411892172049,0,0,0,0.000313190192479849,0.00170094662257323,0,9.83260803501805e-05,0,0
"BMM_R2_698",0,0,0,0,0,0.0003073492584367,0.000216045978088158,0,0.000312948822695139,6.40403745974067e-05,0,0.0123520229049654,0.000561611820844975,0,0,0,0,0.014858503886732,0.0186807353390242,0.000146998497895189,0.000276041545557092,0,0.00138137162488994,0.000691268319698668,0,0,0.000643103002840449,0,0,0
"BMM_R2_701",0,0,0.00041760158217035,0,0,0,0,0,8.75240959681436e-05,0,0,0,0,0,0.0104951230755432,0,0.00027756454167648,0.000439529770571358,0.020153956674368,0,0,0.01684361224756,0.00147931703454263,0,0,0,0,0,0,0.0339321489635175
"BMM_R2_704",0.000266901845175971,0.00031899992371878,0.0060270326861497,0.00023385948958745,0,0,0.00857913241810961,0.00258715685471272,0,0,0.000544463699515658,0.000808660984993729,0,0.00162749895218815,0.000146313644873647,0.00897132565872101,0,0.000290643324313538,0,0,0,0,0.000296125359734085,0,0,0.000615943473675193,0.00281680501058404,0,0.0164564601483172,0.000195311310887252
"BMM_R2_707",0.000884539079318741,0,0.000626008394030162,0,0.000394048693996324,0,0.00216386390071283,0,0.00158544469221577,0,0.00166241179297493,0,0.00224097400448058,0,0.00171129812710482,0,0,0.00590144800486932,0.0445478783473886,0,0,0,0,0.00316461594918954,0,0,0.000862490019906656,0,0,0
"BMM_R2_710",0,0,0,0,1.83245397640227e-06,0,0,0,0,0.0198649555916229,0,0.0142871723431897,0.00108379206940205,0,0,0,0,0.000301054036069906,0,0.000155155654610292,0.00132920271460116,0.0137946490015828,0,0,0,0.00502323388088152,0.00176055753387444,0.00179795949946301,0.000329320008413233,0
"BMM_R2_713",0,0,0,0,4.72756086297733e-05,0.000476190995660087,0.000177525276482591,0.000109469951948572,0.000139687892714863,0.017843786367491,0,0.00141749821703957,0,0,0,7.39080615930603e-05,0.000880811353862988,0,0,0.000154379403553664,0.00788384103549414,0,0.0020437754716886,0,0,0,0,0,0,0.000762675643321933
"BMM_R2_716",0,0.000654499144035306,0,0.000698232354696555,0.00206314281394215,0.000703052960772155,0,4.28426574117374e-05,0.00115855562233342,0,0.00157302162331763,0,0,0,0,0,0.00133398358461974,0.00115436425823486,0.0323724977131635,0.000911749956429079,0,0.00335493726581845,0.00500678067217522,0,0.000665325270879444,0.000752572841569594,0.00108746458477571,0,0.000130290575929718,0
"BMM_R2_719",0,0.000849046872269738,0,0.000871671536688404,0.00117763692114127,0,0,0,0,0,0,0.017671602976002,0,0.000396566212094944,0,0,0.000816077151209824,0.00115436425823486,0.04509373910829,0,0,0.00071626270334322,0.000762612123990977,0,0,0.00120586901580282,0,0,0,0
"BMM_R2_722",6.6163560009375e-07,0.00124066022990664,0,0.000586819616297057,0,4.08878810287078e-05,0,0,0.00231235537559096,0,0.000138014326674961,0.00116208812860351,0,0,0.00119759037275822,0,0.000243182965257108,0.00115436425823486,0.0461812492936665,0,0.00207939650967575,0.00226617129567558,0.000921913364391197,0,0,0.000521107096246338,0,0,0,0
"BMM_R2_725",0.000680736809819157,0.000924746357361119,1.50418364656162e-05,0,5.22497959787189e-05,0,0,0,0.00569204913150417,0.00584851713485674,0.0124345051479685,0.0219242099673501,0,0,0,0,0,0.000687874355074354,0,0,1.83623493784504e-05,0.000847444018797992,0,0,0.000681843684593464,0,0.00073955615417486,0,0,0.000291076115670036
