"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep8_146",0,0.00291056226392446,0.0254223466764912,0.00105692587855332,0.0272159579233692,0,0,0.00292986225769454,0.00330263686655734,0,0.00179357652184314,0,0.00469054609898557,0.000106098242776538,0,0,0,0,0.0358105724948008,0.00859791028164251
"mSp_rep8_377",0.00283679147787545,0.000143130900592397,0.0060649667356157,0.0202142947781524,0,0.00195166430979544,0,0.0247161768694163,0.0331623567346072,0.00161964275822994,0.000371496185446545,0,0.0023615635483212,2.757194606244e-05,0.00116717061238425,0.000924214774949848,0,0.00116340577056572,0.00200408291409382,0
"mSp_rep8_003",0,0.000113674242832701,0.0274009862797139,0,0.0343114279396858,0,0,0.00414369905270491,0,0,0.00279203418063261,0,0,0.00122121570942264,0.00672236319555012,0,0.00101550241529962,0,0.0337261590088682,0.00877981475660509
"mSp_rep8_218",0,0,0,0.019480225194812,0.000484452072672032,0.000736875192187168,0,0.0231423694421033,0.023673651337241,0.00569550554092504,0.00150879719256163,0,0,0,0,0.00025636062258275,0.00369642264758209,0.00187224162807803,0.00526439147317322,0
"mSp_rep8_359",0.00426557127288775,0.0029153035142187,0.00314870797580356,0.0134114140632494,0.00413492789840417,0.0320877535988456,0.00132581285370469,0.0291899009832597,0.012862340896725,0.00661704683594734,0.00277115214610453,1.8118615084987e-05,0,0,0.00314586622524213,0.0012250713796955,0.000598269101291166,0,0,0
"mSp_rep8_103",0.0139208506763925,0,0,0.0160764903631681,0.00215412627572765,0.00148995349694822,0.000369311215411673,0.0307224038758695,0.0163953411746124,0,0.00837582563240442,0,0,7.78240207323054e-05,0.00507311788308419,0.000995101070673476,0,0.00713495292777188,0.00211930231579566,0.00655461537306562
"mSp_rep8_247",0,0,0,0.0208159945543719,0,0.0294781157980803,0,0.0265845179083249,0.0208140298621508,0.00342525109042217,0.00343903792580615,0,0,0.000312877569456609,0.00118150095058394,0.000196903073582567,0,0,0.00365066079989801,0.00587490012457172
"mSp_rep8_072",0,0.0012682734418424,0.000625175400416062,0.012830534179174,0,0.0143718156583695,0,0.0201453905428169,0.0340551814473307,0.0142518073028109,0.00808095448277433,0.00124023936001425,0.00071990905266077,0.000145633507565038,0,0.000566349101581364,0,0,0.00546005413188247,0.000584358109496613
"mSp_rep8_225",0.00383504816251087,0,0,0.0166403807743429,0.0017816000132631,0,0,0.0272089331096527,0.032709792802247,0.00267237299950394,0.00877870530179912,1.03103253725528e-05,4.85351257083616e-05,0,0.00162616591227154,2.44790186967255e-05,0,0.000407634600487758,0.00458128020955465,0.00109160949162436
"mSp_rep8_381",0.000237880089449448,0,0,0.0126322472720965,0,0.0027003100375518,0.000714626961374069,0.0246422946986365,0.0170190914429734,0.000625079673538619,0.0187429413379199,0,0.0114619118283162,0,0,0.00193450453366252,0,0,0,0
"mSp_rep8_213",0.00374240744292661,0,0.00151696946882848,0.0164815534413691,0,0,0,0.0314865015363058,0.0233993258520364,0,0.00829841133408716,0.00301699027434871,0,0,0,0,0,0.0180069275305949,0,0
"mSp_rep8_168",0.00491986562583644,0.00248126503751437,0.000563293658789162,0.016606441418709,0.00360998166785266,0,0,0.0315830357074267,0.0172585499708708,0.00274241331110001,0.00756230228167237,0.00143260259627688,0,0.00137663844368191,0.00301188621689584,0,0.00134389342741811,0.00659874776580948,0.00385010711766704,0.00353562032438319
"mSp_rep8_273",0,0.00142240963142404,0.014212805562309,0,0.00537245283578957,0.00436134619345718,0.000506997289904387,0.00426941507702814,0.0014481789607835,0.00277263310168451,0.00357123436591914,0.00417249519771346,0.0171475336815592,0.00425906741074404,0.00154772140655318,0,0.0189056874819019,0.0030975218040199,0.0371193617337153,0.0190932797729223
"mSp_rep8_320",0,0,0,0.0143191342059077,0,0.00039845814193746,0,0.0278961892381861,0.0384923954953753,0.00157854751510779,0.00708486646696643,0.000668256387493855,0,0.000265339190722113,0.00195405924573449,0.00152938626510231,0.000847822143814027,0.00396970373805021,0.00409133031152447,0.000606655216546867
"mSp_rep8_056",0,0,0.0182838522775188,0,0.00427390314927783,6.3085087502903e-05,0.00154374551352685,0.00302495413481165,0.00422166773121221,0.000511420685112061,0.000890021380282753,0,0.00451482625366095,0.0105234358306365,0,0,0.00337660967371026,0,0.0381753901323283,0.0320199765060812
"mSp_rep8_049",0,0,0.0194975897082794,0.00406989386635458,0.0262608473642475,0,0,0,0.00240752443999481,0,0.00568036581535736,0,0,0.00477968420030419,0.00148830500618512,0,0,0.000557651949825658,0.0275701063779614,0.0139101342592948
"mSp_rep8_313",0,0,0.0037474422822436,0.0172780377216388,0.000782438471235642,0,0,0.0245652881961045,0.0277443936436789,0,0.00482775845881233,5.79075770422138e-05,0,0,0,0,0.00420199614078806,0,0.00250009346227863,0.00312734617427017
"mSp_rep8_076",0,0,0,0.010193808150322,0,0.000254138069657054,0,0.0333532032520613,0.00844194490849656,0.00696798307990966,0,0.00547238515289168,0,0,0.000941456825843971,0.00189286988441202,0.00529406337665756,0,0.00489691148442091,0.000306297948213211
"mSp_rep8_179",0.0244131489374076,0.00141953134923447,0,0.00500820198817207,0.00197184780373057,0.0024398079832028,0.0486924736276912,0.00133203363624629,0.00289579726087809,0.0046184472935977,0,0,0.00260567978212329,0,0.0314645586062211,0.000848391629759612,0,0.0143779138523454,0.0171047239622278,0
"mSp_rep8_059",0,0,0.00311884259616916,0.0200244717829423,4.65167487490079e-05,0,0,0.0315342695816168,0.020226497183659,0,0.00171182767101053,0,0.00330243453153701,0.00074698392916038,0.000700635530589919,0,0,0,0.00100783998594595,0
"mSp_rep8_224",0,0.0568733994511557,0.00604880963837796,0.0034199636574584,0,0,0,0,0,0.00101362125218638,0,0,0.0375478206406524,0,0.00619699518318304,0,0.0489255118857636,0.000189413413059107,0.0283042065341712,0
"mSp_rep8_358",0.00230073602983842,0.00105225581258234,0,0.020857440620495,0.00772013616786688,0,0,0.0254403051597975,0.0219765729986328,0.00220468135434392,0.0104021037247852,0,0,0.00049272936300855,0.00103693719680261,0.00207025213053302,0,0,0.00321581037733477,0.000960720704434321
"mSp_rep8_079",0,0,0.0032852424445948,0.0259852788717025,0,0,0,0.0241463336780459,0.0128119099478953,0.00283071486403558,0.00732369716117066,0,0,0,0.00204099160907891,0,0,0,0.00688181188791749,0.00240348018240262
"mSp_rep8_298",0,0,0.00095707814771847,0.0165165548345756,0.0022106017173295,0.00046246285471824,0.000409464787031553,0.0223664649707946,0.028958440286557,0.00120196775161002,0.00268426258073133,0.000227570767433109,0.00503279470444142,0,0.00226261642835351,0,0,0,0.00264478068715314,0.000830152324943263
"mSp_rep8_289",0.00038260780311308,0.0159177936102002,0,0,0,6.24395843074743e-05,0.00165261068960876,0,0.0101614652430477,0.00833055270228109,0.00481827615535876,0,0.00820273683965691,0,0.0292086174178204,0,0.00398370002984169,0.101862407054876,0.0239204280761605,0.0150559331641168
"mSp_rep8_376",0,0,0.0135773916366057,0,0.00817169372337906,0,0,0,0.002808420898038,0,0,0,0.0104377933090421,0.0149958905506676,0.00359404126708669,0,0,0,0.044299677801569,0.0178648491935195
"mSp_rep8_160",0.00594924359303437,0.00246351337253235,0.00157306755143505,0.0086127287281301,0,6.50554071354336e-05,0.00119242233219833,0.0321976775358465,0.0169222747046085,0.00102575453097861,0.00731939865342449,0.0054627416446591,0,0.00110308464442846,0.00126033668271274,0,0.00181344600130267,0,0.00756574027847389,0.00236778175876269
"mSp_rep8_282",0.00662855024013741,0,0,0.0182724688789059,0.00222413578801641,5.06917536400321e-05,0,0.0198355547255329,0.0208364065843873,0,0,0,0,0.0004014578768967,0,0.000296415628690647,0,0.00218745893372889,0.00491176457247373,0.000176373451235472
"mSp_rep8_050",0,0.00146073313978428,0.0291351855706595,0,0.0228715320047267,0.0017064134905912,0,0,0.00198491275234012,0.00241246289104382,0,0,0.0138166265775542,0.00179510411679975,0,9.01689559005878e-05,0,0,0.0319351924804017,0.0162144694367084
"mSp_rep8_258",0.010963606337861,0,0.000821443299077495,0.0290825699106067,0,0.0310558158863631,0,0.0171431548737321,0.0202603371334659,0.00708674347251282,0.0196001172934959,0,0,0.00099623599220054,0.00016575904643924,0.000160458084129529,0,0,0.00397589708497919,0.00064538695492715
"mSp_rep8_075",0,0,0.0173439486023777,0,0.0294497455425814,0,0,0,0,0,0.000210999120330509,0,0.00362363102746511,0.00265595971143853,0.00173532500118831,0,0.00279697965324278,0.00144033540205466,0.0463896372833669,0.0117761439697789
"mSp_rep8_183",0,0.000288396539826738,0.00119016567468629,0.0116597110980113,0,0.032953020127449,0,0.0300481314872134,0.0153601587029174,0,0.00238014478802278,0.00338812030679789,0,0.00126341142721481,0.00187414131876285,0,0.00148129392796015,0.00141711453732252,0.00389040058441487,0.000365572809747491
"mSp_rep8_108",0,0.0012454306213936,0.00173557083941131,0.0124978652793906,0,0.000110144329816077,0,0.0252439815624622,0.0288462323695989,0,0.0104228362655086,0.00343239352765963,0.00238928942823398,0,0.00314828888736798,0,0,0.00063551651215141,0.00382174110665259,0
"mSp_rep8_138",0.000253974386090952,0,0.0329486009565053,0.00033278396432777,0.0120377881886257,0,0.000878765097476172,0.000978713383110447,0.00205163569879301,0.00532106021807405,0.00159095849186594,0,0,0,0,0.00108270771800863,0.00142882253110051,0.00455906899937162,0.0316995841439781,0.0216019529076527
"mSp_rep8_029",0.00996347230189406,0,0.000942744895958242,0.0151664217181862,0.000472574787156196,0.00174425934792409,0.00172712998231124,0.0288221324380444,0.0267027697069177,0.00566425914699835,0.0145095539243608,0.000690830560858995,0.000907649876393038,0,0.000282709976829111,0,0.00228368652347171,0.00426520227754652,0,0.00284716759083343
"mSp_rep8_008",0.00127801463844832,0.00246761575792796,0,0.0147675122225406,0.00722373818316345,0,9.75849148885219e-05,0.0297117580576035,0.0242241822418413,0.00173444451626857,0,0.00591361792060277,0.00289412058011496,0,0.00722325129463266,0.000412929921871426,0,0.00522626334601954,0.00208739067009457,0
"mSp_rep8_325",0.00392102234551,0,0.000708363675426807,0.0148076569768126,0,0.000394316766975719,0.00130179495911491,0.0368397455627653,0.0149792797140893,0.00230616258307429,0.00194395011845377,0.00501549645651086,0.00681811655469395,0,0,0,0.000221482207868023,0.001076806182306,0.00160174491274681,0
"mSp_rep8_022",0.0020436875003253,0.00334471108059238,0.00842090308413578,0.00105669338817185,0.00454304323158364,0,0,0,0.00110480781492718,0.00341526145137353,0,0,0.0320470951711168,0.0195038141903672,0.00391929173176418,0,0.0149268545758754,0,0.0453330366971813,0.0172974792146615
"mSp_rep8_041",0,0.0326449410899544,0.00441130392768222,0,0,0.000910027708256384,0,0.00350397284208495,0.00444948252734475,0.00680005537735749,0.00320278246000227,0.000194888254895155,0.0156454118209625,0.00129797936594046,0.00745255530679828,0.000779802592563439,0.0480603228012478,0.00279830886805589,0.0233230193616306,0.0131478186607066
"mSp_rep8_094",0.00491805491137115,0,0.00259937289646942,0.0095607384680369,0,0.0304486044845158,0,0.0317996309407026,0.0182158250630847,0.007643568425575,0.00427004811323203,0,0.00763467659361779,0.000527976737414699,0,0.0012772245154253,0.000118804416915746,0,0,0
"mSp_rep8_186",0.00225051852409669,0.00040712909414731,0.0254221422839522,0,0.0272304041682668,0,0.000764315292235108,0.00168441586745813,0.000902167890981693,0,0.00553854004213465,0,0,0.000812953245275641,0,0.000355199253621038,0.00700087203941062,6.70489200786223e-05,0.0350382066202273,0.0168062619168658
"mSp_rep8_005",0,0,0.00113512983680756,0.0168971702510039,0,0.0438433964462569,0,0.0303171612366878,0.0238470852750799,0.00409176296614728,0.00814598123138878,0,0.00535750461045599,2.80415868259606e-06,0,0,0,0,0,0.00246318671078279
"mSp_rep8_096",0,0,0,0.0200092549634712,0.00283045830342488,0.0386237686775617,0,0.0196438767583815,0.0277050115845967,0.00810198510382944,0.00168779674873724,0.0015734032941489,0,0,0.0052227877703145,0,0,0,0.00320734438732872,0
"mSp_rep8_341",0.00647572622958925,0,0,0.0211192766177353,0,0.00346639970434023,0,0.0235339166133149,0.0150980161815472,0.0049814256991354,0.00645771948044518,0,0.00120062143205911,0.000494183150853699,0,0,0.00143843530874912,0.00148511892599921,0.00386343552647889,0
"mSp_rep8_303",0,0.00142852135778566,0.010229049303032,0,0.00836651811092372,0.00259287506408376,0,0.000805248093571221,0.00981840512916596,0.00062855852598975,0.0124182575112962,0.00139465106475429,0.00583668747129195,0.00254197776519251,0,0,0.00621089663526668,0.00427035182445488,0.0412331913906041,0.0161177413436448
"mSp_rep8_318",0,0,0.00357771738931555,0.0267548990046882,0,0.0198623046954524,0,0.0110780915879218,0.025875546157999,0.0134260718588499,0.0209969859821805,0,0,9.12764202733015e-06,0.000651835688559369,0,0.00474876962997721,0.00157005183996005,0.00592885243660038,0
"mSp_rep8_267",0.00228905817232993,0.000101740761041901,0,0.0153701797026659,0,0.000729586574742908,0,0.0354306595770149,0.0146772636162289,0.0149085511112987,0.00355602976413762,0.00144345512587026,0.000405838106147122,2.21691633916239e-05,0.00662791477416142,0.000599823085833873,0,0,0,0
"mSp_rep8_016",0,6.6659297423165e-05,0.00236974800674714,0.0182502931328929,0.00192144221890378,0,0,0.023835730667211,0.0241381995792078,0,0.0195341970783869,0,0,0,0,0.00115693160206222,0.00118516273493685,0.00386715924851532,0.00489314953085969,0
"mSp_rep8_039",0.00216105680919617,0.0026598210090381,0,0.0185301601456634,0.00188136062008254,0,0,0.0271360198064857,0.0269366691756845,0.00182553584510866,0.00336260124793329,0,0.000840224435768524,0,0,0,0.00426479891556846,0.000373814320951481,0,0.00406494344299609
"mSp_rep8_346",0,0.00131412321915478,0.000198949667658008,0.0123243120588031,0.0012960295453792,0,0.00495504449304443,0.02965007867284,0.0226456274493075,0.00513960548505993,0.00683594960629047,0.0021261831059976,0.00115241603012534,0,0.00273301198648138,0.00136805110124852,0.00100150078340629,0.00631677848123977,0,0.000537556473617938
"mSp_rep8_351",0.00611149835489285,0,0.00309223196437164,0.0100977804498768,0,0.0157288960672717,0,0.039349654641628,0.0198821920754811,0,0.00706010897269915,0.00678531112575575,0,0,0.00364369740906786,0,0.00261125758538898,0,0.00114248176241411,0.00692571836659193
"mSp_rep8_211",0.00205831586596153,0.0081974184458661,0.00177909302624884,0.0180961269613042,0,0.0131323925734941,0,0.0259003728640284,0.0263253287417707,0.016578037591377,0.0203164489223587,0.000388456458146377,0,0,0.00512068396536803,0.00192389494379616,0.00169142012633021,0.00017155327277172,0.00239911396028875,0.000746788108418494
"mSp_rep8_296",0,0,0,0.0266629412266848,0.00227896664360793,0,0.00022853861285839,0.0203779537205363,0.0185429249563779,0.00227242059829284,0.00175713909870373,0,0,0.00176578621564537,0,0,0.000384651746575746,0.00314428670568805,0.00299530624009859,0
"mSp_rep8_261",0,0.00217724457782504,0.000166424268728924,0.0157946812322872,0,0,0,0.0278483615682218,0.0249916603315084,0,0.00183399787548203,0.00273325881946529,0.00129283534926195,0,0.000114647605152368,0,0.00133374548860201,0,0.00377632889163362,0.000907914485379506
"mSp_rep8_205",0,0.0103411723908149,0,0.000114392377207303,0,0,0,0.00658173885564208,0.000812123727224907,0.000665226075842241,0,0,0.0415169736819432,0,0.00277102513136438,0,0.015781914961134,0.0345352659417679,0.0178208595466384,0.0214927390274323
"mSp_rep8_294",0,0,0,0.0151800353985388,0.00207569459141177,0.000590261212738149,0,0.0315999015410483,0.0201320775060108,0,0.00654788368557743,0.00173282761153289,0,0,0,0,0,0,0,0.00168663258427244
"mSp_rep8_014",0,0.00199457909983233,0.00794554888113069,0.00200578962651503,0.0341010977539263,0.00215091442415042,0,0,0.00562533298364044,0.00709583056822428,0.00724571181086543,0,0.00161995005280458,0.0156285196552149,0,0.00149144338460587,0.0032354217777344,0.0020556947461782,0.0302585226149005,0.0260712498157583
"mSp_rep8_326",1.17450732174902e-06,0.00180562671748935,0.0173210042408807,0,0.0175791529571972,0.00264043733764193,0.00121793387803588,0.00821832006956529,0.00613461621278178,0.00694613673804178,0.00248201957088512,0,0.0156559063159083,0.00281703037955829,0,0.000276385533014009,0.0045956517289571,0.00263278847086284,0.0255267951976398,0.0330952820255801
"mSp_rep8_173",0,0.00157346619604171,0.000482341924967809,0.0186501477707636,0.00852097827003281,0.00127873912255912,0,0.0278398506108109,0.0288592540565735,0,0.00843794230254794,0.00617513658879859,1.72253508780564e-05,0,0,0.00294565408796257,3.99931753776901e-05,0,0.00251971245727426,0.00415535748238158
"mSp_rep8_309",0.0123117085603219,0,0,0.00248230591836713,0.0029422803587698,0,0.049447390833934,0,0.00268505942388031,0.0142901988102705,0.00235404517678295,0.0102153813288143,0,0.000565041227436052,0.0314733824213963,0,0.000178585970628199,0.0220508671094188,0.00972937265077754,0
"mSp_rep8_271",0,0.0181720173819647,0.0231558383380958,0,0,0,0,0,0.00324411906464531,0.00268380588914357,0.00251194451072442,0.0010402685508483,0.00427438380276287,0.0118858467126109,0.00130905900680683,2.17105436604945e-05,0.00205954195558745,0.00319380355714534,0.031594090896509,0.0138116126024211
"mSp_rep8_044",0,0.00435605843304089,0.0196125705605835,0,0.00715716221638664,0.00127430197344915,0,0.00068415734367673,0.00359503446205713,0,0,0.00456465772968761,0.0108101210122155,0.0131446252465308,0,0.000504380109910241,0.00106436521954671,0.00150658683553227,0.0356062278316906,0.014231027626688
