"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep4_324",0.00133910884741197,0,0,6.34327998635483e-05,0.016038968939042,0.00203259394546613,0,0.00113592745922311,0.00223379162601297,0,0,0,0,0.00187161845948621,0,0.0016247170301204,0,0.00229925211466765,0.00635104017792363,0
"mSp_rep4_183",2.98476940397404e-05,0,0.0408532319525591,0.00220055557311915,0.0296497109357379,0.00205512223278619,0,0,0,0.0058387579549581,0,0,0.000342587948852006,0,0.000414560297992158,0,0,0,0.017992003394019,0
"mSp_rep4_041",0.00010213821705505,0.0031990969634013,0,0.0302440122573245,0.00859321994856871,0.00198163590181997,0,7.89004573323023e-05,0,0,0.0157450328029489,0,0.000917619347155472,0,0,0.00292875644329764,0,0,0,0
"mSp_rep4_284",3.21612291081568e-05,0,0.0238815483488418,0.00081249308016085,0.0110294838958954,7.95815702207339e-05,1.96160667035183e-05,0.00401199988567147,0.00357338707706528,0,0.00659066040394394,0,0,0,0,0,0,0,0,0.0254377137987597
"mSp_rep4_364",0.00303118747588141,0,0.0304097359422495,2.23268766066027e-05,0,0.0010539651389251,0.00279805815801232,0.00483529451056398,0,0,0,0,0,0.0135561435826586,0,0,0.000541055258751968,0.000148934214128855,0.00327865677439973,0
"mSp_rep4_067",0,0.000136818869993904,0,0.0154492512486426,0.00808394597036077,0.00164431107017224,0,0.000868328448838742,0.0127361569328326,0,0,0,0,0.000459587158729389,0,1.53493085271845e-05,0,0.00047763584730976,0,0
"mSp_rep4_326",2.98476940397404e-05,0,0,0.0144539827956085,0.0245417430554432,0,0,0,0.00548975321229518,0,0,0,0,0.00383245005408577,0,0,0,0.000528085866772982,0.003818967444446,0.00947982994882753
"mSp_rep4_249",0.00963650344044091,0.00175740606271766,9.2879494558401e-05,0,0,0,0.000117522290959937,0,0,0,0.00184008968565822,0.0676063657122137,0,2.81437840929132e-06,0.0111249469989917,0.00206042008903174,0.000673956930724987,0.0101639940276764,0,0.0148538037131692
"mSp_rep4_058",2.98476940397404e-05,0,0.0308412307788273,6.34327998635483e-05,0.0243602704732482,0,0,0,0,0,0.0136967422931326,0,0.000294162997025359,0.000568665191046032,0,0,0,0,0,0
"mSp_rep4_254",0.000147358854140628,0.000551676327608858,0.0116398792308839,0,0,0,0.00147348486850432,0,0,0,0,0,0.0280151748482235,0.0023516838623721,0,0,0.0412338729832046,0,0.00503999800537889,0.00629474056627996
"mSp_rep4_375",7.82150748635818e-05,0.000246519962517878,0.0209217302029695,2.23268766066027e-05,0.0002020947025752,8.25423084864501e-05,0,0.00205621254441998,0,0.00422253856879942,0,0,0,0.00706483232103553,0,0,0,0,0.00617482465090197,0.00351031139658701
"mSp_rep4_177",7.73902545637826e-07,8.87557585789607e-05,0.000103091224225798,0.0301344712293677,0.000758470566675639,0.00049935677336098,1.00580873525253e-06,0.0047680837430894,0.00104316174481011,0.00133054839363595,0,1.96816583657106e-07,0.000303877700978567,0,0,0,0,0,1.12918936326596e-06,0
"mSp_rep4_272",0,0,0,0.0207759224136801,0.000150606394859155,0.00297147579542643,0,0.00266615023100748,0,0,0.0103867433256235,0.000889180340017727,0.00172919050202117,0,0,0,0,0.00114123763864319,0,0
"mSp_rep4_032",3.21612291081568e-05,0.0483472232469895,0.0277071777988478,0.00115019528572925,0,0.00146908997434885,1.96160667035183e-05,0,0,0,0,7.02092333861551e-05,0,0,0,0,0,0,0,0.118077927796465
"mSp_rep4_036",1.47379660624165e-05,0.000738208102795815,0.0106750894770966,0,0,4.86586721931006e-05,0,0,0.00157172336896383,0,0,0.00147955428980103,0.0127288606483541,0.00806723333626055,0,0.00137234003825333,0,0,0.01171760279773,0.0061046746144871
"mSp_rep4_139",2.98476940397404e-05,0,0.0446984082976783,0.00129335218179099,0.0276171541546271,0,0,0,0,0,1.1980727319808e-07,0,0.00411284385999494,0.0015578586096754,0,0,0,0,0.00251314945542151,0
"mSp_rep4_151",0.00175191618430771,0,0.0389033404786709,6.34327998635483e-05,0.0653572854818174,0.00203189511292709,0,0,0.0010256806106027,0,0.000743245758501524,0,0,0,0,0.00817642110628491,0,0.00152534513844465,0,0
"mSp_rep4_108",0.00184127205839238,0.00307480850451926,0.0270805406729424,0.0218935789589324,0.0381774456697005,0.00526851580181583,0.00068292472135973,0,0.0228162565968426,0,0.000457520121026384,0,0.00224382252610036,0,1.61934909577933e-05,0.00933211006338661,0,0,0,0
"mSp_rep4_298",7.73902545637826e-07,0,0.000659637495232971,0.0251031803932299,2.00895886518476e-06,8.34540824160419e-07,2.95150204540468e-05,0,0.00736432987517585,0,0.00336529803140996,1.96816583657106e-07,0,0,1.47212998005481e-05,0.000728306615312524,0.00550687509048423,0.00109849107786336,1.12918936326596e-06,0
"mSp_rep4_274",3.84571601825534e-05,0,0.0424718221097363,0.0050532690810072,0.0170743948169385,0.00411936189087979,0,0,0,0,0.00439740603581932,0,0,0,0,0,0,0,0,0
"mSp_rep4_157",7.73902545637826e-07,0.000153781760237249,0.000938581932485395,0.0262220502956828,0.00142353867540661,8.34540824160419e-07,0.000145558852411022,0.00164353793743418,0.0087396674353004,0,0,1.96816583657106e-07,0,0,0,0,0,0,0.000355484027580654,0
"mSp_rep4_235",0.00343661795228951,0.00172669418885245,0,0.00928363386062491,0.0191537285649471,0,0.00394366329725871,0.00838573024537279,0.00251292320014251,0.00131737781755604,0.0480699703561225,0,0,0.000842173516749534,0,0,0,0,0,0.000775517354973727
"mSp_rep4_079",0.00187724837364399,0,0.00182567047671746,0.0239589219257056,0.0114941683277979,8.34540824160419e-07,1.00580873525253e-06,0.00339489036706271,0,0,0.00250813540753183,1.96816583657106e-07,0,0,0,0,0,0.00247316565776974,0.00128416720229798,0
"mSp_rep4_057",0.0154661457743483,0,0,0.0211579058566288,0,0,0,0.00717390022970796,0.0199553569027992,0,0.0202107676670091,0,0,0,0,0.00165713763464347,0,0,0,0
"mSp_rep4_308",7.73902545637826e-07,0,0.000518630653160463,0.021958292613779,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00554231505259362,0.00875323169717703,0,0,0.000413194244082478,0,0,0,0,0,0,1.12918936326596e-06,0
"mSp_rep4_192",0,0,0,0.0263212008118534,0,0.0713545357281705,0,0,0,0,0,0.00726871390413528,0.0048406357054725,0,0,0,0,1.04947538267602e-05,0.00324542824348865,0.000820997704541106
"mSp_rep4_179",0.00095724964107971,0.00887052109046929,0,0.0191021878242707,0,0.000406838414537463,0.00244764316416273,0.00987935337847498,0,0.00163042287256495,0.00117296939341374,0.000991415326554786,0.000262551244584304,0,0,0,0.00524880693654421,0,0.00362810808080109,0.00814547931843852
"mSp_rep4_194",2.98476940397404e-05,0,0.021383229775902,6.34327998635483e-05,0.0435245826656126,0.000799619239899604,0,0.00346441661662489,0.00109583012017882,0,0.00855002020074568,0,0,0,0,0.000674904622163439,0,0,0,0
"mSp_rep4_293",0.00036619363489459,0,0,0.0185123432982473,0,0.00498675689805383,0,0,0.0207652037069713,0.00378643840655584,0.0207872904305828,0,0,0,0,0.00244059599203565,0,0,0.00110312333708358,0
"mSp_rep4_329",7.73902545637826e-07,0,1.30258684647672e-06,0.0244439016343115,0.00201749414906368,8.34540824160419e-07,0.000253705583623598,0,0.0066561137271708,0,0.00248439866058413,1.96816583657106e-07,0,0.000264976323906554,0,0,1.38492622880072e-05,0.00304814073029319,1.12918936326596e-06,0
"mSp_rep4_110",3.21612291081568e-05,0,0.0164446222059558,0.000455905384117688,0.00356047729151654,7.95815702207339e-05,1.96160667035183e-05,0,0.000601579416641068,0,0,0,0.000151164400759115,0.0104574305718056,0,0,0.0186673445716035,0,0.0143354249704981,0.0341879528003891
"mSp_rep4_030",0,0,0,0.00201997881885092,0,0.0641590724818246,0,0,0.00253483667487668,0,0,0,0,0,0,0.00126417450102362,0,0,0,0
"mSp_rep4_267",0.000850058848946378,0,1.30258684647672e-06,0.0235241637444134,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0,0.00877343098035596,0,0,1.96816583657106e-07,0.00753605322969413,0,0,0.00192944327050853,0,0,1.12918936326596e-06,0
"mSp_rep4_048",7.73902545637826e-07,0.00364736946920433,1.30258684647672e-06,0.0234271013041923,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00421165264553408,0.00135827500104315,0.00131774308775503,0,3.4533099276558e-05,0,0.000347287277361064,0,0,0.00066896764331648,0,1.12918936326596e-06,0
"mSp_rep4_350",0,0,0,0.00396516993967578,0,0,0,0,0.00119755418870003,6.25926327052131e-07,3.07352061051945e-05,0,0.0162933398578857,0,0,0,0.0540522589736663,0,0.00642270456503659,0.0108337867134761
"mSp_rep4_069",0,0,0,0.0139234362555041,0,0,0,0.00541401224819775,0.00392481106241225,0.000294918952736528,0.0126895221116808,0,0.00451836293884317,0,0,0,1.2342502440211e-05,0,0,0
"mSp_rep4_282",0.0100401385686936,0,0,0,0,0,0.0341477025319515,0,0,0,0,0,0.00304402262954559,0,0.0232559154868112,0,0,0.00536312818161804,0.00825348767082663,0
"mSp_rep4_367",3.21612291081568e-05,6.49393188754423e-05,0.000496275563241868,9.9188408227383e-05,0.0252286530767504,7.95815702207339e-05,0.000799269865631335,0.000163195868960513,0,0,0,0,0,0.0140699716603476,0,0,0.00253968897187775,0,0.00244511138538067,0.0416649151558586
"mSp_rep4_121",2.98476940397404e-05,0,0.0561180427168238,0.0133869803074977,0.0362987231358201,0.000503325373845067,0,0,0.00166069809327643,0,0.00350113137830981,0,0,0,0,0.000833856701321221,0.000706102912434263,0,0,0
"mSp_rep4_156",0.00214179835780277,0,0.000209240061930488,0.0230452373227221,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00574999342818525,0.00572495411014831,0.00082986357370088,0,1.96816583657106e-07,0,0,0,0.000467129185056307,0,0,1.12918936326596e-06,0
"mSp_rep4_233",0,0,0,0.0135616424948862,3.59262861594575e-05,0,0,0.015530643344269,0.00147014831267105,0.00393457199026376,0.00500602892528628,0,0,0,0,0.000838524480020924,0.00019648606155433,0,0,0
"mSp_rep4_208",0,0,0,0,0.0196749826670764,0,0.0437334281872471,2.16331309328969e-05,0,0,0,0.00838344095109562,0.00175571880622017,0,0.0261809423881941,0,0,0.0289158903494205,0,0.000423199040546817
"mSp_rep4_047",2.98476940397404e-05,0,0.0290925944686563,6.34327998635483e-05,0.0275606164982991,0,0,0,0,0,0,0.0016666681477345,0.00137059905284486,0.00148363571897139,0,0,0,0,0,0
"mSp_rep4_173",2.98476940397404e-05,0,0.0519066975985034,6.34327998635483e-05,0.0405758654945887,0.00384877999268157,0,0,0,0.000887641516311439,0,0,0.000198230030463528,0,0,0,0,0.008440671579187,0,0
"mSp_rep4_112",7.73902545637826e-07,0,1.30258684647672e-06,0.0183269049986978,2.00895886518476e-06,0.00141458489700846,1.00580873525253e-06,0.00545245945970341,0,0,0,1.96816583657106e-07,0.00402939713048788,6.48460869226642e-06,0,0,0,0.00156197407547195,1.12918936326596e-06,0.00104425682371294
"mSp_rep4_081",0,0,0.00353361495266989,0.019692539338769,0,0,0,0,0.0320511658719472,0,0.0018213045389028,0.000477081963038761,0,0,0,0,0,0,0,0.000285822567118712
"mSp_rep4_155",0,0,0.000551306102303007,0,0,0.00626429681501212,0.070421990195907,0,0.00424128380267864,0,0.00111319825577851,0,0.0017735249384797,0,0.0315406884467842,0,0.000600887525000127,0,0,0.000643738728887458
"mSp_rep4_273",0.00253727784587666,0.00210293147932293,0.00070896157912497,0.0206421299563663,0,0.0461508153723339,0,0.012578031338456,0,0,0,0,0,0,0,0,0,0,0,0
"mSp_rep4_115",0,0,0,0.0222690088188995,0,0,0,0.00894877120363914,0,0,0,0,0,0,0,0,0,0,0,0
"mSp_rep4_018",0.00106222782625609,0.00555965252139167,0.000609977119364655,0.017609566301334,0.0164096605312118,0.0257386147355539,0,0,0,0,0.00129428594730575,0,0.000914258893971622,0,0,0,0,0,0,0
"mSp_rep4_311",0.0260928747580891,0.000591073147922146,0.00200130041838882,0,0.00601327798083017,0.00337293684457989,0.00353208035707175,0,0,0,0.00527919383346289,0.106190313007579,0.000908057940414955,2.81437840929132e-06,0,0,0,0.0192045600815854,0,0
"mSp_rep4_270",7.82150748635818e-05,0.00296736273724,0.0178703206887637,2.23268766066027e-05,0,8.25423084864501e-05,0,0.00166371384164185,0,0,0,0,0.00161762200572016,0.0175419415196212,0,0,0,0,0.00245845469253995,0.000793622302224779
"mSp_rep4_218",0,0,0,0.0209530162453016,0,0,0,0,0.0192486449278331,0,0,0,0.000850871178101542,0.00204492968278163,0,0,0,0,0,0
"mSp_rep4_323",0,0,9.2879494558401e-05,0.00117267544317958,0,0,0.0160023638552787,0,0,0.025608431636808,0.00204540523429427,0.0935319238946014,0,2.81437840929132e-06,0,0,0,0.0195786150994807,0,0
"mSp_rep4_312",0.00238448134022222,0,0,0.0229735115389736,0,0.0331572180172449,0,0.00337955206613933,0.00173061771393058,0,0.00299828094905797,0.000635685790789257,0,0,0.00288185369862303,0,0,0,0,0.000680696180507165
"mSp_rep4_345",2.98476940397404e-05,0,0.0352559700251051,0.0172101702877063,0.0271108862947452,0.00249506000991682,0,0,0,0.00189997183471311,0.000689400726658332,0,8.81174490203514e-05,0,0.00545381492340106,0,0,0,0,0
"mSp_rep4_340",3.21612291081568e-05,0,0.0176627044544873,0,0.0108367220329918,0.00447654445597138,1.96160667035183e-05,0.00461974984784179,0.00325930690932443,0,0,0,0.00271416763221654,0.00142772840766627,3.3055874187555e-05,0.000226035456157081,0,0.00940939306479731,0,0.0622877003365434
"mSp_rep4_258",0,0,0.00282335820382289,0,0,0.00448394475390456,0,0,4.00373693500607e-05,0,0,0,0.0897377160117633,0,0,0,0.00984784328132255,0,0,0
"mSp_rep4_082",3.21612291081568e-05,0.0184390886051651,0.00692416048816022,0,0,7.95815702207339e-05,1.96160667035183e-05,0,0,0,0,0,0,0.00634326607751554,0,0,0.0228314480447205,0,0.0204528067174214,0.025835985426303
"mSp_rep4_376",7.82150748635818e-05,0,0.0141614204350348,0.00114647252925862,0,8.25423084864501e-05,0,0,0.00384165626729591,0,0.000546096737654974,0,0,0.016722255618847,0,0.000322100846033508,0,0,0.0112574490401044,0.00842222078283388
"mSp_rep4_077",0,0,0,0.0137635018793772,0,0.00268588884114903,0,0.00399864249436591,0.0226172458890964,0,0,0,0,0,0,0.000181771610810013,0.000182427626550678,0.00035970935607491,0,0
"mSp_rep4_221",0,0,0,0.02287374838877,0,0.0339813556007548,0,0.0054204575559699,0.00929275414606084,0.00427269725615739,0,0,0,0,0,0,0.0016678332201344,0,0,0
"mSp_rep4_093",0,0.000266779332363288,0,0.0206243340929357,0,0,0,0.0181882178887124,0.00113544128415379,0.00125991440719338,0,0,0,0,0,0.000923370546114903,0,0,0,0
"mSp_rep4_128",0,0.000457117698642077,0,0.0208907458345381,0,0.063843253576243,3.91041584703362e-05,0,0,0,0.00636374285815982,0.00169547132763081,0,0,0,0,0,0.00556146535621444,0,0.00221199046826232
"mSp_rep4_061",0.00506381129255664,0,1.30258684647672e-06,0.0174978796976753,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00339383495801405,0,0,0,1.96816583657106e-07,0,0,0,0.00172385225861489,0,0,1.12918936326596e-06,0
"mSp_rep4_206",0.000773385055486599,0,0,0,0.00704356664575511,0,0.0479591191324728,0,0,0,0,0.00105048787616583,0,0,0.0467207079966445,0.000726494812272832,0,0.00649870400863639,0.00297599373791671,0
"mSp_rep4_127",0.0117408209040657,0,0,0.0125876775710107,0.00113945305547881,0,0,0.0181766744036274,0.0022621841113377,0,0.0104816083520139,0.000280953115483394,0.0028069042058414,0.000256669671391148,0.0027225082139576,0.0079953446089608,0.00256865073457674,0,0,0.000142628265594166
"mSp_rep4_005",7.73902545637826e-07,0.00159404689009647,1.30258684647672e-06,0.0266722780867892,0.00132071698799745,0.00484851890331348,1.00580873525253e-06,0.00685470366758329,0,0,0.00152790106814472,0.000282775905980799,0.00243004464276139,0,0.000735591826369242,0,0.000444231581139634,0.00120113828073528,1.12918936326596e-06,0
"mSp_rep4_026",0,0,0,0.0136533936646493,0,0.00194061021790688,0,0.0042335556429693,0.0309069277527405,0,0,0,0.00138235623925595,0,0,0.000949726085970509,0,0,0,0
"mSp_rep4_310",7.73902545637826e-07,0.00061357978083121,0.00155812731175572,0.0153262531663223,2.00895886518476e-06,0.00143873374943253,2.83567506167112e-06,0.000219884364622543,0.00517956180646772,0,0,1.96816583657106e-07,0.00134945272309931,0,0.000774223388672428,0,0,6.69529878933388e-05,1.12918936326596e-06,0
"mSp_rep4_038",7.73902545637826e-07,0,0.000338785026138662,0.0315130523828829,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0,0.00170004956647527,0,0.00118020913598617,1.96816583657106e-07,0,0,0,0,0.000413652523685934,0,1.12918936326596e-06,0
"mSp_rep4_285",0.000106159995326372,0.0029025099553764,1.30258684647672e-06,0.0216415608552689,0.00352287336995677,8.34540824160419e-07,0.00347303913602308,0.0117256058450308,0.00189049151463588,0,0.000218167382631538,0.000441119855708854,0,0,0,0,0,0.000159099006473399,1.12918936326596e-06,0.00181906879132705
"mSp_rep4_180",2.98476940397404e-05,0,0.0422738047977139,0.034029728482755,0.0265048398506182,0,0,0,0,0,0,0,0,0.004837879535694,0,0.00203254893392191,0,0.000979263549063687,0.00301411697716904,0
"mSp_rep4_226",0.00133667220950943,0,0.000303969731766569,0.00167655036692656,0.0243546368132911,0.00206879877896007,0,0.00470644541367139,0,0,0.00235677447813146,0,0,0,0,0.000749970770080236,0,0.00669045936367582,0,0.0116907605786277
"mSp_rep4_344",0,0.000956196023593511,0,0.0159029120637852,0.0111535878369363,0.00103066365928936,0,0.0120351431525407,0,0.00437871363852019,0.0169397407308654,0,0.00344015029102303,0,0,0.0032914216506541,0.000251878914041071,0,0.0114839510531617,0.00814943404589728
"mSp_rep4_380",7.73902545637826e-07,0,0.0110494775803443,0.0134295717338122,0.0117778239568984,8.34540824160419e-07,1.00580873525253e-06,0,0.000525924861045335,0,0.000371384691791253,0.00427473431889323,0,0.000663747110226198,0,0,0.00173152510884847,0,0.0133814292076513,0.0161164462846292
"mSp_rep4_015",0.010322397607278,0.00518017613604342,0,0,0.00236312911662345,0.000492572013306503,0.00750454746262473,0.00391672260819551,0.010703569734668,0.00110563583002692,0.00622230711409347,0.005424343712105,0.00457838769677851,0,0.0313211124555189,0.0016489261158926,0,0.0451035110709484,0.0173743515899354,0.0085516927105287
"mSp_rep4_072",0.00257454390624429,0.000164932139081282,0,0.0142653086309778,0.00269168165852133,0,0,0,0,0.00164159447356158,0.0309478572159737,0.0156194666121272,0,0,0,0.00137646654523402,0.00105509916858706,0,0.00189615534581688,0
"mSp_rep4_319",0,0,0,0.0211169536909066,0,0,0.000533468169139518,0.0354449824899144,0,0,0.00516847277878433,0.00106700609792162,0.000192086643191505,0,0,0,0,0,0,0
"mSp_rep4_331",0,0,0,0,0,0,0,0,0.00218657736924365,0,0.00114690107580362,0.00239863381175104,0.0304813334202557,0.00163755246455496,0,0,0.0274007752437364,0,0.0556602111354907,0.000101538339322159
"mSp_rep4_252",0,0,0,0.0171356063220416,0,0,0,0.00108488660881296,0.0131236573182232,0,0.00227181150963378,0,0,0,0,0,0,0.0104893517535336,0,0
"mSp_rep4_271",4.81292966703976e-07,0.00382778797112154,0,0.0144380468602807,0,0.11671739645136,8.33309035161485e-05,0.00517927281880662,0,0,0.00872851937209813,0,0,0,0,0.000338851065358696,0,0,0,0.00406847848628619
"mSp_rep4_283",7.82150748635818e-05,0,0.0299355302170326,0.000560878740377562,7.04210159621544e-05,0.00147293337058784,0,0.00369308314418379,0,0.00116697193991467,0.00037228569906921,0,0,0.0158603386386402,0,0.000638280230941428,0,0.00282331065916988,0,0
"mSp_rep4_171",0,0,0,0.0132867915590008,0,0,0,0.00686079777463129,0.00169019635661932,0.0108573436805051,0.0290964379390677,0,0,0,0,0.000282326977786303,0,0,0,0.000356720421109661
"mSp_rep4_200",2.98476940397404e-05,0,0.0470749520791334,6.34327998635483e-05,0.035185172981025,0,0,0.00361849851523744,0,0,0,0,0,0,0,0,0,0,0.0142912871849868,0
"mSp_rep4_124",0,0,0,0.0279950883571513,0,0,0,0,0.0801753005319162,0,0.0244434370664972,0,0.0112869947786528,0,0,0,0,0,0,0
"mSp_rep4_129",0.00118760177029314,1.03544300111244e-05,1.30258684647672e-06,0.0293329825410796,0.000707748809540551,0.000693022717700582,0.00202833643362799,0,0.010764316971517,0.00693216307712262,0.00877344182412646,1.96816583657106e-07,0,0.0011771271654625,0,0,0.00107755359877119,0,0.000872342177079873,0
