"UMAP_1"	"UMAP_2"
"mSp_rep11_077"	-6.65958097826739	2.04924572233793
"mSp_rep11_105"	-0.963837089650825	-3.26870929475191
"mSp_rep11_340"	8.91471788037519	0.363912828012675
"mSp_rep11_227"	9.15073224652509	-10.9207009005106
"mSp_rep11_056"	-5.85600736986895	-1.70674245829943
"mSp_rep11_103"	9.03798791516523	5.28551543478605
"mSp_rep11_184"	-3.74387291323443	-1.62564032550219
"mSp_rep11_220"	5.21726676572065	9.7409306836569
"mSp_rep11_364"	-1.37290590133567	-3.00320398087862
"mSp_rep11_086"	-1.01923170935412	1.31069648985502
"mSp_rep11_256"	-4.71388343226214	0.141554243608684
"mSp_rep11_087"	8.66579457867841	5.49335015539762
"mSp_rep11_110"	-1.06890240561266	-3.66816317315462
"mSp_rep11_118"	4.41888925183515	8.88339532141325
"mSp_rep11_313"	-3.48515561472674	-1.86253916497591
"mSp_rep11_125"	-3.44650295626421	1.63419688467619
"mSp_rep11_107"	4.12677499402265	9.03989899878141
"mSp_rep11_375"	-3.40117028605242	-0.94446193452242
"mSp_rep11_300"	8.99192639935712	-10.5916708635843
"mSp_rep11_230"	0.319303718693063	-10.9915732073343
"mSp_rep11_260"	7.61591645825605	0.180124647661418
"mSp_rep11_168"	-0.937811049335197	-3.79287659402254
"mSp_rep11_069"	-8.15373781573077	1.66711056952116
"mSp_rep11_233"	-0.871102931611732	1.11408174757597
"mSp_rep11_019"	-3.32050016772051	-0.279705934480458
"mSp_rep11_097"	-3.37286737810869	1.16796148542997
"mSp_rep11_027"	-4.9191685045888	-2.81889926667574
"mSp_rep11_139"	-4.91900113474627	2.21934092764494
"mSp_rep11_058"	-3.65934971224566	0.700061090036601
"mSp_rep11_299"	8.66989442456464	1.20823705916044
"mSp_rep11_228"	4.14759847272138	9.09454644446012
"mSp_rep11_342"	-4.14824679743548	-1.30128490205172
"mSp_rep11_349"	-3.23488214861651	2.15318811659452
"mSp_rep11_372"	-3.64685061823626	-1.64841281648043
"mSp_rep11_308"	-2.9991233671834	-1.42050658936861
"mSp_rep11_249"	-6.6961300696065	2.24993170027372
"mSp_rep11_153"	-7.19588402163286	0.0621457171880905
"mSp_rep11_338"	0.966991869098947	-13.5498055147684
"mSp_rep11_142"	10.7864343797038	3.87571395163175
"mSp_rep11_378"	7.43389054883222	6.37726367239592
"mSp_rep11_323"	-6.9531839216878	2.16167534117338
"mSp_rep11_193"	10.5604793702434	4.18390382055876
"mSp_rep11_071"	-2.15833655249377	-1.99305938954714
"mSp_rep11_293"	4.51105853665571	9.1918231320822
"mSp_rep11_067"	4.86534616101484	10.0423032117331
"mSp_rep11_226"	4.49842807400923	7.76961243872282
"mSp_rep11_109"	-0.422355266921714	1.29068268065092
"mSp_rep11_081"	0.342823711521432	-10.9651802706278
"mSp_rep11_030"	6.07235929120283	9.26066697363493
"mSp_rep11_321"	8.08505174267988	0.369562871500224
"mSp_rep11_374"	-3.20076790701647	0.193144567056865
"mSp_rep11_335"	-3.37060526263018	-2.52875267739657
"mSp_rep11_197"	-3.65004876505633	0.275215632959575
"mSp_rep11_347"	0.325708714611337	-10.8718737291849
"mSp_rep11_225"	4.24654552090864	7.87934983496305
"mSp_rep11_046"	9.34916993725996	-9.86436545129183
"mSp_rep11_268"	-2.90337983023424	-1.51992737527254
"mSp_rep11_259"	-4.75353339564104	-2.58077668424013
"mSp_rep11_164"	-7.49360159289141	2.09203541998503
"mSp_rep11_248"	-4.23943355929156	0.166780955835551
"mSp_rep11_246"	-4.26505854975481	-1.55913322444323
"mSp_rep11_171"	-0.67448333155413	-3.23023688073519
"mSp_rep11_079"	5.40790912259321	8.8303672147238
"mSp_rep11_117"	-0.282912286632255	1.33438146834013
"mSp_rep11_224"	10.185517517216	4.28919995550749
"mSp_rep11_204"	-3.59525993716021	-1.53820943112734
"mSp_rep11_084"	-4.75465634714861	-2.77784668679598
"mSp_rep11_080"	-7.01888922106524	2.20832360510466
"mSp_rep11_063"	4.22504016507368	7.88024724249479
"mSp_rep11_055"	-3.04657486330767	0.237616426988811
"mSp_rep11_288"	4.72366210568647	8.01213086371061
"mSp_rep11_148"	-7.46808985125323	1.6796718907797
"mSp_rep11_101"	-5.06177476298113	-2.38893889661196
"mSp_rep11_036"	-5.22850206743975	-2.84297858949068
"mSp_rep11_057"	-2.85411241900225	-12.2620314287699
"mSp_rep11_339"	-5.72335031878252	-0.527822546914845
"mSp_rep11_146"	4.72456285107832	8.14903081183073
"mSp_rep11_319"	-4.87423780810137	-2.04995226140383
"mSp_rep11_363"	-4.87094095598955	-2.39691590543154
"mSp_rep11_122"	8.60943338025312	1.5186451745474
"mSp_rep11_218"	9.00948831189375	-10.1155508684671
"mSp_rep11_222"	9.0491296922038	-10.0265864061868
"mSp_rep11_114"	-7.2507274473836	1.6163231206381
"mSp_rep11_362"	-2.71548465143938	0.643745787187785
"mSp_rep11_277"	-5.22255066286822	2.04712856535551
"mSp_rep11_016"	4.33385917294721	8.8569032025778
"mSp_rep11_267"	10.0673753892253	3.1023489308798
"mSp_rep11_180"	-4.34649566065569	-1.33075996513727
"mSp_rep11_202"	-3.67568114649554	-1.80993788714769
"mSp_rep11_130"	-3.46615389239092	0.260352499529094
"mSp_rep11_203"	-7.37097338091631	1.76642072920439
"mSp_rep11_121"	-3.70320204149981	0.726209170862407
"mSp_rep11_365"	-5.12885001551409	-3.59448491807345
"mSp_rep11_157"	-4.04777887713213	-0.36255537743929
"mSp_rep11_120"	-2.91110280405779	-0.696533166126042
"mSp_rep11_352"	-8.07121113192339	1.62360847715971
"mSp_rep11_354"	-7.72741392504473	2.0346957517111
"mSp_rep11_250"	4.79298326123457	10.0800801587546
"mSp_rep11_044"	-0.447066458575919	-3.4548381495035
"mSp_rep11_217"	-2.9977521027257	0.550558574243755
"mSp_rep11_211"	-5.13681844126482	1.83618510489103
"mSp_rep11_266"	8.19573136914472	0.154360659166545
"mSp_rep11_320"	-5.20290163409014	-0.801376529291898
"mSp_rep11_303"	8.71229859936933	0.7293397260153
"mSp_rep11_219"	0.32559641946058	-10.8998774218118
"mSp_rep11_221"	-7.35075930010577	2.15101350073454
"mSp_rep11_001"	-6.10921219240923	-0.576309345916539
"mSp_rep11_274"	4.11286660779218	9.4437533688986
"mSp_rep11_004"	-5.07362869631548	2.47266448263761
"mSp_rep11_162"	-4.89652589213152	-2.71929954762819
"mSp_rep11_173"	-7.89990261446734	1.89341867689726
"mSp_rep11_113"	5.10030194867353	9.07166207556364
"mSp_rep11_355"	-0.421716126315787	1.57193792585966
"mSp_rep11_059"	-5.13910821329851	-2.84394454236391
"mSp_rep11_131"	-2.03808805596133	-2.37080609078768
"mSp_rep11_232"	-5.72445658098955	-0.836045962080985
"mSp_rep11_089"	-0.910252245776847	-3.51656114335421
"mSp_rep11_252"	4.80253717053632	9.90745652441618
"mSp_rep11_054"	6.48645612347822	9.28850949530241
"mSp_rep11_075"	-5.20834973704119	2.40883959059355
"mSp_rep11_152"	4.31458827603559	9.27225697760221
"mSp_rep11_348"	-0.68913564335604	-3.27560722108248
"mSp_rep11_251"	-5.1091578329732	2.42044199232695
"mSp_rep11_061"	-6.12568214785357	-0.546624474481374
"mSp_rep11_182"	-4.08766392123003	0.710977799936504
"mSp_rep11_359"	-7.17058494936724	2.17430866484281
"mSp_rep11_280"	-7.21223905932207	1.67050135855314
"mSp_rep11_070"	-5.20587948214312	-2.24341952081087
"mSp_rep11_119"	-1.40694100286861	1.13001049284574
"mSp_rep11_305"	-3.95981434237261	-1.40846817965868
"mSp_rep11_292"	-3.01638964068194	-1.31895961637858
"mSp_rep11_074"	-6.09090736758013	-0.741186894730359
"mSp_rep11_311"	6.07113286603193	8.11929238562223
"mSp_rep11_147"	-4.35134509455462	-0.709925212219983
"mSp_rep11_091"	-6.28751686465044	-1.63941787953737
"mSp_rep11_213"	-4.97055152308245	0.730187423273296
"mSp_rep11_309"	-1.97727284085055	-1.87437569375399
"mSp_rep11_014"	4.23334428418379	8.6411639523947
"mSp_rep11_334"	-4.63016966234942	1.87410534147856
"mSp_rep11_015"	4.15028354275923	9.40834534887907
"mSp_rep11_137"	-0.759499641769126	0.878624088808269
"mSp_rep11_078"	-0.743361863010123	1.05217493300077
"mSp_rep11_237"	9.56150743115644	2.29281152014372
"mSp_rep11_082"	-5.6921370352437	-0.669495247558385
"mSp_rep11_263"	-4.25396183382769	-0.670883842066556
"mSp_rep11_229"	-2.66044798743029	-1.0438172298229
"mSp_rep11_167"	-3.52575782191057	-1.54933469767931
"mSp_rep11_231"	-4.8762247885396	-3.0074926542795
"mSp_rep11_314"	-1.7433164442708	-17.5172556566751
"mSp_rep11_169"	8.86590310681562	0.660537726923198
"mSp_rep11_325"	4.6463901673625	9.85784543280241
"mSp_rep11_307"	-5.99080828081866	-1.23028912420633
"mSp_rep11_064"	4.89333221066694	8.17760861639616
"mSp_rep11_140"	-3.69386413943072	0.300735600038737
"mSp_rep11_361"	-1.40109259884854	1.28244531874296
"mSp_rep11_050"	-3.2753889883687	0.648636467500896
"mSp_rep11_053"	8.96284791577558	-9.83564745660189
"mSp_rep11_051"	10.9321062241862	3.94579804663298
"mSp_rep11_006"	-3.17651847254534	-0.192053966478139
"mSp_rep11_291"	-7.41342619311114	1.59572995428678
"mSp_rep11_357"	8.51512738812666	0.762929089113444
"mSp_rep11_165"	-5.55945423495074	-0.737598218277722
"mSp_rep11_185"	-7.60273102175494	2.05945361380217
"mSp_rep11_240"	8.89949342358808	1.71541774992582
"mSp_rep11_134"	4.73909017194013	9.90749467138884
"mSp_rep11_141"	-2.71767547976275	0.00575471644040981
"mSp_rep11_317"	-3.73419049631853	-1.34303384299639
"mSp_rep11_262"	-0.43845889221926	-3.2272671389139
"mSp_rep11_003"	-3.8568692530324	-0.733693860725194
"mSp_rep11_345"	-2.79036358248492	-1.44075977082613
"mSp_rep11_270"	9.63890382397871	-10.3664320635355
"mSp_rep11_156"	-3.4609198893239	-1.01705435688856
"mSp_rep11_315"	7.44562265027265	0.660812742754192
"mSp_rep11_144"	0.183186975605294	-11.6268557238138
"mSp_rep11_041"	-1.40405215200086	0.876539356752605
"mSp_rep11_172"	-3.1871196354558	-0.420529596761494
"mSp_rep11_133"	9.29378530133466	-10.3673189806497
"mSp_rep11_223"	-3.34098842989702	-1.1800458955324
"mSp_rep11_265"	-6.22333982836504	-1.73774319167498
"mSp_rep11_163"	4.25987550366621	9.64657700781462
"mSp_rep11_068"	-4.23410371195574	1.49102700476286
"mSp_rep11_191"	-6.92413214098711	2.19243729834196
"mSp_rep11_072"	-5.48331478487749	-3.55566655869845
"mSp_rep11_151"	-1.1423399920394	-2.84868072743776
"mSp_rep11_271"	-3.65083554636736	0.739746100946635
"mSp_rep11_116"	-5.12069848429461	1.98268688444731
"mSp_rep11_244"	-4.90824702631731	1.16894615416166
"mSp_rep11_273"	-8.20041063677569	1.10541165594694
"mSp_rep11_287"	9.49451085675459	1.45001900915739
"mSp_rep11_175"	-2.5904981220891	0.641511805101604
"mSp_rep11_333"	-3.05175844084521	-1.43422745938662
"mSp_rep11_302"	-3.75407365214129	-1.26958834405306
"mSp_rep11_013"	10.8775484238933	3.88333905462858
"mSp_rep11_149"	6.66684648144941	9.14111817602751
"mSp_rep11_129"	-4.25959614168902	-0.650038533166676
"mSp_rep11_366"	7.58877870190839	6.38716042761442
"mSp_rep11_002"	-4.48589423548479	-2.79075586076143
"mSp_rep11_189"	-3.01270297419329	0.560112125917644
"mSp_rep11_186"	8.99003240216474	0.703384764238567
"mSp_rep11_066"	7.11049672711591	7.08525050406095
"mSp_rep11_328"	-0.340080770366386	-3.25952660317782
"mSp_rep11_035"	4.44907304394941	9.24433339361784
"mSp_rep11_155"	-3.70370248209734	-0.885842509821683
"mSp_rep11_206"	-2.80625322710772	-12.109284274534
"mSp_rep11_076"	9.59057256329755	2.45531404738066
"mSp_rep11_306"	-4.67680815111895	-1.57735549683931
"mSp_rep11_279"	-4.31534698855181	1.01072252516386
"mSp_rep11_201"	-6.12488249193926	-2.29541062589052
"mSp_rep11_085"	5.35874292004804	9.30055058722136
"mSp_rep11_351"	8.32137986767988	0.992643125101298
"mSp_rep3_091"	7.97494336713056	1.3401783776724
"mSp_rep3_374"	4.798865047581	9.71307957892057
"mSp_rep3_097"	-3.32755831133623	1.56032098059294
"mSp_rep3_353"	9.3720285569499	1.01608193640348
"mSp_rep3_115"	4.66351863492231	9.11355508093473
"mSp_rep3_229"	-1.45349543046255	-10.9582461046732
"mSp_rep3_259"	4.92370483029585	10.0184813809836
"mSp_rep3_166"	-3.89325478922625	0.574516899629802
"mSp_rep3_083"	-4.87075117480059	-2.58167170758608
"mSp_rep3_165"	-3.77446702372332	-2.91489350076082
"mSp_rep3_318"	-2.86623838793536	-12.1905258822
"mSp_rep3_309"	4.78062650311689	7.89539826635954
"mSp_rep3_006"	-1.86387250077029	-17.500436656431
"mSp_rep3_017"	-4.46926597010393	2.76914871458647
"mSp_rep3_295"	-2.05941841255923	-17.3825968431986
"mSp_rep3_104"	-3.55558064829607	1.86035288099882
"mSp_rep3_307"	6.78963777173261	8.80458367590544
"mSp_rep3_255"	-3.20076373469134	-12.4652079271829
"mSp_rep3_171"	-0.527595433109	-3.32465278382662
"mSp_rep3_051"	-0.829150470607474	-0.612827204421788
"mSp_rep3_224"	7.64415189374189	0.617214806123943
"mSp_rep3_205"	-1.79462749015589	-17.0939921068704
"mSp_rep3_147"	-4.47733477007647	1.35107601408598
"mSp_rep3_167"	-3.48157051455279	-2.55016493077639
"mSp_rep3_245"	-4.95036891352434	-1.08894506867292
"mSp_rep3_298"	-3.98225000750323	2.37630332235929
"mSp_rep3_048"	4.39806243527631	7.81908143286344
"mSp_rep3_077"	7.41924211133222	0.708437449976176
"mSp_rep3_073"	5.22829934705	9.9312964749777
"mSp_rep3_300"	9.99829122174482	3.14756882910368
"mSp_rep3_154"	-1.50468132149477	1.13766062979338
"mSp_rep3_253"	-3.47153309237261	-1.09872476036909
"mSp_rep3_220"	-5.47017601382036	-1.62889342780474
"mSp_rep3_337"	6.56614705670576	8.85285866980192
"mSp_rep3_321"	-2.26366010557909	0.700648314996928
"mSp_rep3_303"	-6.07624796282549	-1.70143663163546
"mSp_rep3_323"	-1.47081621985932	-10.9302824663675
"mSp_rep3_308"	4.45506354916792	7.92131055121061
"mSp_rep3_088"	8.54255601514082	0.230092413469524
"mSp_rep3_346"	-1.3134357991447	-11.4396294283426
"mSp_rep3_277"	8.79560872662763	0.154217131181926
"mSp_rep3_144"	7.49547216046552	6.2702504468405
"mSp_rep3_021"	-1.11787475895186	-11.6755942034281
"mSp_rep3_239"	7.62455865491132	0.637845046564311
"mSp_rep3_200"	-7.03856972109576	2.0620235276663
"mSp_rep3_056"	5.40280553448896	9.11020863775846
"mSp_rep3_066"	-7.04100731264849	1.80296552900907
"mSp_rep3_101"	9.28483602154951	5.10225404028532
"mSp_rep3_306"	-0.702296050899222	1.59089649443266
"mSp_rep3_343"	7.0300981675456	7.23684800390837
"mSp_rep3_216"	-3.25174215685625	-12.4733990358866
"mSp_rep3_212"	9.03339788068037	0.353479750200481
"mSp_rep3_227"	-3.07888534914751	-0.491514943794041
"mSp_rep3_136"	-4.72674826037188	-1.2278834807432
"mSp_rep3_043"	-3.74113253008623	0.0346404386007492
"mSp_rep3_089"	8.26181623090009	0.403060443445415
"mSp_rep3_211"	-4.97389462839861	2.41530407194731
"mSp_rep3_383"	-3.14067033182879	-0.31050174708727
"mSp_rep3_046"	-8.30338266741534	0.711990840479106
"mSp_rep3_076"	4.85422774899702	9.13749993567106
"mSp_rep3_134"	7.63920613873701	0.550534374757976
"mSp_rep3_275"	4.61687394726972	9.00933373694059
"mSp_rep3_011"	-3.47282532107134	-1.22385024304751
"mSp_rep3_175"	10.9327118073771	4.03645051245329
"mSp_rep3_349"	-2.92132893454333	-1.31658037777308
"mSp_rep3_284"	-4.89516762148638	-3.80469428773287
"mSp_rep3_141"	-4.23767116915484	-2.29505633588198
"mSp_rep3_302"	-4.12258222948809	1.93935287718412
"mSp_rep3_230"	-5.67011907946368	-3.6202012228525
"mSp_rep3_179"	-5.50293091189165	-1.62857531781557
"mSp_rep3_064"	-1.90108296524782	-17.1853979754007
"mSp_rep3_176"	8.92164060223798	-10.0213240313089
"mSp_rep3_359"	-0.662993761413291	-3.63894926782015
"mSp_rep3_377"	-3.07202711951037	-1.2755076813257
"mSp_rep3_109"	-2.83794179808398	-12.3967360186136
"mSp_rep3_235"	7.58509465802412	6.31450188879606
"mSp_rep3_327"	9.78898831952314	2.71776211981413
"mSp_rep3_074"	-3.25157025706072	-0.315026872113973
"mSp_rep3_311"	-4.37071660410662	2.60968292479154
"mSp_rep3_244"	-1.12982815753718	-3.52835571046236
"mSp_rep3_202"	9.67978879559736	4.92683900122282
"mSp_rep3_333"	0.875281301624581	-13.529977672056
"mSp_rep3_014"	5.51145764935713	8.92536938910124
"mSp_rep3_103"	-2.6037581289937	-1.63993638034227
"mSp_rep3_019"	4.1133672868083	8.72921384100554
"mSp_rep3_065"	5.02962037671308	9.78279317144987
"mSp_rep3_013"	4.78189775098066	8.28094590429899
"mSp_rep3_044"	7.52367326367597	0.669388420625896
"mSp_rep3_160"	4.66004582989912	8.16941846136686
"mSp_rep3_087"	-3.26787618052264	-2.46260415788057
"mSp_rep3_286"	-3.31264153372546	-1.27256193037394
"mSp_rep3_317"	7.95850774396162	6.47998059515592
"mSp_rep3_320"	-2.18709209810992	-0.947614714757233
"mSp_rep3_315"	-1.71121210109492	-17.0913065599954
"mSp_rep3_012"	-1.16579625260134	-11.7007168459451
"mSp_rep3_207"	-0.834250184409812	1.29293001417753
"mSp_rep3_260"	10.1068346177409	4.47618735556242
"mSp_rep3_025"	-2.99297109495898	-4.41941916222933
"mSp_rep3_364"	-2.8473123634984	-0.0113057422197159
"mSp_rep3_151"	-3.54398277651568	1.00827146296141
"mSp_rep3_063"	-4.34326389681597	-1.73030620093706
"mSp_rep3_292"	7.09297963727216	6.77913916830656
"mSp_rep3_248"	8.52888127911787	0.0649705005132858
"mSp_rep3_340"	6.29435607541303	9.22665036444304
"mSp_rep3_183"	-4.06788113962908	-1.16199710245493
"mSp_rep3_228"	-7.6992924536397	1.92313802961943
"mSp_rep3_027"	-4.37574580561419	2.43020404104826
"mSp_rep3_085"	9.53290197003584	1.50681508307096
"mSp_rep3_382"	-0.819890710227683	-0.674662687138348
"mSp_rep3_219"	4.18673440564375	8.39967168097136
"mSp_rep3_304"	-5.40779951464434	-1.90655183072451
"mSp_rep3_159"	-7.29325369250078	1.8365539384329
"mSp_rep3_060"	8.30930730450849	0.517628200098247
"mSp_rep3_279"	-4.4814243639638	2.57093227629301
"mSp_rep3_347"	-2.07859453808565	-17.4776247667826
"mSp_rep3_114"	-7.31474569689532	-0.314283125356465
"mSp_rep3_189"	9.70853444684248	2.57402456526396
"mSp_rep3_376"	9.06288549054365	0.169428832575053
"mSp_rep3_360"	8.60482141125898	0.131925709291667
"mSp_rep3_058"	-4.23845556628008	2.61580479864714
"mSp_rep3_334"	-0.404775353782371	1.52195966963407
"mSp_rep3_252"	-4.30734232317705	2.53189767126676
"mSp_rep3_173"	9.86084958661298	4.71021760229704
"mSp_rep3_129"	-1.26022777956028	-2.82847618337038
"mSp_rep3_280"	-5.29818275820513	-1.36127471204165
"mSp_rep3_123"	-4.17676380526324	-1.98237084622744
"mSp_rep3_297"	-0.542289348952964	1.40476930861113
"mSp_rep3_263"	4.71168204892378	9.52250397925016
"mSp_rep3_208"	4.55285951245527	7.89860547308561
"mSp_rep3_084"	-4.19381669413348	0.00620395664808193
"mSp_rep3_199"	5.02754232037763	8.48404896978971
"mSp_rep3_191"	-1.97437188278933	-17.4548777269876
"mSp_rep3_370"	-5.76751068484087	-3.48760186906221
"mSp_rep3_357"	-1.12023617576857	-3.35203849549654
"mSp_rep3_099"	7.97258683789472	0.494142420335979
"mSp_rep3_107"	9.03874036420087	-9.89765726800325
"mSp_rep3_015"	5.24588939297895	8.01215565924284
"mSp_rep3_007"	-3.53614929568072	-0.688496135429173
"mSp_rep3_069"	2.53351685155134	-10.7440851854837
"mSp_rep3_093"	-4.38874462496538	2.24098194365141
"mSp_rep3_367"	-1.45028106372853	0.746681458994121
"mSp_rep3_029"	0.392731753475472	-10.9439972567118
"mSp_rep3_121"	-2.99412492167254	-0.420162551358968
"mSp_rep3_112"	-6.85368660341997	1.88639224295256
"mSp_rep3_125"	-2.9100371922185	-0.52540241952303
"mSp_rep3_068"	-1.94623658310671	-17.5282610582865
"mSp_rep3_192"	-5.09817555796404	-1.10087401445273
"mSp_rep3_271"	-4.45648983370562	-1.61173319096926
"mSp_rep3_381"	-3.13613882910509	-0.290927581743031
"mSp_rep3_233"	-3.17355469118853	-12.5062302279032
"mSp_rep3_148"	-2.67566004645129	-1.62363152976397
"mSp_rep3_314"	-3.15738728892107	1.27058828596708
"mSp_rep3_096"	6.47923919308881	7.46106351141569
"mSp_rep3_363"	-3.26350894819994	-12.4918698000467
"mSp_rep3_024"	6.56141540158491	7.46236241583464
"mSp_rep3_054"	-1.28192252915402	1.0971695256674
"mSp_rep3_288"	-1.05456176649828	-3.70384322877291
"mSp_rep3_198"	-5.82451704394121	-0.566151790574818
"mSp_rep3_291"	-7.22789362322588	1.7968605828726
"mSp_rep3_379"	9.53754159558515	1.35213316206571
"mSp_rep3_095"	-2.98021880041857	-1.87952964778307
"mSp_rep3_283"	-4.3473203505208	-2.69132088895205
"mSp_rep3_243"	-1.03075939666529	-3.61277734513643
"mSp_rep3_281"	9.0986435090373	-9.60970007653597
"mSp_rep3_249"	-2.85264066111346	-12.3360079454935
"mSp_rep3_190"	-3.30834403883715	1.43319476370451
"mSp_rep3_240"	7.98137208569746	0.0883837414228622
"mSp_rep3_131"	4.60723134625654	9.09770310644743
"mSp_rep3_380"	-7.30152586352129	2.22808993582365
"mSp_rep3_137"	-6.65753153216143	1.97353661779997
"mSp_rep3_232"	-3.03011647116442	-12.0763987230814
"mSp_rep3_209"	-0.827729793899253	-3.17433249230745
"mSp_rep3_336"	-3.68350628268023	1.65545690779325
"mSp_rep3_180"	8.68261548627119	6.3210932088339
"mSp_rep3_210"	9.01385614026289	1.42179954771635
"mSp_rep3_106"	5.15564843762617	9.91041768316862
"mSp_rep3_293"	5.30598899472456	9.28707803015348
"mSp_rep3_030"	8.9263326798747	0.265789992853374
"mSp_rep3_305"	-5.8633492315938	-1.99541627641085
"mSp_rep3_004"	10.6382562791179	3.83683026556608
"mSp_rep3_204"	9.65526887524824	2.77163923506376
"mSp_rep3_341"	8.5347950135539	0.129307515665263
"mSp_rep3_080"	4.34717437375288	8.5454322171652
"mSp_rep3_325"	7.68134042371015	0.324829347177715
"mSp_rep3_236"	7.52013703931074	6.30515444998381
"mSp_rep3_338"	-2.69431630026598	-1.37675970073107
"mSp_rep3_316"	8.36194631207685	0.0672220659696762
"mSp_rep3_225"	-1.82395062100191	-2.58351015324953
"mSp_rep3_098"	-3.40652492892046	-1.29853188271883
"mSp_rep3_285"	8.99417611706953	0.221565969034404
"mSp_rep3_032"	-2.59378424536486	0.565047390505046
"mSp_rep3_158"	-1.33550402771731	-0.374787144616872
"mSp_rep3_371"	5.17017003644209	9.12453473333952
"mSp_rep3_152"	-0.420823546760276	1.56283295874235
"mSp_rep3_177"	-3.52311685930987	-0.00167333360078892
"mSp_rep3_023"	4.42815276730756	8.47735703711149
"mSp_rep3_206"	-3.56186655413409	0.135220654054851
"mSp_rep3_016"	-1.1314288849761	-0.414830588058263
"mSp_rep3_178"	-4.06174472224016	1.93649137739775
"mSp_rep3_356"	7.80654832471113	0.709419019266338
"mSp_rep3_111"	-3.80076745402117	-2.63807605977419
"mSp_rep3_352"	-0.858546199910834	1.325304157778
"mSp_rep3_094"	-3.74867180239458	0.770656116052837
"mSp_rep3_273"	-0.623141917102531	-0.633757733062535
"mSp_rep3_161"	-2.98761883627672	-0.962749570862084
"mSp_rep3_081"	-1.7678400601079	-17.5633448290384
"mSp_rep3_078"	-0.954265418164924	-3.7141839193857
"mSp_rep3_254"	-1.69722667586108	-11.8354977297342
"mSp_rep3_133"	-1.91456166159411	-17.1860788988626
"mSp_rep3_299"	4.29177829373579	8.9847575498068
"mSp_rep3_354"	4.38752957928877	8.57190907721159
"mSp_rep3_261"	7.6729261552165	0.328903205438823
"mSp_rep3_328"	8.99310800183515	0.25442243342039
"mSp_rep3_122"	-0.900561007373527	-0.570072345689565
"mSp_rep3_345"	6.80848142255048	7.22533429388639
"mSp_rep3_187"	8.01728555310468	1.10833109144804
"mSp_rep3_009"	5.1494133149455	9.58739960913298
"mSp_rep3_358"	9.00726625073652	0.42134309534666
"mSp_rep3_217"	9.07499047864179	-10.2545212435282
"mSp_rep3_008"	-1.24987192701598	-3.28963767762545
"mSp_rep3_118"	-1.70583904039164	-17.1437719988382
"mSp_rep3_143"	-2.25061151634951	0.995008833452434
"mSp_rep3_324"	6.77496358502607	7.22348225836393
"mSp_rep3_348"	-1.9513396943738	-2.6863439011133
"mSp_rep3_045"	-6.12279680620928	-2.32394265408877
"mSp_rep3_050"	8.75869104016523	1.37787092451689
"mSp_rep3_057"	-3.59738710772295	-0.00103919978502354
"mSp_rep3_172"	6.26138660062055	8.52881158117887
"mSp_rep3_272"	-3.58014467608233	0.507124788805217
"mSp_rep3_170"	-2.86164990317126	-0.576881103471547
"mSp_rep3_020"	9.9966041718791	3.02428115133879
"mSp_rep3_082"	-3.60402420412798	0.394509799524516
"mSp_rep3_237"	-4.48137143503924	-2.26694845433596
"mSp_rep3_150"	5.39015218365888	8.94631493811247
"mSp_rep3_276"	4.75330564130048	8.97083390478727
"mSp_rep3_138"	-4.5645587767293	2.72854388479826
"mSp_rep3_188"	10.2940132294963	3.74037564520475
"mSp_rep3_182"	9.54185220349531	-10.6710976290262
"mSp_rep3_181"	-1.06515339266558	1.65133083586332
"mSp_rep3_052"	-1.32500567164321	1.34653247122404
"mSp_rep3_034"	-3.37474349390765	0.123745448633403
"mSp_rep3_090"	0.245701757557198	-11.337594859556
"mSp_rep3_186"	8.51674768079023	6.32299102072355
"mSp_rep3_156"	5.23387977231245	8.06736672644255
"mSp_rep3_231"	6.68540402997236	8.867709286257
"mSp_rep3_174"	-3.94192174326678	-1.48553340907457
"mSp_rep3_339"	-3.38204577814837	-1.16365730042818
"mSp_rep3_049"	8.8292457734416	0.189071304842204
"mSp_rep3_355"	-0.937349381559089	-3.71843849892977
"mSp_rep3_139"	-0.845144780986503	1.227736837908
"mSp_rep3_072"	5.17024108517866	9.44656003241179
"mSp_rep3_326"	9.28736611951093	-9.83279024834993
"mSp_rep3_038"	-0.676670583598807	1.51066697363493
"mSp_rep3_362"	8.14190789807539	0.70677793745634
"mSp_rep3_193"	7.49559709180097	1.00916553263304
"mSp_rep3_373"	-1.85123637568255	0.436218626543254
"mSp_rep3_149"	8.48985120404462	0.187670476480693
"mSp_rep3_162"	-5.77714279543658	-3.4632404970682
"mSp_rep3_163"	-2.766773375385	-0.520282410339146
"mSp_rep3_185"	7.92739316571455	1.11842239622709
"mSp_rep3_278"	-6.12919977556963	-1.99166213746431
"mSp_rep3_203"	-4.61591652285357	-1.26153009410265
"mSp_rep3_257"	-4.32390430819292	2.31171000723478
"mSp_rep3_168"	-3.49387267481585	-0.513139449313908
"mSp_rep3_335"	7.5241691743205	0.878325469537944
"mSp_rep3_037"	-3.72725728403826	2.44707382444975
"mSp_rep3_071"	-7.44659975420733	1.58286202673551
"mSp_rep3_067"	-5.88931539904375	-3.2830418276346
"mSp_rep3_010"	-3.35245254885454	-1.28218787188891
"mSp_rep3_342"	-6.14963272463579	-2.0458809065378
"mSp_rep3_127"	-7.2836168135335	-0.502035491422444
