"PC_1"	"PC_2"	"PC_3"	"PC_4"	"PC_5"	"PC_6"	"PC_7"	"PC_8"	"PC_9"	"PC_10"	"PC_11"	"PC_12"	"PC_13"	"PC_14"	"PC_15"	"PC_16"	"PC_17"	"PC_18"	"PC_19"	"PC_20"	"PC_21"	"PC_22"	"PC_23"	"PC_24"	"PC_25"	"PC_26"	"PC_27"	"PC_28"	"PC_29"	"PC_30"	"PC_31"	"PC_32"	"PC_33"	"PC_34"	"PC_35"	"PC_36"	"PC_37"	"PC_38"	"PC_39"	"PC_40"	"PC_41"	"PC_42"	"PC_43"	"PC_44"	"PC_45"	"PC_46"	"PC_47"	"PC_48"	"PC_49"	"PC_50"
"mSp_rep7_166"	4.51307142990412	-1.40678485034615	-0.200259440281709	0.197934594608889	-0.348497467615114	0.0615312303602184	0.00290220914508224	0.78100246049916	-0.941376834218368	0.610431976375396	-1.37777808365034	-0.270152929009574	-0.202838157756279	-0.0996000662314061	0.490903576307631	-0.239406914447689	-0.086227657933892	-0.287801162855479	-0.0275482892340639	0.145797297098596	-0.401910886698369	0.00507222302476982	0.156795719489681	0.764673026864358	0.177002465098057	-0.215481508262017	-0.718935454680389	-0.168610573703477	-0.228655806640131	0.145571298375333	-0.211221038445057	-0.208599751493364	0.295078439397063	0.221615389567246	-0.0076566629355994	0.648153840259136	-0.248690882160832	-0.618028169764235	-0.56580773656746	-0.874498301638036	-0.179201790258858	-0.231949547650035	-0.300470765024721	-0.0359706382118325	0.0526347090765567	-0.313885221745945	-0.169182086467932	0.35564733640622	0.371591531177287	-0.0350931575661843
"mSp_rep7_070"	3.40059802773173	-1.21333960798228	-0.171883202062227	0.487193779951369	0.0584616460690093	0.304259271694132	0.248765300826013	0.692826969768832	-0.55324460876849	0.814507559348805	-2.47796411803605	-0.116126354921275	0.587482126308292	0.0214909466081971	0.236196873159211	-0.625905732434811	-0.107787298249873	-0.519144538393049	-0.424644741089923	-0.846672258985505	0.960564594782579	-1.12152656696451	-0.726622135801879	0.282805350878719	-0.309268954969476	-0.709361114076173	0.402917665763838	0.270992044839733	-0.0495642908262384	0.0276419302558545	0.794489612374565	-0.205238376979361	-0.190795071247215	0.214920897188409	-0.512940287653425	0.680663096742045	-0.227330016478297	-0.373111858796993	-0.489181430672454	-0.236277560631846	0.362826338214359	0.121036746203677	-0.360986396815866	0.454809806174867	0.100508252727819	-0.41028521138694	0.635494727858733	-0.0570421065299338	0.469230498243798	-0.319720777906255
"mSp_rep7_203"	4.93342942666362	-0.833540467783162	0.0865430676123108	0.192807273245189	0.0806827087214366	-0.0770680055238427	0.463364970151416	-0.0957791930437932	0.118189929729246	0.393104479047968	0.209473028863356	-0.25221702832571	-0.0241130309121545	-0.355372760558387	0.202822927366448	-0.218282495023147	-0.629317629789516	0.417201994536356	0.242111305308513	-0.374555043537893	-0.289163860342938	-0.276375053917003	-0.29744421068508	-0.68093749418756	-0.42704259209923	0.481572312468947	-0.103527115697794	-0.263466292327937	-0.493464923516653	0.0941216475582196	0.0652573630937976	-0.00896148978896958	0.0930911116725996	-0.75340678823992	-0.0118311175035753	0.273801204596667	-0.512210573186885	0.405781729412614	-0.323383237678789	0.349769143200815	0.129114642554261	-0.416946791625367	-0.520819885694458	0.1058902778116	-0.119774722000148	-0.0975615386251194	-0.250461690554513	-0.4639073762031	-0.102380247846694	0.0239618942268286
"mSp_rep7_030"	-11.6408915441686	-3.28729577112125	-1.27580280428734	-0.702980549074688	-1.77481235488124	-2.10185359286309	2.29846432306368	-0.553572567760535	0.388148442550318	-0.515063511059808	0.0631663927601202	0.783992373780741	0.0221715713823884	-1.31671095552067	0.871842014691114	0.208408321072464	0.296281286929389	0.625211896438746	-0.284467911761142	-0.546461271345553	-0.190724156525887	-0.238404837737204	0.410046937122204	-0.0928646477660509	0.236989724861098	0.227241293746233	-0.0484296561705936	-0.176617312992646	0.185678460934573	0.226382565805288	-0.28045351335468	0.213755302028862	0.324058557275545	-0.0345672337507333	-0.105929326529577	0.0850070440181041	0.00436342699939397	0.377148598283728	0.20269863774258	0.0654077554924255	0.470585463471955	-0.283326245958478	0.166197891150444	0.0369115720719187	0.000720433147392075	-0.136085782320359	-0.0587046636335744	0.0983652486363836	0.179294261537435	-0.0781251555029605
"mSp_rep7_025"	-6.84554255807271	-2.548990959273	-2.7967755285376	0.636765224901458	2.02959853146619	1.31847270581366	-1.33706329900026	0.4846558245037	0.402518851262157	-0.128981364254412	-0.187648886250838	-0.057053620051144	-0.156190788159716	-0.123838364216482	-0.777444120936796	-0.184748637692267	-0.275091994905975	-0.346875019987391	0.658522896737671	-0.308118547255231	-0.506296379670295	0.0212997640473165	-0.0230265220468567	-0.533036579180029	-0.13874644967754	0.456150643465648	0.017251202741803	-0.316197772801752	0.131575292278506	0.383648940356576	0.388351136606573	0.0872950906229938	-0.429850185087477	-0.304942170103706	0.053389646352082	-0.194055780698095	-0.151426169537732	0.313372035070076	-0.265575433684722	-0.181258362186254	0.0202039645601261	-0.129501214898648	-0.247456012132242	0.0331937070227347	0.156061397974622	-0.27670968847926	-0.0949547542115172	0.289890874278422	-0.590698204449243	0.325178936881717
"mSp_rep7_263"	4.76582398053441	-0.95435216768772	0.152738745193193	-0.30828098051831	-0.608722964300746	-0.123991615218045	-0.902833670714635	-2.0125222235506	1.67130284793746	0.468456869611829	0.190318170333327	-0.0170214913070219	-0.0866248993130954	-0.709305819788154	0.810319667508203	0.245455796561033	-1.3190702976529	-0.463274061850323	0.679152983174041	-0.244536302544316	0.0910306271852468	-0.77608442151592	-0.508264991375689	-0.619989894714787	-0.37607862481307	0.470430309428562	0.0796305414236815	-0.442174340907416	0.401930048374052	-0.111421459174206	0.140064354731815	-0.347159668482178	0.175372520525376	-0.107190963099941	-0.396090523939631	-0.115191973297067	-0.481208974784482	0.292555523070237	-0.512051843991446	0.514982764470521	0.326463228581191	-0.0828527483389511	-0.0371751864743655	0.0515043229097112	0.359616993821209	-0.192286380178165	0.00782233832769585	-0.346081810884198	0.00394111725978244	0.398329964242927
"mSp_rep7_019"	5.96429746871096	-1.07199400455849	0.348468635153936	0.29412078140837	-0.356648652242025	-0.289560552142507	-0.823330146151184	-0.735612686203344	1.1737557608376	-0.513488206435603	0.00194755088408896	-0.927217988331201	0.405610842982903	-0.508008063648263	-0.31436430624045	-0.510248414780142	0.037188088162861	0.155395276607395	0.0874289469148112	-0.551306531493814	0.528161099699639	-0.0971548162997804	0.221449204120516	-0.00153459711453001	0.187342779292719	0.174048998559703	0.0159034238094431	0.199114380740237	-0.00479232127465277	0.544619303606199	0.447492041864022	-0.321924548244313	-0.209504917534827	0.0161617836902769	0.0026927509958216	0.232195751554635	0.233707761627935	0.0979681209694875	-0.175377218265502	0.0594189884478769	0.198417486627409	-0.419502159372728	0.0149764869399919	-0.572481032098194	-0.618641105286335	-0.52870239337687	-0.102051196081724	0.112669227221863	0.00718471329316953	-0.106870590822104
"mSp_rep7_087"	5.44059975935215	-1.30056818090748	0.234470463826507	-0.357035895385425	-0.747854947702671	-1.08682504533097	-2.18055498452307	-1.99938878645796	1.78103711552063	0.550584110497225	-1.16772482748302	-0.210503802103829	-0.595538396037832	-0.344282864069148	0.184674506082198	0.500485975920425	0.588015831375961	-0.371663328405789	-0.23770779077626	0.0434309290502811	0.382969943195746	0.365252072175341	-0.770437335216542	0.365249140849825	0.456483239648382	-0.788277641719968	-0.125220997925998	-0.220205028209186	-0.526477482480836	-0.378123767069349	0.29949139174344	-0.127093834005923	-0.466940514296853	0.213128275936483	-0.245729282308825	0.43842376471846	0.0844997961555783	-0.429924887030146	-0.386069374333577	0.159736435167513	0.167889072351548	0.271460317841041	-0.165755120586586	0.0444740344851691	-0.159106210411053	0.0989180028892124	-0.106076970741006	0.325835736769423	0.282263802342402	0.0643709939113513
"mSp_rep7_216"	-8.96608969223996	-3.07241229442203	-1.43110913482348	-0.0731589835645672	-1.06299186423393	-1.78175368769587	2.077441682393	-0.247632918401745	0.634799480116548	-1.01355027120129	0.296391829153628	0.707881312565263	-0.165659680102678	-1.24543972494998	0.633181515671695	0.146912272624527	0.433401680965016	0.711923774452626	-0.17721030077362	-0.256020337824564	0.16748138564482	-0.028716071166575	-0.233740868793627	0.149412602189063	-0.037349097879344	0.0839098785642921	0.0222000589867162	0.0309293015950421	0.335630865146312	-0.0980164165983475	-0.384913326209894	0.438445543442378	0.0338120287489366	-0.0837536936230541	-0.15716128894449	-0.0483857819999783	0.08773961660669	-0.101359663725473	-0.199562958983495	-0.0418126325726753	-0.190224180334403	0.0815171351379883	-0.119656799064346	-0.0727826381270424	0.528700069712005	-0.0127495919933447	-0.111753118121045	0.169244812425233	-0.0607638913484154	-0.245864706989256
"mSp_rep7_206"	-10.6341627217629	-3.23245023262667	-3.39201312704658	0.420508592408576	2.31463877728765	2.05456086174402	-2.0321645779742	0.729751150925322	-0.00786016748013071	-0.563905932679607	-0.34955018118745	-0.344542722549201	-0.234765286907984	-0.193345925755289	-0.974120523935725	0.155087516626475	-0.377162821706475	-0.659194867080174	0.532177803178589	0.335355936459433	0.272809293155666	0.0848240588871837	0.332850703284351	0.0279007313822639	0.107461412415355	0.159632319621169	-0.135801033057708	0.0498956495239918	-0.228789454463698	-0.133203351077543	-0.277914959062975	0.0215325883671656	-0.281190231677643	-0.0217513492532295	0.368851485406903	-0.406982015232558	0.132532586829646	0.144381251625221	-0.0688900249638833	-0.0776783440267385	0.259780767665289	-0.237041735667207	0.437842946279872	-0.257036064741294	-0.153173770027826	-0.114559641132067	-0.157930964229227	0.131887476194089	-0.114200024317012	0.127453500867335
"mSp_rep7_127"	0.99327472572181	15.774154023654	-1.75243529917412	-15.0290681131786	5.02024174864505	0.240564577033694	2.87578334966474	-0.249362087012442	0.149854468216138	0.502570674060449	-1.65659971738687	-0.410895009249718	0.300248091907754	-1.36389383969373	-0.828613879212053	0.342647299592986	0.664402878242252	0.562604404381302	-0.0159853936356445	-0.232847412685514	0.877162654133115	1.3026813887235	1.23540927971671	-0.280171989419884	0.912325658989654	0.470248324111786	0.838838067510219	0.801183827532542	0.0622031161311487	-0.292292016116992	-0.298398083030659	-0.252348973320608	0.32411353251381	-0.0372329954353226	-0.397375754424318	-1.71420114165721	0.372281007661379	-0.0304123383985993	-1.02629291372776	0.104150284844849	-0.0476472281278773	-0.301296245288064	0.958227091832739	-0.110011273651905	0.193809174750915	-0.0507046710837165	-0.117624927905995	-0.0235764810508546	0.818572365210624	0.0966479143126577
"mSp_rep7_138"	-2.01774620727316	21.6147702098477	-10.6317838478291	10.2188350939332	-3.90603279927986	-0.35127033263304	-0.974186147168595	-0.626772472017345	-1.20448479166977	0.295882509585954	-0.0845826592593412	0.16000433842127	-0.176579539250863	-0.66571786956934	-0.554008154238757	0.0596974913052454	0.198521899973915	0.38255061727794	0.464694903597164	0.0988637002282033	-0.0377641397862349	0.0908528246958772	0.277658166636853	-0.0913182980436452	-0.07157577606768	-0.37638882439627	-0.14675259340795	0.0704210960518589	0.340033302915231	0.155630654499568	-0.138186157420027	0.19862937657508	-0.033736535180919	-0.251173993953125	0.180727701155759	0.0427662135077027	0.164587040311092	0.245036322983713	-0.00757338304571326	0.0286380509372327	0.223946226614296	-0.128821977349003	0.264357301646027	0.257281041604611	0.0156432849696295	0.125812869565051	-0.202467094619764	-0.0345901442542738	0.0525632604892942	-0.262069882588104
"mSp_rep7_352"	4.72847304069376	-0.92834744854572	0.146093889683512	0.0822715124574409	-0.527921023913785	0.999762611054073	-0.279233629790725	-1.11911033293495	0.521287120838786	-1.88666572492099	-0.641876368542268	0.99554736837441	-0.447737647395687	1.16119409504721	0.829577090333687	0.598212011313834	-0.5871954334502	-0.96491843578841	-0.262771414100759	-0.000384628967969638	0.08329749645805	0.610824271037714	-0.75781454167709	-0.0190176793104066	-0.513494005137973	0.474426384576274	-0.272112794463624	-0.00709624222943656	0.884597698192676	0.321613291950997	0.216945033704413	-0.25007616520104	-0.110355859647405	0.704771087192752	-0.309380758068264	-0.0928029775496041	0.115140458090585	0.357431520680768	0.166137451035606	0.0778220595937798	-0.100595828694505	-0.171812790210066	0.141749581718393	-0.163044127239342	-0.500976525965794	0.455739993520292	0.00723342622759258	0.125294232026175	0.192655458549031	0.64896284445087
"mSp_rep7_245"	5.93401609451606	-0.916470488992811	0.303783018001197	-1.95377048667651	-1.82669807209391	-2.9849022434933	-3.49222722293408	4.72627280933322	-0.0354692306392852	0.0133388840400182	0.794082713655385	-0.749332302912468	-0.39428089886569	-0.0238290203872156	0.0646006549416216	0.172916787701284	0.988378597079277	-0.026993042104028	0.0698470020947945	-0.0772140767830224	-0.862422790923916	0.278397341197937	0.326558356525665	-0.678572991184595	-0.597194779392076	0.705703599425695	-0.0082966877343336	0.0411041733525598	-0.201904250568019	-0.0557516191290797	-0.0517102235774569	0.492345925429037	0.483877267862119	-0.327296943231557	-0.142953749856392	-0.524767819644256	-0.16510480546317	-0.0123294652503198	0.499277152204453	-0.297594423405366	0.106167687711981	0.141290884573895	0.0358864566909167	0.443532485825815	-0.166752171815379	-0.247847241576896	-0.167075442503508	-0.445260677258925	0.243060087617605	0.26534862811839
"mSp_rep7_130"	-11.4470126673374	-3.43340746303071	-1.49504157461248	-0.480132329523744	-1.95023597303719	-2.06148259411521	2.01585765251747	-0.345977098862434	0.549049098467661	-0.91993380607754	0.101793495135139	0.896573830297196	0.352131762710668	-1.6505035842331	0.858035822105744	0.475628835542041	0.516994887163974	0.791973239790202	0.0692040602916883	-0.487159282071527	0.148480107261724	0.0111316628564825	0.174358620001727	-0.0922512789278727	0.644970896482613	0.0219345341701942	-0.05000877967632	0.448781175173324	0.290131961092574	-0.3863189500663	-0.228996248547028	0.108034279762281	0.213336116378707	-0.327203145164106	0.00894283644696877	-0.160035884322817	0.000590080925999543	0.013886630726937	0.0400387318691994	0.138230702441788	-0.194231016554136	-0.120316113626752	0.108248203320755	-0.449501429370299	0.470073106747667	-0.347559412763271	-0.251421621126384	0.193421480502076	-0.212307078737034	-0.294840018284702
"mSp_rep7_219"	6.15736951635966	-1.17734016740809	-0.099949254689581	1.27939986104947	0.485330997825777	-0.0891625920817743	0.52175487198494	-0.560544717479825	0.568266255197799	0.0805563864214118	0.200994034956214	-0.847497836923928	-0.432408769048114	-0.204349452484796	-0.636834766243292	-0.0191189028616095	0.373616048175682	0.509852282321868	-0.471313940947775	0.202547479324997	0.7624421894122	0.205312658955861	-0.248826583945465	-0.195346848280995	-0.475411201767908	-1.06917050823497	0.11198566708178	0.0725093239100428	1.3869157279194	-0.11339845900356	-0.230749351816691	0.334969621633883	-0.148234099630007	0.621827872014262	-0.207418000464185	-0.0882534075120665	0.193373103646557	-0.158314963856389	0.557841340592059	0.432542182800793	-0.208713092200691	0.0867216130304606	-0.305501074518204	-0.767756719037091	0.373440991715317	0.557953364246607	-0.24592081092807	0.0138324469964236	0.230676067371177	0.576653199043391
"mSp_rep7_243"	-10.2142310363877	-3.04664947987437	-3.20876811479476	-0.0638053417441745	2.33185498284622	1.87780379045154	-1.99477186748881	0.379135033321707	0.0750286920430129	-0.64981157405132	-0.244476810178585	-0.152485630821799	-0.0597869177185706	-0.457179827417074	-1.14034859477574	-0.400505763942183	-0.355707180885141	-0.555105345629336	0.567199234721122	0.627249891364203	-0.231491642885296	0.07617630402548	0.0778025547429297	-0.212943749411541	0.0201924059583273	-0.0714274813109598	-0.0266731621383518	-0.406870074527741	0.0958878256167183	-0.310592214358724	0.177435953565445	-0.399183368997985	-0.26678115413174	-0.100090253938238	0.318465987571523	-0.253581968745226	0.232547159062936	0.127524595119216	-0.141186210602082	0.119523148282566	-0.0316634362279097	-0.0172929592258037	-0.252581404335263	0.098021909217516	-0.234341663626638	-0.316336272451165	-0.272342818715805	0.0118471687029129	-0.0367001303292319	0.313913739363194
"mSp_rep7_106"	-10.371914440351	-3.25772324416669	-3.06326797299776	0.0360272504063942	2.28123398639802	1.93744273750323	-2.0654968471416	0.964367468225238	-0.04719070754889	0.0532529787634296	-0.293029833606214	-0.336363765529313	0.369718403814474	-0.517167139148413	-1.00123021405627	0.30472839434211	-0.281074328529081	-0.55422601512272	0.0964722292504051	0.387831612113095	0.634275269727383	-0.174449449975769	-0.208051715706219	0.0841418760493838	0.137855566031495	0.162292405372622	-0.357872395465121	-0.554748520128681	-0.225668310798457	0.309135365217224	-0.189652393409095	0.04607139121697	-0.382732990072875	-0.00567802803533231	0.162547689686899	-0.0481444289208203	0.639175200036844	-0.205639732735233	-0.123547914907586	-0.217214645479729	0.0620462511714899	-0.142324771385231	0.260065297767332	0.1108019138209	-0.223378785189102	0.0489625120585186	-0.0453984411362125	0.129548198994823	-0.261433524231488	-0.14064803351824
