"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"F2S4_160404_013_A01",0,0.0113410988136888,0,0.0240569264312464,0,0,0.00903846803847294,0,0.00639806151763091,0.00618940077622005,0.00834196169245289,0.00609196062034194,0,0,0,0,0,0.00243218072680585,0.00114352017307948,0
"F2S4_160404_013_B01",0,0.00425870175045937,0,0.035427583164723,0,0,0.000243888199138733,0,0.0197366013724729,0,0.00450617583843462,0.00181102213181029,0,0.000769617525613589,0,0.000437926417859398,0.000412793079581301,0,0.000107110796785943,0
"F2S4_160404_013_C01",0,0,8.09162796109267e-05,0.001023001485996,0,0,0.0243469070578287,0.00347357531320796,0.00848617118280074,0.000939782113158303,0.00636319118846026,0,0,8.92087839052996e-05,0.00237807515513967,0,0,0,0,8.34694008410519e-07
"F2S4_160404_013_D01",0,0.00960849312302602,0,0.0483979533976235,0,0,0.00108090144214409,0,0.00925811347599253,0,0,0.0104580873306812,0,0.00518654861269066,0,0,0,0,0,0
"F2S4_160404_013_E01",0,0.00055348662397503,0.000983009152470462,0.0162182412236141,0.00342339452792101,0,0,0.00126876710132165,0.0312330655078902,0.0025309786270117,0.00917400490420674,0,0,0,0.0033371475424309,0,9.94989242171407e-08,0.0152155416106472,0,0
"F2S4_160404_013_F01",0,0.0271739640559011,0,0.0223685325997279,8.25305813734148e-05,0.0116327442711382,0.00511000301907363,0.000241984121610044,0,0.000524241751169863,0,0.000644744508736338,0,1.26338505634458e-06,0,0,0.000994341112521033,0,0.00931723975343754,0
"F2S4_160404_013_G01",0,0.00553381684284234,0.0014643570058703,0,0.000181810370734903,0,0.00211948062720727,0.00162276022623445,0.0424758631736448,0.00330395755988429,0,0,6.7848134780261e-06,0,0.00163757736238891,0,9.94989242171407e-08,0.000684630160955406,0.00363960421337694,0
"F2S4_160404_013_H01",0,0,0.00043484686488946,0,0.00254721770249887,0.00418362763600629,0.00608793813337042,0,0.058983372289939,0,0,0,0.000459775657689545,0,0,0,9.94989242171407e-08,0,0,0.00194009222666753
"F2S4_160404_014_A01",0,0,0.00234804540131945,0.000294106125684322,0.00525670861811531,0,0.0471209561782372,0,1.59048516915623e-07,0,0.00129541142891327,0,0.00172664312972581,0.000178765920059305,0,0,0.000368087878137026,0,0,8.34694008410519e-07
"F2S4_160404_014_B01",1.3061821355992e-05,0.0359718707437023,0,0.00947373722351351,0,0.00210344512629521,0.0110188637885106,0.000133679691602049,0,0.00432114761848854,0,0,0.000939839368862321,1.26338505634458e-06,0,0,0,0,0.00673818166449231,0
"F2S4_160404_014_C01",0.00156047124357985,0.00309386624437567,0.000989198307268429,0.0434874333129878,0.00259642612195586,0,0,0,0.0168085124787268,0,0.00524674823589413,0,0,0,0,0,0.000345611279841429,0,0,0
"F2S4_160404_014_D01",0.00125920236594086,0.0085277924458414,0,0.0267805556482798,0,0,0,0.00201154882756766,0.00901070924983014,0,0.00943603250509847,0,0,0.00350064657684196,0,0.000772164004284441,0,0,0.000333696404076985,0
"F2S4_160404_014_E01",0,0,0,0,0,0,0,0,0,0.0279718053873478,0,0,0,0.00530933262834491,0.00925477648970475,0,0,0,0,0
"F2S4_160404_014_F01",0,0.0146375997969278,0,0.0122953236763946,0,0.00573098189530367,0.00591385000516796,0.00733985548613803,0.0039151409212522,0.00220547906263817,0.00212516480212092,0,0,0.00159074237539572,0,0,0.000660725342638836,0,0.000184436691746631,0
"F2S4_160404_014_G01",0,0.0244321462975433,0.00258063915884499,0.0221169167330775,0,0.000848094810740595,0.00473335096760371,3.72745224217994e-07,0.00184467028516533,0.00466951663610477,0.000981543131891873,0.00578799725463889,0,1.26338505634458e-06,0,0,0,0.0047850579233242,0.00560153012915409,0
"F2S4_160404_014_H01",0,0.00362387119113435,0,0.00271410680799738,0,0.000226611282991073,0.0251840239792481,0,0.00056076083245078,0.00477901946937906,0.0114149903164973,0,0,0.000126996238246977,0,0,0.0017683194111187,0,0,8.34694008410519e-07
"F2S4_160404_015_A01",0,0,0,6.31059646576375e-08,0.00323096167539407,0.00346765264845108,0,6.1750707854809e-07,2.58043455525723e-06,0.0375954297132347,0,0,6.69197464393536e-07,0.00873239684190248,2.26937303733064e-06,0.000570624038833389,0.000403236129330595,0,0,0
"F2S4_160404_015_B01",0,0.00136692016686681,0.000498470881474252,0.00309016502440348,0,0,0.0341933118515843,0,0.0112096366496175,0,0.00472042745517558,0,0,0,0.00444485146074692,0,0,0.000194660547441482,0,8.34694008410519e-07
"F2S4_160404_015_C01",0,0.0294048302461976,0,0.0340049373442822,0,0.00197936830167728,0.00598254670745066,0.00026658887165328,0.00415430171251029,0.00334916894812689,0,0,0,0,0,0,3.77255042324469e-05,0.00360649791334652,0,0
"F2S4_160404_015_D01",0,0.0257133819585515,0,0.019273157883335,0,0.00222762516175384,0,0.0054426736178818,0,0.00313529693378642,0.0120264201432186,0.000599980707268525,0,0.00303443794484239,0,0,0,0.000587376585670033,0,0
"F2S4_160404_015_E01",0,0.0277619617153914,0.00253474337646024,0.0295487346827195,0,0.00327118333432478,0,0,0,0.00249480582075225,0.017655706457976,0,0,0.00169582863371875,0.000604705699895207,0,0,0,0,0.00200004829051528
"F2S4_160404_015_F01",0,0.0210170212815255,0.00166044005421233,0.039556927911396,0,0,0,0,0.00863704359477966,0,0.00555315585191682,0,0,0,0,0,0.00171443243333842,0,0,0
"F2S4_160404_015_G01",0,0.00122483332962992,0.000123016697215629,0,0,0,0.0401780073225521,0,0.00814464539415191,0,0.00344470196145744,0,0,0,0.00212039911763943,0.000172021790509742,0,0,0,8.34694008410519e-07
"F2S4_160404_015_H01",0,0.0129458910688166,0.000170361524345814,0.0136734659435905,0,0.0111877933202223,0,0,0.0147299322222399,0,0.00545777844121468,0,0,0.00298730326567145,0,0,0,0,0,0
"F2S4_160404_016_A01",0,0.0285699750625363,0.00192321992463866,0.0269017234198231,0,0,0.00570911485653888,0,0.000804471205648074,0,0,0,0,0,0,0.00289503844515715,0,0,0.000132384386153198,0
"F2S4_160404_016_B01",0.000562840039571478,0.0202312167701155,0,0.0370136805269044,0,0,0.00281150229431214,0,0,0.0014954276428754,0.000172185199352234,0.00148637594355317,0.00127567192629396,0.00124500561577378,0.00504663319210663,0,0.00107146685971854,0.0020392782764041,0,0
"F2S4_160404_016_C01",0,0.0200669300553975,0,0.021420015410236,0,0.00453284050777688,0.00613170292191955,0,0,0.00220214893974555,0.00535202409224169,0,0,0,0,0.00112787236770528,0,0,0.00304138625062919,0
"F2S4_160404_016_D01",0,0,0,0.0519588560134996,0,0,0.00835493033755733,0,0.000351529679756512,0.00382349657362908,0.0114020797496047,0,0,0,0,0.00114162081708513,0.000819745114391323,0,0,0
"F2S4_160404_016_E01",0,0.0097236471906687,0,0.0247118670402498,0,0,0,0.00211177067195557,0.0157178230716703,0.00559616619844276,0.00182988626396779,0,0,0.00139199416355868,0,0,0.000422026544941503,0,0,0
"F2S4_160404_016_F01",0,0.00599088675128306,0,0.0389047294062314,0,0.000853752964965762,0.00763042462621023,0,0,0,0.00879054897838765,0.000744224207609182,0,0.00176529568706854,0.00543682469088178,0,0.00138929053471818,0.000376531351929169,0,0
"F2S4_160404_016_G01",0,0.00804656328920773,0,0.0056609495827045,0.00478973731072395,0.000856670836556535,0,0.00251670300570787,0.0278175685989862,0,0.00864921494831892,0,0,0.00670645960708188,0,0,9.94989242171407e-08,0,0,0
"F2S4_160404_016_H01",0,0.0143257850850362,0.000306461039836429,0.0160099439122916,0,0.00103652103345091,0.0054223210885441,0,0.00252390856355384,0.00727930093435892,0.00918299178434018,0,0,0.00584451137765064,0,0,0.00288023006186709,0,0.00146008857144265,0
"F2S4_160404_017_A01",0,0,0.00107846581857309,0,0,0,0.007169970282809,0.00128731097498819,0.0575303201908077,0.00470817994256282,0.00189943786340402,0,0.000686563817389175,0.00130329132819816,0.000357955077804855,0,9.94989242171407e-08,0,0.00184017680231181,0
"F2S4_160404_017_B01",0,0.000348396349686338,0.000735097493367292,6.31059646576375e-08,0.00206592229178257,0.00228985097729559,0,6.1750707854809e-07,2.58043455525723e-06,0.0286814817652966,0,0,6.69197464393536e-07,0.00945387423863626,2.26937303733064e-06,0.000436608040426164,0.000138014147075202,0.000512686916521718,0,0
"F2S4_160404_017_C01",0,0.000318273018271377,0.00179257308664601,5.59243599431205e-05,0.000248610856768752,0,0.000175585099311028,6.1750707854809e-07,2.58043455525723e-06,0.0272927581170825,0.0014051845457158,0,0.00234023486762563,0.0132778102632132,2.26937303733064e-06,0,6.61633027026883e-08,0,0,0
"F2S4_160404_017_D01",0.000662493064390217,0,0,0,0,0,0.00339229131686828,0,0.0543935406289736,0,0,0,0,0.00254776329164823,0,0,9.94989242171407e-08,0.00447885062877088,0.00430906711635346,0
"F2S4_160404_017_E01",0,0,0,0,0.00384655036006349,0,0.00686180936395886,9.12453200491582e-05,0.0673844970541185,0,0,7.17879850933509e-05,0,0,0,0.000818447179505478,9.94989242171407e-08,0,0.0134573611987026,0
"F2S4_160404_017_F01",0.00172588160517382,0.00663368519725463,0,0.0351137801444762,0,0,0.00716280672606591,0,0.00371307264699463,0.00796003416074477,7.66841190715618e-05,0.00173502514754631,0,0.000256669931216774,0,0.000315717205048125,1.5238771800369e-05,0,0,0
"F2S4_160404_017_G01",0,0.00281633167320451,0.00257781158699962,0,0.00114511747996834,0,0.0117024497006506,0.001390258377812,0,0.00400278944607815,0.0301801627559092,0,0,0,0.00263480270554339,0,0,0,0,0.00023097694610712
"F2S4_160404_017_H01",0.00064370962229993,0,0,0.00490463696616535,0,0,0.0426674099078687,0,0.00135312723080824,0,0.00136715770416321,0,0,0,0.00227897003959143,0,0,0,0,0.0011669391543062
"F2S4_160404_018_A01",0,0,0.00100916446534103,0.00390069579739794,0,0,0.0290295819234019,0,0.0125200666075792,0,0.00402457348408176,0,0.000355435815395221,0.00205106984648637,0,0.00036965235375106,5.43188829750498e-05,0,0,0.000998564892457578
"F2S4_160404_018_B01",0,0.0105167804084481,0,0.0427014671380302,0.00937141667867407,0,0.0100724278007593,0.0064330381569278,0,0.00154583115794964,0,0,0,0.000364943993395398,0.00517240984068904,2.54383836208157e-05,0.000931155652537566,0.0016496792286158,0,0
"F2S4_160404_018_C01",0.00398723434769426,0.0283834372739949,0,0.0197548855001372,0,0,0,3.72745224217994e-07,0.002668372781598,0,0.00860736149501375,0,0,0.00636660051076649,0,0,1.6494925846189e-05,0,0.000581584215249958,0.00367299594840274
"F2S4_160404_018_D01",0,0.000352491814023984,0,0.0495924023697496,0,0,0,0,0.023058076837781,0,0.00267397074032599,0,0,0,0,0.00103547433393206,6.90451311212416e-05,0,0,0
"F2S4_160404_018_E01",0,0.0186945359228586,0,0.0137900924785652,0,0,0,0.000575827263638979,0.0171464082152453,0,0.0128199805522626,0,0.000391150399959069,0,0,0,0.00115510118552895,0,0,0.000171550931386261
"F2S4_160404_018_F01",0,0,0,0.00267463459403273,0,0.00242512279657473,0.00213713403669994,0.00335800685655818,0.0708960164414107,0,0.00417006869900398,0,0,0,0.00165751103883972,0,0.000115417732670937,0,0.00552623370242511,0
"F2S4_160404_018_G01",1.72043616221812e-05,0.0381459592773019,0,0,0.000544790812478902,0,0,3.72745224217994e-07,0.00166992772588206,0.00146271141464525,0.00205107142786857,0,0,0.00345420684757356,0,0,0.000360773778902164,0.00395842218762607,0.00595056748205832,0
"F2S4_160404_018_H01",0,0.0115313037472864,0,0.054253232389047,0,0,0.00200791202622509,0.00359071145291098,0.000834861925501846,0.0127113449304421,0,0.000836229863205406,0,0.000559847701768838,0.00136503208995946,0,0.00088131853464448,0,0,0
"F2S4_160404_019_A01",0,0.00931785740227424,0.00204396414594043,0,0.00223867312935021,0.00149810373976886,0.000135375543588301,0,0.0308756317096659,0.000585483866610159,0,0,0,0.00269107475296238,0,0,9.94989242171407e-08,0,0,0
"F2S4_160404_019_B01",0.00122379886233565,0.00686408410721882,0.0011496866310369,0.0115556054403344,0.00358000140933794,0.0103585822150588,0.00461588480297264,0,0.0141353885335229,0.00300772708127663,0.01252381235217,0,0,0.00291796501428598,0.00105437947768614,0,0.000388979554922831,0.000741150920630402,0,0
"F2S4_160404_019_C01",0,0.00518267794092074,0.00267088230340411,0.000405056009427341,0.00357634232521149,0,0.0290423579954927,0.000197771724027039,0.00347180159056185,0.000816283114904374,0,0,0,0.00260580640323702,0.00353853024614482,0.000319682366905361,0.000857994302072747,0,0,8.34694008410519e-07
"F2S4_160404_019_D01",0.000436323401274625,0.0309098398538707,0,0.00800520746494208,0,0.0137929473813842,0.00729702781522692,0.00442549287411661,0.00283390104773553,0.00297470077231292,0.00693079454115927,0,0,1.26338505634458e-06,0,0.000648370200894858,0,0,0.000586157424602266,0
"F2S4_160404_019_E01",0.00408586221129802,0.00910678646512986,0,0.0289150693486897,0,0,0.000417173075550923,0,0,0.000467604578961065,0.0287802394833214,0,0,0.000438028867094282,0,0.00448460957099949,0.00310343137459532,0,0,0
"F2S4_160404_019_F01",0.0010645371574224,0.0190422668357425,0,0.0224788703909324,0,0.0123830992464082,0.00172327230022002,0,0.00851269665293019,0.0041779330280962,0.00213759925609111,0,0,0,0.00349134606778896,0,0,0,0.00219622615802416,0
"F2S4_160404_019_G01",0,0.0206721848180486,0.0011180532293832,0.00821649792901875,0.000284695896959416,0,0.00718739363239057,0.00183208506096251,0.00571447547084374,0.00268107717775268,0.00469288553121992,0,0,0.00199624793389186,0,0.000631447660304429,0.00283101080461134,0,0.0032754098747541,0
"F2S4_160404_019_H01",0,0.00952179951359229,0,0.034936307255085,0,0,0.00132836235653479,0,0.00704529606836785,0.00517865925275491,0.000416164015170822,0.00216741386303998,0,0,3.07836188399644e-05,0,0,0,0.0024988822205848,0.000993569452811724
"F2S4_160404_020_A01",0,0.0275743520844127,0,0.00495675985857805,0,0,0.000808869514639894,3.72745224217994e-07,0.00723079888627145,0.000943541351357563,0.00402476305151258,0,0,0.00357144543385643,0,0.000851054892803909,0.00168808154191105,0,0.0077777760225192,0.000471384985493966
"F2S4_160404_020_B01",0,0,0,0.00709499309473013,0,0.00281627404499376,0.0416892801168578,0.00159917898757481,1.59048516915623e-07,0,0.00571482610780386,0,0,1.80435152364513e-05,0.00060135352342968,0,0.00104074640607878,0.000940334948339005,0.000303707799292496,8.34694008410519e-07
"F2S4_160404_020_C01",0,0.00722363963393817,0,0.0565860093655948,0,0,0,0.000682776062018561,0.0046959001333239,0,0,0.000682081885843725,0,0,0.0010551543181132,0.00147566552684754,0,0.00350717121082116,0.00413755987046894,0
"F2S4_160404_020_D01",0,0.00584196509299493,0.00056706440978106,8.09018846077039e-05,0,0,0.000734637238910947,0.00328569468199808,0.050020124001933,0,0,0,0,0.000844442191869962,0,0,9.94989242171407e-08,0.000229108273471902,0.00262674553230525,0
"F2S4_160404_020_E01",0,0.0295355391302437,0,0,0,0,0,3.72745224217994e-07,0.0272714687921352,0,0,0,0.0060591062230524,1.26338505634458e-06,0.00757535566500587,0,0,0,0,0.000184996414602125
"F2S4_160404_020_F01",0,0.0429783597858949,0,0,0,0,0,0.00090566811937142,0.0039909905789386,0.00425374689052651,1.48774429880837e-05,0,0,0.00159540345259796,0,0,0,0.0109943695634107,0,0
"F2S4_160404_020_G01",0,0.000577286103318962,0.00212494484927061,0.00619341683097552,0.000259439506827871,0,0.0173694412120506,0,0.00690909853937294,0.000238006895017225,0.00382569872169567,0.000367223163408935,0.00238972658358074,0.0030650877681169,0,0,0.000801916393676987,0,9.46610606775578e-05,0.00222455110982308
"F2S4_160404_020_H01",0.00045715229306712,0,0,0,0,0,0.00612820025738444,0.00017069147021481,0.0545731310341892,0.0016817452118005,0,0,0.00236749377573987,0.00205708026463809,0.000675365413509999,0,9.94989242171407e-08,0.000179299853117568,0.00359793349859994,0
"F2S4_160404_021_A01",0,0,0,0.00151987747675786,0,0,0.0290017645784373,0.00233552250013638,0.00895525707487178,0,0.00326565199348358,0,0,0.000911053654040879,0.00250079145319939,0,0,0.00126656824103556,0,8.34694008410519e-07
"F2S4_160404_021_B01",0,0.019614975974834,0.00329309503928413,0.00239582178065669,0,0.00226491396234051,0,0.000394034410826903,0.0144838140158696,0,0.0121081830658799,0.00157808040183082,0.000585390183237616,0.00165810241035777,0.000671125960696199,0,0,0,0,0
"F2S4_160404_021_C01",0.00155989131946443,0.0248656638549183,0,0.0292717515806287,0,0,0.0033317784031016,0,0.0028895104530553,0,0.000786655568600866,0,0.00103488404805736,0.00537628165365985,0,0,0.0012012946506038,0,0,0.00307784927999703
"F2S4_160404_021_D01",0,0,0,0.0719719283259156,0,0,0,0.00687815471840099,0,0,0,0.0010578575534938,0,0,0.00727489120696849,0.000592981312845133,0,0,0.00721072182420606,0
"F2S4_160404_021_E01",0,0.0603572325136736,0.00223066158256674,0.00438733540609836,0.00273371101926845,0,0,3.72745224217994e-07,0.0126897309391126,0.00402627046685847,0,0,0,1.26338505634458e-06,0,0,0,0,0,0
"F2S4_160404_021_F01",0,0.0118045148488778,0,0.00760169414809081,0,0.00413180210527455,0.00389117379819379,3.72745224217994e-07,0.0115601908773555,0.000685780681308984,0.00017856263674052,0.000702485912391712,0,0.00399917902201424,0,0.00131225014692208,0,0.00140565040058878,0.0046674861192032,0
"F2S4_160404_021_G01",0,0.0216424424669766,0,0.0104937431189216,0,0,0.00515222725141755,0.00210095526116409,0.00728380097070782,0.00210371826030164,0,0,0.000317436120073359,0.00287237407571675,0,0.00121938480548683,0.0036094119579407,0,0.00133113101168939,0
"F2S4_160404_021_H01",0,0.0268275484837742,0,0.0146110768329289,0,0.00147669859232721,0.000273504275140704,3.72745224217994e-07,0.00425992348166483,0.00284457897558956,0.00677294205361849,0,0,0.0022667821345981,0,0,0,0.00413189949919998,0.00380394795798651,0
"F2S4_160404_022_A01",0,0,0,0.00238099085079363,0,0.00103964108313422,0.0327687446863908,0,0.00377272379658478,0,0.00477271221909428,0,0,0.00167460255296342,0,0,0.00103822025446883,0,0.00162567627954271,8.34694008410519e-07
"F2S4_160404_022_B01",0,0.00189576698895338,0,7.88099946316736e-05,0,0,0.00730950962401553,0.0028705199638514,0,0,0.0351747205037903,0,0,0,0,0,0.000327366746134309,0,0.00549696659053979,0
"F2S4_160404_022_D01",0.00152635713261793,0.00142117991906346,0,0,0,0.000578909444491833,0.00135762983521489,0,0.0538438235782642,0.00337837109195331,0,0,0,0.00184708629175713,0.00124280867488016,0.000251995308213383,0.00064114121615505,0.00173696640024151,0,0
"F2S4_160404_022_E01",0,0.0290053194764649,0.0010272765016968,0.00911995254463489,0,0,0,3.72745224217994e-07,0.00493771323540756,0.00365698232176756,0.00524878677433255,2.21815737366078e-05,0.000807042014848138,0.00179971078696974,0.00108159525210995,0.000466257727921766,0.00143673389812234,0,0.00355099671400174,0
"F2S4_160404_022_F01",2.64739370481358e-06,0.00246856799861807,0,0,0,0,0,0,0.00215372226423419,0,0.0493988607342396,0,0,0.00404197238879397,0,0,0.000777371465930947,0,0,0.000267797018626234
"F2S4_160404_022_G01",0,0,0,0,0,0,0.0343619680743057,0,0.00454853439521765,0,0.00257111657366737,0,0,0.00319209096872677,0,0,0.000996472601254179,0.00428494008962882,0.000689856455617533,8.34694008410519e-07
"F2S4_160404_022_H01",0,0,0,0,0,0.00180275546508719,0.0314331898644636,0,0.00809365843106796,0.00313284444309659,0.00470531509378286,0,0.000435309046196785,0.00161149686824029,0.0104487614282945,0.000406514739365222,0,0.000252492929188006,0,8.34694008410519e-07
"F2S4_160404_023_A01",0.000161222362631051,0,0,0,0.000772267976591774,0,0.00865693318054587,0,0,0.00267340989654945,0,0,0.00346303975793425,0,0,0.047957556243921,0,0.0224733784401364,0,0.0369068435250304
