"UMAP_1"	"UMAP_2"
"F2S4_160304_001_C01"	2.11310024265661	-4.78997603000208
"F2S4_160304_001_D01"	1.96521170143499	-3.05615559161707
"F2S4_160304_001_F01"	3.22634644512548	-4.89548817218348
"F2S4_160304_001_G01"	9.60447235111608	1.84097132145361
"F2S4_160304_001_H01"	9.79774208073034	1.31191214977697
"F2S4_160304_002_A01"	4.37712402347936	-2.97222033084437
"F2S4_160304_002_C01"	1.77933568958654	-4.42014017642542
"F2S4_160304_002_D01"	1.24127120975866	15.3560009902616
"F2S4_160304_002_E01"	8.33348484043493	0.0180472439427747
"F2S4_160304_002_F01"	3.3868059635581	-5.10970583499476
"F2S4_160304_002_G01"	3.83472890858068	-4.56865063251063
"F2S4_160304_002_H01"	9.23357410435094	2.040140003552
"F2S4_160304_003_A01"	2.24447746281042	-3.8238007122378
"F2S4_160304_003_B01"	9.97653312687292	0.903885096897639
"F2S4_160304_003_C01"	4.75226993564977	-3.94767776073023
"F2S4_160304_003_D01"	9.8659421921195	1.8372933572431
"F2S4_160304_003_E01"	4.26674432758703	-4.50447311938807
"F2S4_160304_003_F01"	1.70501275066747	-4.30889549792811
"F2S4_160304_003_G01"	2.47490973476781	-4.640190988193
"F2S4_160304_003_H01"	3.23390645985021	-5.13023605884119
"F2S4_160304_004_A01"	8.0502945900382	3.11887845455603
"F2S4_160304_004_B01"	2.71612496380224	-4.79930058063074
"F2S4_160304_004_C01"	8.16403646473302	1.79930684029058
"F2S4_160304_004_D01"	3.23915476803197	-4.48997202456995
"F2S4_160304_004_E01"	2.7098826885642	-4.95021858752771
"F2S4_160304_004_F01"	9.85303039554968	1.06662747322515
"F2S4_160304_004_G01"	1.78785974983587	-3.94721594394251
"F2S4_160304_004_H01"	10.0192501068534	1.78240427433447
"F2S4_160304_005_A01"	10.84820289616	-6.65621796191736
"F2S4_160304_005_B01"	4.58673305515661	-9.74190702975794
"F2S4_160304_005_C01"	6.93910427097692	-9.09839430392786
"F2S4_160304_005_D01"	8.41437835697546	-9.75353804172083
"F2S4_160304_005_E01"	3.21479387287511	13.7017250960966
"F2S4_160304_005_F01"	8.16888160709753	4.78510865627722
"F2S4_160304_005_G01"	6.19556016926183	-10.4288720184664
"F2S4_160304_005_H01"	8.04325265888586	-0.695969074378453
"F2S4_160304_006_A01"	9.2872592926444	5.26000365673498
"F2S4_160304_006_B01"	2.96340317730322	13.5663348144193
"F2S4_160304_006_C01"	9.50665874485387	4.78315314709143
"F2S4_160304_006_D01"	11.0782777786674	4.00692233501867
"F2S4_160304_006_E01"	9.52300662998571	5.08936461864904
"F2S4_160304_006_F01"	5.67794437412634	-9.08187666476771
"F2S4_160304_006_G01"	5.40893859867468	-2.78762522281214
"F2S4_160304_006_H01"	11.5227319717826	-6.23969021380945
"F2S4_160304_007_A01"	5.83640499119177	-8.18738546908899
"F2S4_160304_007_B01"	1.63269515041723	15.5174389785428
"F2S4_160304_007_C01"	8.06926269535436	1.25916752277807
"F2S4_160304_007_D01"	4.47110624317541	-9.95677938998743
"F2S4_160304_007_E01"	12.0766183853568	-5.64910355151697
"F2S4_160304_007_F01"	9.47940654758825	5.05842980801062
"F2S4_160304_007_G01"	8.6625034332694	1.14119336067633
"F2S4_160304_007_H01"	2.85926814083471	13.3710442489286
"F2S4_160304_008_A01"	5.0910398483695	-9.43133059085413
"F2S4_160304_008_B01"	9.55447406772985	5.14332303463415
"F2S4_160304_008_C01"	5.44166250233068	-2.34935727656885
"F2S4_160304_008_D01"	8.01104183201208	-0.661554365764104
"F2S4_160304_008_E01"	10.6330463409842	-6.33783855975672
"F2S4_160304_008_F01"	4.61387033466711	-9.95522108615442
"F2S4_160304_008_G01"	11.8826543808402	-6.53800001681849
"F2S4_160304_008_H01"	4.67608613972082	-10.9646691376071
"F2S4_160304_009_A01"	7.63007659916296	-9.20551386416956
"F2S4_160304_009_B01"	9.40776462559118	5.25998649059729
"F2S4_160304_009_C01"	5.46533985142126	-11.2128342682223
"F2S4_160304_009_D01"	7.06701202396764	3.81846222340063
"F2S4_160304_009_F01"	7.8941199303092	-0.429842471490346
"F2S4_160304_009_G01"	3.97175068859472	3.86504492222265
"F2S4_160304_009_H01"	5.83229799274816	-10.8219498688082
"F2S4_160304_010_A01"	7.81686038975134	4.18036708294348
"F2S4_160304_010_B01"	5.5343935013236	-11.767873674045
"F2S4_160304_010_C01"	8.47277851108923	4.81213721691564
"F2S4_160304_010_D01"	7.87425012592687	-8.39652052463099
"F2S4_160304_010_E01"	11.0433437347831	-8.4220923477511
"F2S4_160304_010_F01"	4.78793449406042	-2.62300363124415
"F2S4_160304_010_G01"	10.9709112167777	4.28878554760412
"F2S4_160304_010_H01"	8.28482170109167	-7.85216513217493
"F2S4_160304_011_A01"	8.54272956852331	4.79950532375769
"F2S4_160304_011_B01"	9.40832633976354	5.25392016827062
"F2S4_160304_011_C01"	6.13766403202428	-11.1192816788058
"F2S4_160304_011_D01"	5.36438484196081	-3.11172786296412
"F2S4_160304_011_E01"	3.08732481006994	13.6089363998075
"F2S4_160304_011_F01"	10.941238594097	-8.70621195376917
"F2S4_160304_011_G01"	8.41424770359411	1.78426608501867
"F2S4_160304_012_A01"	4.66456289295568	-2.61963787616297
"F2S4_160304_012_B01"	10.9509756088675	4.38332042156652
"F2S4_160304_012_C01"	10.9442998886527	4.36491116939978
"F2S4_160304_012_D01"	10.9506437302054	4.5040903991361
"F2S4_160304_012_E01"	8.83833522800817	2.67554768978552
"F2S4_160304_012_F01"	9.30776519779577	5.13425597607092
"F2S4_160304_012_G01"	7.20863933567419	3.74216017185644
"F2S4_160304_012_H01"	10.4617502212943	3.7485984271665
"F2S4_160304_013_A01"	11.1390325546683	-4.38450184405848
"F2S4_160304_013_B01"	9.20179290775671	4.11290845333532
"F2S4_160304_013_C01"	10.8858892441215	3.44976767956213
"F2S4_160304_013_D01"	9.46463031772985	4.10125216900305
"F2S4_160304_013_E01"	8.83433456425085	4.55878076015905
"F2S4_160304_013_F01"	11.1380979538382	3.95428332745031
"F2S4_160304_013_G01"	5.12549324039831	-9.36947527469202
"F2S4_160304_013_H01"	11.1022932053031	4.0032998031278
"F2S4_160304_014_A01"	10.526145172161	3.44006142078833
"F2S4_160304_014_C01"	5.2668621063651	-3.36704912723108
"F2S4_160304_014_D01"	3.53484196667089	-3.96469750941797
"F2S4_160304_014_F01"	7.64104814533605	4.51987466274694
"F2S4_160304_014_G01"	10.7930213928641	4.23343715130285
"F2S4_160304_014_H01"	11.1322967529716	3.95694741665319
"F2S4_160304_015_A01"	9.41608924869909	2.58864602505163
"F2S4_160304_015_B01"	9.80631561283483	0.849691540588893
"F2S4_160304_015_C01"	9.87624378208532	1.0928572124143
"F2S4_160304_015_D01"	8.76952476505651	1.19481751381353
"F2S4_160304_015_E01"	9.93098754886999	0.87701878010229
"F2S4_160304_015_G01"	10.909744453472	4.42026528774694
"F2S4_160304_015_H01"	2.37489480976476	-4.4863709503512
"F2S4_160304_016_A01"	4.96728343967809	-2.8190912300448
"F2S4_160304_016_B01"	4.47458763126745	-3.41000786365076
"F2S4_160304_016_C01"	10.4855749130668	-3.37353554309412
"F2S4_160304_016_D01"	-3.82704620357142	-1.68990936816736
"F2S4_160304_016_E01"	8.69247550968542	2.69382938801245
"F2S4_160304_016_F01"	1.71281547550573	-4.1982382828097
"F2S4_160304_016_G01"	9.30617828373327	2.48779282032446
"F2S4_160304_016_H01"	8.86438865665807	2.36613807140783
"F2S4_160304_017_A01"	10.2400085449637	1.3461029237409
"F2S4_160304_017_B01"	9.00092334751501	2.17595490871862
"F2S4_160304_017_C01"	2.25106282238378	-2.4252022796969
"F2S4_160304_017_D01"	9.68883056644811	1.22340104042486
"F2S4_160304_017_E01"	-4.17232875819788	-1.88029017985865
"F2S4_160304_017_F01"	9.51589031223669	4.37695846020178
"F2S4_160304_017_G01"	5.09785146717443	-3.43768754542872
"F2S4_160304_017_H01"	8.13163537983312	-0.639944940219365
"F2S4_160304_018_A01"	8.91093463901891	-4.92885389865442
"F2S4_160304_018_B01"	2.90095157627477	13.2754794067045
"F2S4_160304_018_C01"	3.7735452175559	-3.98382106364771
"F2S4_160304_018_D01"	8.39722366337194	0.193216026415385
"F2S4_160304_018_E01"	1.98176724914922	-3.03507843555018
"F2S4_160304_018_F01"	4.53085536960973	-4.13509073794886
"F2S4_160304_018_G01"	9.00782604221716	2.47333416401342
"F2S4_160304_018_H01"	10.1394779205741	1.31005880295233
"F2S4_160304_019_A01"	10.9738914490165	3.89824304043249
"F2S4_160304_019_B01"	4.38757867817297	-2.97907963336512
"F2S4_160304_019_C01"	9.87309665684118	0.998512358059443
"F2S4_160304_019_D01"	9.95994300846471	0.872009367336787
"F2S4_160304_019_E01"	3.92624897961034	-3.76859822810694
"F2S4_160304_019_F01"	1.75032348636999	-4.13484278262659
"F2S4_160304_019_G01"	9.90110797886266	2.42568907200292
"F2S4_160304_019_H01"	3.24832696918859	-4.43297234118982
"F2S4_160304_020_A01"	1.48858923916235	15.6494952148099
"F2S4_160304_020_C01"	9.53072280887975	4.5280767387052
"F2S4_160304_020_D01"	8.46493358616247	1.70736596046881
"F2S4_160304_020_E01"	3.09056205753698	-5.08607903064295
"F2S4_160304_020_F01"	2.99127573971166	-5.10335627139612
"F2S4_160304_020_G01"	9.38765830997839	1.92851361690954
"F2S4_160304_020_H01"	6.77613372806921	-6.92725315631434
"F2S4_160304_021_A01"	4.28551406864538	-3.2325274044375
"F2S4_160304_021_B01"	4.85873670582189	-3.38603392184778
"F2S4_160304_021_C01"	1.79345805649175	-4.34683409274622
"F2S4_160304_021_D01"	4.12809891704931	-3.32424130977198
"F2S4_160304_021_F01"	10.5095359802665	-3.38785687030359
"F2S4_160304_021_G01"	2.034565758747	-4.62384453357264
"F2S4_160304_021_H01"	2.25967545513525	-4.87408199847742
"F2S4_160317_002_A01"	-11.0294626235543	-1.54995956958338
"F2S4_160317_002_B01"	-3.45107297893153	6.31908950268225
"F2S4_160317_002_C01"	-9.5725400924264	-3.48261919559046
"F2S4_160317_002_D01"	7.40110177997961	4.24634990154699
"F2S4_160317_002_E01"	-11.3824604034005	-1.32516911567255
"F2S4_160317_002_F01"	-3.43583636279688	5.96171674190954
"F2S4_160317_002_G01"	1.50306530002966	-0.111722750934504
"F2S4_160317_002_H01"	-12.9372919082223	-0.589019417176686
"F2S4_160317_003_A01"	-11.9306133269845	-2.30677881778284
"F2S4_160317_003_B01"	-2.2354457854806	6.30825004040197
"F2S4_160317_003_C01"	-2.879048395115	5.7082148498197
"F2S4_160317_003_D01"	-13.3802068709909	-2.01374199927851
"F2S4_160317_003_E01"	-13.2012241363107	-0.164859543899737
"F2S4_160317_003_F01"	-2.02365641589747	5.87534102856115
"F2S4_160317_003_G01"	8.9775087356986	-10.1302689606051
"F2S4_160317_003_H01"	-13.4178302764474	-2.22146096766993
"F2S4_160317_004_A01"	-12.1331680297433	-0.377963959584676
"F2S4_160317_004_B01"	-13.0554378509103	-1.84636488498255
"F2S4_160317_004_C01"	-11.5659425735055	-2.51141038478418
"F2S4_160317_004_D01"	-1.96654205318079	5.5227580970426
"F2S4_160317_004_E01"	-11.9052999496041	-2.16588821948572
"F2S4_160317_004_F01"	-13.3319051742135	-0.0341589072446452
"F2S4_160317_004_G01"	-3.69763641353236	5.79913005291418
"F2S4_160317_004_H01"	-11.500071334797	-3.40620580256983
"F2S4_160317_005_A01"	-2.87588720317469	5.3208914703031
"F2S4_160317_005_B01"	-13.1359298705636	-0.162883430133306
"F2S4_160317_005_C01"	-11.5146768569528	-2.75072947085901
"F2S4_160317_005_D01"	-3.28813366885767	4.52164468227819
"F2S4_160317_005_E01"	-13.4250324248849	-3.38493552745386
"F2S4_160317_005_F01"	-12.1161716460763	-1.6774874025683
"F2S4_160317_005_G01"	-1.76142590041743	4.54061850964025
"F2S4_160317_005_H01"	-13.2315948485909	-3.24811521113917
"F2S4_160317_006_A01"	-12.5132349013864	-0.577004223475896
"F2S4_160317_006_B01"	-12.9324186324655	-3.40888610423609
"F2S4_160317_006_C01"	-2.7451954364358	6.48927173077062
"F2S4_160317_006_D01"	-13.0738475799142	-3.53124585689112
"F2S4_160317_006_E01"	-13.3279045104562	-0.111815406354807
"F2S4_160317_006_F01"	-2.37637357707606	6.31261882244543
"F2S4_160317_006_G01"	-13.1804359435617	-0.262593671093427
"F2S4_160317_006_H01"	-12.2290981292306	-2.15332284511133
"F2S4_160317_007_A01"	5.36705751423254	-8.54512491763636
"F2S4_160317_007_B01"	2.55000681881322	6.66433963238195
"F2S4_160317_007_C01"	-0.674971032100776	-12.5788973862033
"F2S4_160317_007_D01"	1.8342118978919	6.87651738583044
"F2S4_160317_007_E01"	2.0106958866538	7.05207023083166
"F2S4_160317_007_F01"	2.10565109257116	6.62096890865759
"F2S4_160317_007_G01"	-9.27776889796839	-3.43330469668909
"F2S4_160317_007_H01"	1.98582727913274	6.43667706905798
"F2S4_160317_008_A01"	2.96939177517309	6.42372188030676
"F2S4_160317_008_B01"	-0.0687113880692516	-12.3121861511569
"F2S4_160317_008_C01"	2.04611725811376	7.27607306896643
"F2S4_160317_008_D01"	-10.0288808822213	-3.11303368152186
"F2S4_160317_008_E01"	2.0373084068717	7.29803475796179
"F2S4_160317_008_F01"	-13.6319129943429	-3.11808124126001
"F2S4_160317_008_G01"	-12.5690582274972	-2.64355435908838
"F2S4_160317_008_H01"	2.00056166653051	6.44931230007604
"F2S4_160317_009_A01"	-7.83954029079066	-2.61593189776941
"F2S4_160317_009_B01"	1.52988917831792	-0.194939702163182
"F2S4_160317_009_C01"	2.78100652698888	6.03710946499304
"F2S4_160317_009_D01"	-10.0355194091378	-3.12857928813501
"F2S4_160317_009_E01"	-8.15643005366907	-3.28397527278467
"F2S4_160317_009_F01"	5.52536411289587	-2.37511435092493
"F2S4_160317_009_G01"	-7.07026081081019	-2.83201685489222
"F2S4_160317_009_H01"	8.54720897678747	4.78973063885168
"F2S4_160317_010_B01"	2.23301143650427	6.52924308239416
"F2S4_160317_010_C01"	-7.61494331355677	-3.13533750117823
"F2S4_160317_010_D01"	1.90125389103307	6.97201976238684
"F2S4_160317_010_E01"	2.03607637886419	6.84479245602087
"F2S4_160317_010_F01"	2.13438804153814	6.95259007870153
"F2S4_160317_010_G01"	2.36573834423437	6.83773383556799
"F2S4_160317_011_A01"	-7.49692516322718	-0.730650036941014
"F2S4_160317_011_B01"	-7.63813381190882	-0.245904258797608
"F2S4_160317_011_C01"	2.19031400684728	6.28810891567663
"F2S4_160317_011_D01"	-7.10461931224451	-2.74087205470606
"F2S4_160317_011_E01"	1.90832371715917	6.88454875408605
"F2S4_160317_011_F01"	-7.79753189082728	-3.27062883914515
"F2S4_160317_011_G01"	9.40014953617468	4.18686875759558
"F2S4_160317_011_H01"	1.82774717811956	6.66754350124792
"F2S4_160317_013_A01"	-8.53598957057581	1.93846282421545
"F2S4_160317_013_B01"	-9.31710605617152	4.5873423522611
"F2S4_160317_013_C01"	-9.00139694209681	3.83529600559667
"F2S4_160317_013_D01"	-7.62120895381556	4.02247723995642
"F2S4_160317_013_E01"	-8.02776222224818	2.49282559811071
"F2S4_160317_013_F01"	-7.35330228801356	3.10425910412268
"F2S4_160317_013_G01"	-8.59776000972376	2.18265160976843
"F2S4_160317_013_H01"	-8.06024913783656	1.84908136784033
"F2S4_160317_014_B01"	-9.35587577815638	4.49222764431433
"F2S4_160317_014_C01"	-7.24984960551844	2.64561805187658
"F2S4_160317_014_D01"	-8.16912155147181	2.93212589680151
"F2S4_160317_014_E01"	-9.22859745021448	3.71033653675512
"F2S4_160317_014_F01"	7.42891092304601	3.29705724178747
"F2S4_160317_014_H01"	-8.51481323238001	1.70125541149572
"F2S4_160317_015_A01"	-8.130930709797	3.57251176296667
"F2S4_160317_015_B01"	-7.19064359660731	3.45895990787939
"F2S4_160317_015_C01"	8.85498161320104	5.05205068050817
"F2S4_160317_015_D01"	-7.72867326732264	2.12338933407263
"F2S4_160317_015_E01"	8.20739002231969	3.49500212131933
"F2S4_160317_015_F01"	-8.74243049617396	2.1393443053861
"F2S4_160317_015_G01"	-8.02466659541712	2.95999583660559
"F2S4_160317_015_H01"	-8.52489166255579	1.90831360279516
"F2S4_160317_016_A01"	-7.41101961131678	2.22848209797338
"F2S4_160317_016_B01"	-7.710182952839	1.9931155151029
"F2S4_160317_016_C01"	-8.02518539424525	1.92943748890356
"F2S4_160317_016_D01"	-6.67194824214564	3.1229229873319
"F2S4_160317_016_E01"	-7.5101097106515	2.16252884327368
"F2S4_160317_016_F01"	-8.38091068263636	2.58473452984289
"F2S4_160317_016_G01"	-8.07319812770472	2.99656185566381
"F2S4_160317_016_H01"	-7.12641220088587	2.02272805630163
"F2S4_160317_017_A01"	-4.22303419108973	-2.92258301318689
"F2S4_160317_017_B01"	8.62468547825231	1.91417536198095
"F2S4_160317_017_C01"	-3.16768937106715	-4.0361928039889
"F2S4_160317_017_D01"	-3.43058018680201	-3.68302240909144
"F2S4_160317_017_E01"	-3.14022593494044	-3.22017946780726
"F2S4_160317_017_F01"	-3.16865353580103	-1.74169269145533
"F2S4_160317_017_G01"	-1.87150030131922	-1.8285705143313
"F2S4_160317_017_H01"	4.58664293293371	-3.01723709643885
"F2S4_160317_018_A01"	-3.36762719150172	-3.65304174960657
"F2S4_160317_018_B01"	-4.02643470759974	-2.74607577861353
"F2S4_160317_018_C01"	-2.78444724078761	-3.91307106555506
"F2S4_160317_018_D01"	-6.75147371287928	1.29603204189733
"F2S4_160317_018_E01"	-7.73154954906092	3.23247775494055
"F2S4_160317_018_F01"	-3.00312190051661	-4.06737509311243
"F2S4_160317_018_G01"	-1.32736556525812	-1.8521335417132
"F2S4_160317_018_H01"	-3.5159531116067	-3.3045181328158
"F2S4_160317_019_A01"	-3.73352246280299	-3.03096976817652
"F2S4_160317_019_B01"	-3.0336201667367	-3.99863067210718
"F2S4_160317_019_C01"	-6.90993623729334	1.32855078636602
"F2S4_160317_019_D01"	-3.17703371043787	-3.19172778667017
"F2S4_160317_019_E01"	-4.36224012370692	-2.70420303882166
"F2S4_160317_019_F01"	-3.51665072436915	-3.79734554828211
"F2S4_160317_019_G01"	-3.75777678485499	-3.32582130969568
"F2S4_160317_019_H01"	-3.70599560733424	-2.82554665149256
"F2S4_160317_020_A01"	-2.97358112331019	-4.08251491130396
"F2S4_160317_020_B01"	-4.00260572429285	-2.43568935931727
"F2S4_160317_020_C01"	-4.06675319667445	-1.36863890231653
"F2S4_160317_020_D01"	-4.27878313060389	-2.10605063975855
"F2S4_160317_020_E01"	-3.23747949596033	-1.79537275374933
"F2S4_160317_020_F01"	-1.16842358108149	-2.15021529735132
"F2S4_160317_020_G01"	-3.2363846778451	-3.55019965709253
"F2S4_160317_020_H01"	9.31718082432165	2.62940272747473
"F2S4_160317_021_A01"	-3.71394233699427	-3.36529055179163
"F2S4_160317_021_B01"	7.51353282932653	4.17813834606604
"F2S4_160317_021_C01"	-6.92655591960535	1.50121924339727
"F2S4_160317_021_D01"	-4.49815635676966	-2.17028847278162
"F2S4_160317_021_E01"	-3.3560021400033	-2.75879302562281
"F2S4_160317_021_F01"	4.93104095463171	-2.982635884891
"F2S4_160317_021_G01"	-2.83691411014185	-1.7077677542071
"F2S4_160317_021_H01"	-3.84097032542811	-2.49952354968592
"F2S4_160317_022_A01"	-13.1720359801827	-3.197972446094
"F2S4_160317_022_B01"	-13.5017307281076	-3.34254923404261
"F2S4_160317_022_C01"	8.96620197300329	5.1695333427091
"F2S4_160317_022_D01"	-11.5475891112863	-2.96566477359339
"F2S4_160317_022_E01"	-13.2807634353219	-2.06514576018854
"F2S4_160317_022_F01"	-13.5444047927438	-3.29097738803431
"F2S4_160317_022_G01"	8.69757862095251	-10.032916932712
"F2S4_160317_022_H01"	-11.6039836883126	-3.16309013904139
"F2S4_160317_023_A01"	1.77542359833135	7.11445531307653
"F2S4_160317_023_B01"	2.29325766567602	6.50254878460363
"F2S4_160317_023_C01"	9.18465156559362	4.87810239254431
"F2S4_160317_023_D01"	-11.7228038787423	-3.49033799708887
"F2S4_160317_023_E01"	-13.1229589461862	-3.50133791507288
"F2S4_160317_023_F01"	-7.60570459361658	-3.26622548640772
"F2S4_160317_023_G01"	8.07969636921301	-9.96650209964319
"F2S4_160317_023_H01"	-7.62573270793543	-2.76865163386866
"F2S4_160317_024_A01"	-13.2412269591867	-3.17694202006861
"F2S4_160317_024_B01"	-8.19672565456019	-2.8808645302157
"F2S4_160317_024_C01"	-11.4949300765573	-2.84812107623621
"F2S4_160317_024_D01"	1.51793642048254	-0.140252025211893
"F2S4_160317_024_E01"	7.984152984661	-0.644071012149297
"F2S4_160317_024_F01"	5.50431938175573	-8.57263556064173
"F2S4_160317_024_G01"	-2.66074686046229	6.01921710430578
"F2S4_160317_024_H01"	5.06012315754308	-11.0308875137667
"F2S4_160317_025_A01"	-12.1100566863595	-3.15111270488306
"F2S4_160317_025_B01"	5.40207786564245	-8.78297701419397
"F2S4_160317_025_C01"	1.83314223293676	7.15784034191564
"F2S4_160317_025_D01"	1.9594674826087	7.2769142097135
"F2S4_160317_025_E01"	-11.3773477553903	-3.33084145129725
"F2S4_160317_025_F01"	-8.28242950435267	-3.0851167732577
"F2S4_160317_025_G01"	-9.67939929957972	-3.4889709049563
"F2S4_160317_025_H01"	-11.2461145400582	-0.773690670142614
"F2S4_160317_026_A01"	-11.7932928084909	-2.76181283534571
"F2S4_160317_026_B01"	9.3725339889945	4.57290515362219
"F2S4_160317_026_D01"	-0.101853179889778	-12.401325135837
"F2S4_160317_026_E01"	-12.7167690276681	-3.01316395343348
"F2S4_160317_026_F01"	-12.043923187214	-3.28326240123316
"F2S4_160317_026_G01"	-12.8526571273385	-2.31533470691248
"F2S4_160317_026_H01"	9.21041507725134	4.69506940304235
"F2S4_160317_027_A01"	-3.73213725085841	5.55792293011145
"F2S4_160317_027_B01"	-1.86988430019007	3.94743403850988
"F2S4_160317_027_C01"	-3.8104436873971	5.10849008022741
"F2S4_160317_027_D01"	-11.6381414413034	-0.977703421721898
"F2S4_160317_027_E01"	-12.5361040114938	-1.57814887107416
"F2S4_160317_027_F01"	-2.53300456996546	5.33257064281896
"F2S4_160317_027_G01"	-2.25645856853114	6.23207148968176
"F2S4_160317_027_H01"	-2.00753955836878	4.4118634170194
"F2S4_160317_028_A01"	-12.6208799361764	-0.320796012292348
"F2S4_160317_028_B01"	-13.0382307052194	-1.51009145320459
"F2S4_160317_028_C01"	-13.1400669097482	-3.45233932078882
"F2S4_160317_028_D01"	-11.2164018630563	-1.95434895099207
