"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R1_6146",0.00141816080687359,0,0.0117785343937566,0,0.000649610819042756,0.00211424330099554,0.00226190339895282,0.0299321867075036,0,0,0,0.000513582253345113,0.000789726933212721,0,0.000480893075249957,0,0,1.9955388056515e-06,0,0,0,0,0.00261395264907556,0.00144314974544924,0,0,0.00308960977317939,0,0,0.000110929160213335
"BMM_R1_5490",0,0.000246260437314227,0.0160286024921675,0,0.00231773303427328,0,0.0144075146454425,4.7268911817874e-05,0,0,0,0,0,0,0,0.0101891821971986,0,0.00168729184965037,0,0.00487598884316211,0,0,0,0,0.00041683106429765,0,0.00182040810377212,0,0,0.00492814870716684
"BMM_R1_6156",0,0,0,0.0379805241282498,0.000971677161484011,0,0.00426447966423439,0,0,0,0,0,0,0.00194808699996261,0,0,0,0,0,0.00418298199931163,0.00396880855519042,0.000716906948907382,0,0.0025671977409707,0,0,0.00154365571755412,0,0,0
"BMM_R1_6162",0.00143620690044739,0,0,0.043646257405507,0.000559231018100878,2.73851089367104e-07,0.00304889111721953,0,0,0,0,0,0.00505977963188453,0.00246297433924799,0.000603450890258628,0.000143233852769333,0.00130479067951726,4.43461192959625e-06,0,0,0.000568376885046614,0,0.00107112349869968,0.00113746636571845,0,0,8.19124069738081e-05,0,0,0
"BMM_R1_6166",0,0.000478693529593558,0.001641628635732,0.000817340545863875,0,0,0.00305372715171475,3.95078315682444e-05,9.63596949813437e-05,0,0.00155546792729121,0.000457316906022914,0,0,0,0.0137429585065916,0,0,0,0,0.000377706204739087,0,0.000228611633932935,0.00138634327416748,0,0,0.0212222442255424,0,0,0
"BMM_R1_6097",0.00133863538542724,0,0,0.0335335481822246,0,0,0.00493021170017266,0,0,0,0.000776586220193676,0,0.00197103523693627,0,0.00306370954220267,0.00238675005145731,0,0.00466735291718351,0,0,0.000568376885046614,0,0,0,0,0,8.19124069738081e-05,0,0,0
"BMM_R1_6184",0,0,0.00492566792484783,0,0.000243578466946206,0.00285946773710642,0.00410797027632023,0.00792121216469387,0,0,0,0,0,0,0.000320835297412822,0.0121230777565192,0,0,0.000138495451542164,0.000135912288946714,0,0.0013469672324955,0,0.000939090575906687,6.84483035377337e-05,6.4073338456134e-05,0.00790854938223844,0,0.00177750220617694,0.000470549244896812
"BMM_R1_6187",0,0,0,0.0407302891422577,0.00195780485709046,0,0.0018607496267899,0,0,0,0,0,0,0.000898946721884343,0.000667287984938788,0,0.00147735578950686,7.74166075755588e-05,0,0,0.000568376885046614,0,0,0.000337423338511541,0,0,8.19124069738081e-05,8.73780881394071e-05,0,0.000355608311590248
"BMM_R1_6192",0,0,0.0101539580001894,5.11854091352545e-05,0,0.000738312176037275,0.00322356658250863,0,0,0,0,9.37492145286301e-05,0,0.000659877657274069,0,0.00708091507193691,0,0,0.000495334808522558,0.00478596825649155,0,0,0.00924712837001647,0,0,0.000613055467736796,0.00164538162166088,0,0.00685412910816519,0.000339368955121658
"BMM_R1_6177",0.00133717207624213,0.00170287259829934,0.000729322177660791,0.0285000206269656,0.00173655835773453,0,2.79337754588719e-06,0,0,0.000493593528293507,0.00778656837368491,0,0,0,0,7.73253667255772e-05,4.83830010928589e-07,0,0,0,0.0100438260835403,0,0,0,0.00372590595634564,0,8.19124069738081e-05,0.0032654335234348,0,0
"BMM_R1_6203",0.000658180475685244,0,0,0.000856306410527837,0,0.00217936453833261,0.0185760505976707,0.016617825399929,0,0,0,4.41857428273583e-06,0,0.00273165018756127,0,0.00917011444784145,1.10618913808815e-06,0,0,0,7.83954264689508e-06,0,0.000161068240239844,0,0.00068341528111651,0,0.00553313378847631,0,0,0
"BMM_R1_6210",0,0.00283057300722917,0,0.0392537568777028,0,0,2.79337754588719e-06,0.000607272589167018,0,0,0,0,0,0,0,0,0.00106238846921296,0,0.000222573768238921,0.00241510847979306,0.0117115095246227,0,0,0,0,0,0.000566855556383602,0.00109149608649978,0,0
"BMM_R1_6222",0,0,0.0198621715125269,0.000312437554352549,0.000325398799606158,6.53482799426674e-05,0.0150748006409679,0.000159361339153212,0,0.000435896536316297,0.000900630581215219,0.000283814917436228,8.31469437880578e-05,0.00142834772160138,8.67133693441141e-05,0.0010290504292383,1.10618913808815e-06,0,0,0.000293694117435301,0.000356275916110252,0,0.00386020683321625,0,0,0,0.00129698842684128,0.00214796298396598,0,0
"BMM_R1_6242",0,0,0.0215859184360126,0,0.00175217559614766,5.65876837297903e-05,0.0114606327393532,0.000275854217288351,0.000831647478031141,0.000377329325940835,0.000622124984752721,0,0,0.00214071962128485,0,0.0182495975362438,0,4.22235697129471e-07,0,0,0,0,0.00196104478281728,0.00016510432216538,0,0,9.703515584705e-05,0,0,0.00107864158717641
"BMM_R1_6275",3.97474390770469e-05,0.000338474559303776,0,0,0.00041268864340086,0,0.012633711960776,0.00739093381677289,0,0,0,0,0,0.00442699408004001,0,0.00211699121391891,0,0,0,0,0.000187465481463944,0,0.00415481682037233,0.00113649088156812,0,0,0.00353528709780905,0.00932549787388621,0.00528717839076384,0
"BMM_R1_6311",0,0,0.0314416183032743,0,0,0,0.00712282377755776,0,0,0,0.000425724677910848,0,0,0.000481417096978691,0,0.0119563547300257,0,0,0,0,0,0.00437817519836133,0,0.000430352350442868,0.000310119095454109,0.000578760477363868,0.00106644585719848,0.00402614307263525,0.00186857408829514,0
"BMM_R1_6345",0,0,0,0,6.94072853607669e-05,0.000948256947010787,0,0.000419804198747386,0,0.0079265493769861,0,0.000532152428668009,0,0,0.00119265717254549,0,0,0,0.000880932757818794,0,0.00218412642281246,0,0.00735218130412659,5.94812325184998e-05,0,0.00135671830267601,0,0.00263068962416912,0,0
"BMM_R1_6379",0.000924541788760014,0.00159235855782102,0.00560594996750618,0.00397203563837805,0,0.00255936791661745,0.00226190339895282,0.0186349125183918,0,0.000124021305130036,0,0,0,0.00217078056222359,0.00113454952117401,0.000790364659572227,0.00148429515746595,0.000201508463514911,0.00033811254014087,0,0,0.00129920176710069,2.59803642341655e-05,0,0,0,0.0135584751665926,0,0.0140212368678062,0
"BMM_R1_6391",0,0,0.00805446493280169,0.0341428640264764,0.00482151512418182,0,2.79337754588719e-06,0,0,0.000632545728544204,0,0,0.00219461546125087,0,0,0,0.000282958366198269,0,0,0.00641589681841851,0.00360861172319663,0.00480814758299827,0,0,1.72872866686586e-05,0,8.19124069738081e-05,0.000311882547206798,0,0
"BMM_R1_6397",0,1.02392587069442e-05,0,0,0,0,0,0,0.00286229605635226,1.87832092665136e-05,0.00213955679208209,0.00346908340715627,0,0,0.00122681930476194,0,0,7.8999445848931e-05,0.011331071053771,0,0,0.0150154934627092,0,0,0,0,0,3.95652319631307e-05,0,0.0278874091836812
"BMM_R1_782",0,0.00177996025112743,0.00216329117426738,0.00139076077174901,0,0.000412059216778324,0.00699342662491641,0.00987966261368443,0,0,0,0,0.000147040517402689,0,0,0.00253382864513897,0,0.000671504384497712,7.32718400191848e-06,0,0.00104267849761893,0,0.0177351538343484,0,0,0,5.08972601686785e-06,0,0,3.71728524150554e-06
"BMM_R1_6408",0,0.00403437939569457,0.00252396926487459,0.00130633342454758,0.00133099518641543,0,0.00295639161407891,0.000989217685444359,0.000923389193755797,0,0,0.000758454377785228,0.00102261962896494,0,0.0434669554346206,0,0,0.00526344661593448,0,0.00071746633528338,2.34141427401451e-05,0,0,0.000113621204496116,0,9.10443711016991e-05,0.000505204280884559,0,0,0
"BMM_R1_6418",0.00110693789140975,0.000834897925074941,0,0.0497822742510009,3.59399107760393e-05,0.000287743023297997,0.00120706694758385,0,6.6207517126129e-06,0,0.00173056777873222,0,0,0.00802912727021348,0,0,0.00123469851438885,0.000343874630927996,0,0,0.0164425329843718,0,0,0.000356903464665606,0,0,8.19124069738081e-05,0,0,0
"BMM_R1_6423",1.25858082997574e-06,0,0.000730789634804752,0,0,0.000230640960026758,0.0144360500654137,0.034907832559222,0,0,0.000492953257710011,0,0,0,0.00417880135250153,0,0,1.9955388056515e-06,0,0,0,0,0,0,0,0,0.00308960977317939,0.000475877905631033,0,0
"BMM_R1_6430",0,0.00210054179825971,0,0,0,0,0.00299143095691676,0.013031493550841,0.00084501243175242,0,0,0,0,0,0,0,0,0,7.32718400191848e-06,0,0,0,0.0227536473154994,0,0.00368995576631545,0,0.00132356939391843,0.00947148532845524,0,0
"BMM_R1_3671",3.7095409841591e-05,0,0.0266058286873894,0,0,9.46085818772733e-05,0.00322356658250863,0,0.000246865632194145,0,0,5.68018614035483e-06,0,0,0,0.0143612048909999,0.000376382389295332,0.000737245293452939,0,0,8.37066829982463e-05,0.00210723600991537,0,0.00471029093654704,0,6.47170675238276e-05,0.00253343414919379,0.00226242167399159,0.00169174202049361,0
"BMM_R1_6453",0,0,0,0.000188498499167149,0,0,0.0166863504960508,0.000159361339153212,0,0,0.000183925719027674,7.68760450966528e-05,0.000333053451790251,0.00248832483337222,0,0,0.00132832581237963,0.000863441936880738,0,0.00134039179466413,0,0,0,0,0.0018000182937606,0,0.0119648182459742,0,0.00546627382791381,0.000207801363993963
"BMM_R1_6474",0,0,0.00189864321698134,0.00114902189308261,0.000769471792742289,0.00530114873225559,0.000646650043309769,0.010082892711019,0,0,0.00210640596641634,0,0,0,0,0,0.00164153221272116,0.00168037448960273,0.000609781923607265,0.00350346275231706,0,0.000744263913241161,0.0100825487728248,0,0.00283451332096766,0.000511732215278972,0.00697192066541353,0,0.0143227218593855,0
"BMM_R1_6531",0,0,7.36792122469463e-05,0.0347746879053684,0.00199343289589387,0,2.79337754588719e-06,0,3.16962506465807e-05,0.000351368500114414,0.000818336241078549,0,0.000373582908305695,0,0,0,0,0,0,0.0165790807969241,0.000568376885046614,0,0,0,0.00015618965391435,0,8.19124069738081e-05,0,0,0.000482783453611375
"BMM_R1_2852",0.000525030232995154,0,0.0223678062320463,0,0.00053211034963726,0,0.0115254887254173,0,0.000540286169971068,0,0,0.000759749736688949,0,0,0,0.00814191128335327,0,0,0,0,0,0,0.000859519929544764,0,0,0,0.00118743484407392,0.00349346484319046,0,0.000394586033546659
"BMM_R1_6553",0,0.0021166931914187,0,0.0308243790302658,0.000122096522897197,0,0.00222603244778772,0,0.000620763361556103,0,0,0,0,0,0,0,0,0.000129941326610905,0,0,0.000568376885046614,0.00144066622580702,0,0.000458904619307566,0,0,0.00131912635664167,0.00391633887379884,0.00047637317463935,0
"BMM_R1_6559",0,0,0,0,0,0,0,0,0.000741863160094482,0,0.00321552205370734,0.00120565622974196,0,0.000786061411727162,0,0,0,0,0,0,3.15105898424059e-05,0.0027257287691093,0.00281559678153207,0.0012103569765554,0.00110071662657826,0.0170050705407592,0,0.00653249380800637,0,0
"BMM_R1_6566",0,0.00594436858391252,0.000324703243851766,0.000218022073542504,0,0.00199333960406788,0.0102605720459987,0.00551684028748401,0,0.000138834333485674,0,0.000262118970449539,0.000241358296812192,0,0,0.009320659650596,0,0,0,0.000793890773299552,0,0.00177078068730506,0,0.00145176674203061,0,0,0.0043973101740708,0,0.00568812203222313,0
"BMM_R1_6572",0.00036658811882417,0,0.00314495984656735,0,0.00060677555048004,0.0070847325208374,0.003017531640203,0.0200458234552096,0.00030696184744601,0.000804548017606291,0.00104086087917106,3.261911736479e-07,0,0.00185465350250887,0.000397497329794984,0,0,0.00249575344250542,7.32718400191848e-06,0,0.000585191099046489,0,0.016319617045413,0,6.51380578062717e-05,0,5.08972601686785e-06,0.0011166395462979,0,0
"BMM_R1_6577",0.00172657492432163,0,0.0492722290113565,0,1.64673407234218e-07,0,0.00322356658250863,0.00402986318919559,0,0,0.000479505864436445,0.000731850677609791,0,0,0.000180228806223129,0,0.000240946609263745,0.000526865593817113,0.000411114169125626,0,0,0.00105372229535292,0,0.000705684581730836,0,0,3.1981943663684e-06,3.9506515248401e-05,0,0.000647160937080141
"BMM_R1_6582",0,0,0,0.000326297751291331,0.000595053205350985,0.0436155231193732,0.00449385565313854,0,0.000286378000569089,0,0,0,0.00122898927116757,0.00201469309742712,0.0120181606356335,0,0.0121148222314338,0,0,0,0,0.00204276744759619,0.00129135890320619,0,0,0.000706181923681897,6.95777295554331e-07,0,0,0
"BMM_R1_5381",0.00116836739361379,0,0.0271351636187189,0.00147529986457065,0,0.00396635771829964,0.00322356658250863,0.0054366442027694,0,0,0,0,0,0,0,0,0.00570246282919333,0.000609157300920596,0,0.000118604535484686,0.000440161076168023,0.000748624674296502,0.00395413225642299,0,0,0,0.0019405154643969,0,0.00536565385311338,0
"BMM_R1_6590",0.00158310636317908,0,0,9.33771571191388e-05,0,0.0589424239617359,6.23670023760335e-05,0,0,0,0,0.0100358923871584,0,4.89428346964448e-05,0,0.000379982790333678,0.00248081060311756,0,0,0.00161472905711178,0,0.00256936942766082,0.00281885368976527,0,0.000735712156146989,1.93494668149575e-05,6.95777295554331e-07,0,0,0
"BMM_R1_6596",0,0,0,0.00207410703831537,0,0.0616761540142021,6.23670023760335e-05,0.0164187327442965,0.000387519957017206,1.05829205199229e-05,0,0,0,0,0.00579212261716148,0.00230693862569878,0.00248081060311756,0.000474357489748372,0,0,0,0,0,0,0.00412004861039079,0.00422197696370105,0.00250140820895798,0,0.00427043022069003,0
"BMM_R1_6628",0.00608041871258628,0,0,0.015588214178047,0.00460876991063312,0.000423360568445613,0,4.59040580214552e-05,0.000433967009850853,0,0.00235914392610638,0,0,0.0792458857527165,0,0,0.00379196666214725,0.000870847623851056,0,0.0142199066795928,0.000370491785940987,0.000115181521281406,0,0,0,0.00122682436484088,0,0,0,0
"BMM_R1_6643",0.00145195676798887,0,0.00193378998845043,0.00145249021324237,0.000712066309053727,0,0.0115638230532988,0.0262485246876284,0,2.58320692783256e-05,0,0,0,0.00665452022685916,0,0.00309131278673807,0,1.9955388056515e-06,0,0,0,0,0.00100802023880316,0,0,0.000605439971722982,0.00308960977317939,0,0.0190744262020222,0
"BMM_R1_417",0,0.00318158932864352,0,0,0,0.00113201871615543,0.0145517418690109,0.00316300818931351,0,2.59306641249908e-05,0.00012462763864203,0,0.00611365378199384,0,0,0.0082229385604959,1.10618913808815e-06,0.000202181395518191,0,0,0,0,0,0.000807702203662014,0,0.00212857107312583,0.00129698842684128,0.00430847835317747,0,0
"BMM_R1_6802",0,0.00142861729496647,0.00173294444851851,0.00961834143663691,0.00189823300965856,0,0,0.00183424090773949,0,0.000310343416540673,0.00519629319340391,0,0,0.0132998199630366,0,0,0,4.66048791066732e-05,0,0.04600343357913,0.00063815206401261,0.000401262172870357,0,0,0,0,0,0.002547701930958,0,0
"BMM_R1_6854",0.000842929696979662,0.00147746864111399,0.000599854423265244,0,0.00187770655728739,0,0.00160667256988205,7.63066903337545e-06,0,0,0.00110401991354393,0,0,0.0267407532906197,0.000971588339631643,0,0,4.66048791066732e-05,0.00108006962657898,0.0473617750332924,0.00063815206401261,0,0,0.00202687586231575,0,0,0,0,0,0.000292776383846128
"BMM_R1_6859",0,0,0,0.0187235916480689,0,0,0.00300107637791948,7.63066903337545e-06,0,0.000351813067943402,0.00243711201073169,0,0.0037732552524912,0.0213834932679894,0,0,0,4.66048791066732e-05,0,0.0496249308412418,0.00063815206401261,0.00129134471417949,0.000312997432147646,0,1.27095099920478e-06,0,0,0,0,0
"BMM_R1_6866",0,0,0,0,0,0.0617615946501452,6.23670023760335e-05,0.00109714280522282,0,0,0,0,0,0.00235269595382055,0,0,0.00248081060311756,0,0,0.000351264235471198,0,0,0.0083404050088293,0.00185816950468659,0.0023571785234425,1.93494668149575e-05,6.95777295554331e-07,0.00282837692334202,0,0
"BMM_R1_6870",0,0,0,0.0371765203969787,0,0,0.0067578406983331,0,0,0,0,0.00171442726240444,0,0.00154128571124633,0.00125184849542216,0.00475142214237346,0.000686167805105993,0,0,0.000399721331883327,0.000568376885046614,0,0,0,0.000728549689305166,0,8.19124069738081e-05,0,0.00137646448709708,0
"BMM_R1_6876",0.000253336305478236,0.00145172848336709,0.014100183597078,1.52323182164877e-06,0,0.0019007638791296,0.00305372715171475,0.00515206619521734,0,0,0,0.000160346108966606,0.0039808150008535,0,0.000565673100517107,0.00339477806021055,0,0,5.12459261410921e-06,0,0,0,0,0,0.000133632437735672,0.000706352822554508,0.0211488746883509,0,0,0
"BMM_R1_6881",0.00245993710060171,0.00259404103465919,0,0,0,0.0640163626136161,6.23670023760335e-05,0,0.00145406451211775,0,0,0,0,0,0,0.000114883886570546,0.00248081060311756,0.001548787368243,0,0.00115767805509933,0,0,0.00318841387718734,0,0,1.93494668149575e-05,6.95777295554331e-07,0.00430842277745247,0.000914871387662313,0
"BMM_R1_6888",0,0,0,0.00175917504623763,0,0.00332817874209475,0.00137402840802079,0,0,0,0.000592210746072201,0,0,0,0.0023315788795386,0,0,0.00157673018804438,0,0.00335840388747153,0.0185270221658813,0,0,0,0.00218853494716326,0.0420581113695569,0,0,0,0
"BMM_R1_6893",1.25858082997574e-06,0,0,0.000300654446952724,0,0,0.00226190339895282,0.0269889035173107,0.00145825124468689,0,0,0,0,0.00105916388491515,0,0,0,1.9955388056515e-06,0,0,0,0.00218432830476035,0.000276767032976321,0,0,0.00102494685243092,0.00895172783883594,0.00516689859835231,0.000963532383617534,0
"BMM_R1_6941",0,0.000556956273452307,0,9.87231675553616e-05,0.0281338736828778,9.90761785856268e-05,0,0,0,0,0.00247839241281018,0,0.0459459056043547,0.00233176446779989,0,0,0,0,0,0,0.000207345554904051,0,0.00204080279913342,0,0,0,0.000242229459596362,0,0,0
"BMM_R1_6957",0.000249557901992627,0,0,0.0259561949527526,0,0,2.79337754588719e-06,0.00147624352655551,0,0.000219389684779623,0.0019959641860536,0,0.00123583023775477,0.00272043834078577,0,0.000378042047843442,0,0,0,0,0.000568376885046614,0.000486118309111552,0,0.00980519447045375,0,0,0.0048216488264849,0,0,0.000857563128307215
"BMM_R1_6962",0.0027250067610078,0.0012930792073021,0,0,0,0,0.00613865943671576,0.0154607153957316,0,0.000475138759630967,0,0,0,2.44320193832969e-05,0,0,0,1.9955388056515e-06,0,0,0,0.00231707074630048,0,0,0,0,0.0159522762715472,0,0,0.000793540380145384
"BMM_R1_6971",0,0.00250684481487723,0,0,0.00327010450789322,0,0,0.000754726099291257,0.00196075492261414,0,0,0,0,0,0.000118935734272429,0,0.00484911911945781,4.66048791066732e-05,0,0.0663390939873737,0.00063815206401261,0,0,0,0,0,0,0,0,0
"BMM_R1_4643",0,0,0.00040663968483873,3.46896181062264e-06,0,0,0,5.94538128795331e-05,0,0.00190684134891986,0.00310815039279363,0.0242524689898886,0,0,0.0004637508433835,0,0,0,0,0,4.93627845661196e-05,0,0,0,0,0.00314971890195906,0,0,0,0
"BMM_R1_6992",0,0,0,0.0383811320490492,0.00353038681120864,0,2.79337754588719e-06,0,0.000244232307653536,0,0,0,0,0,0.000163123339480052,0,0,0,0,0.0162775490578017,0.000568376885046614,0,0.000884809956335242,0.00345296130290489,0.000112433856464359,0,0.00106615960918731,0.00182079870647556,0,0
"BMM_R1_2221",0.000152599771160448,0.000204998785043424,0.00234211587560241,0,0.000667699743440631,0.0373757960535754,6.23670023760335e-05,0.00241842751606974,5.65303684933846e-05,0,0,0,5.40742991345271e-05,0.00272469350385187,0,0.0032921297103975,0.00248081060311756,0,0,0,0,0,0.00952669942697807,0,0.00108308756716157,1.93494668149575e-05,6.95777295554331e-07,0,6.96186380737885e-07,0
"BMM_R1_7020",6.03933491864481e-05,0.000841976637756666,0.0208279245967313,0,8.47311437858458e-05,0.00177162783623117,0.00322356658250863,0.0044639482920351,0,0.00118157582907773,0,0.00112905945256871,0,0.00186900322954877,0.000809080131300648,0.0051523462412331,0.00257223062389271,0,0,0,0,0,0.0010906607147517,0.00101646322850029,0,2.25712019832637e-05,3.1981943663684e-06,0.00155796045789172,0,0
"BMM_R1_7044",0,0,0.00103099732711441,0.00610081404497546,0.0283656417017328,0,0,0,0,0.000546577351526505,0,0,0.042194062062023,0.00614779876146138,0,0,4.92299142582146e-05,0.000220547741492976,0,0.00498533624268762,0.00188633321815003,0,0,0,0,0,0,0.0010132921666948,0,0
