"UMAP_1"	"UMAP_2"
"BMM_R2_1994"	-4.65535567906946	-2.60617345823856
"BMM_R2_1995"	5.97306586595923	-7.14828056349369
"BMM_R2_1996"	-3.3061063161239	0.856707033971825
"BMM_R2_1997"	4.39201928469092	4.67679124818234
"BMM_R2_1998"	-4.58637879994959	13.3118377302685
"BMM_R2_1999"	-6.0248403420791	-1.21108842148395
"BMM_R2_2000"	0.900880111183226	6.14804273591427
"BMM_R2_2001"	-2.64775060323328	11.9841733549633
"BMM_R2_2002"	5.80005742403418	-5.53697341932865
"BMM_R2_847"	5.17577506395727	1.96238642678646
"BMM_R2_2003"	5.35805178972632	-5.19054216398807
"BMM_R2_2004"	-5.73459528592676	-1.4368957902393
"BMM_R2_2005"	-5.77306173947901	-1.04472649349781
"BMM_R2_2006"	-5.19669150022119	-2.15951794638248
"BMM_R2_2007"	8.18046904894263	-7.51546281828495
"BMM_R2_2008"	-9.15834187177271	7.2152472113171
"BMM_R2_2009"	-3.93874024060816	-2.0204842711887
"BMM_R2_2011"	-3.56229160932153	-1.63717907919498
"BMM_R2_2012"	5.16566325518042	1.85266381249813
"BMM_R2_2013"	5.86069012972265	-6.56844181074711
"BMM_R2_2014"	-8.10834168103784	1.89170747743038
"BMM_R2_2015"	4.22761870714575	3.8380122755566
"BMM_R2_2016"	3.98093987795264	-1.13461417212101
"BMM_R2_2017"	-5.44662331250757	-2.16654581083866
"BMM_R2_2018"	-7.34693525937647	-0.866740408082923
"BMM_R2_2019"	3.67264844271094	-5.64886707319828
"BMM_R2_1908"	-8.52294348386377	-0.737555074234924
"BMM_R2_496"	8.37207366320044	-7.234698238512
"BMM_R2_2020"	6.00698186251074	-4.41941517843815
"BMM_R2_2021"	7.04019404741675	-5.97310775770756
"BMM_R2_2022"	3.42317057939917	-5.84605211271854
"BMM_R2_2023"	-8.49640272763818	8.48133903489498
"BMM_R2_2024"	5.90566064211279	-4.6625375176868
"BMM_R2_2025"	-3.24795483258814	-3.64035362257572
"BMM_R2_2026"	1.02786911817938	10.1500316237011
"BMM_R2_2027"	-7.90736673978418	2.60861426339535
"BMM_R2_2028"	-7.96206949857324	8.26150375352291
"BMM_R2_2029"	-3.21665881780237	12.7544808958569
"BMM_R2_2030"	-2.42727266458124	11.4577394102612
"BMM_R2_810"	5.53706885668188	4.65532546983151
"BMM_R2_2031"	-7.81117104199976	4.56700283036617
"BMM_R2_2032"	6.30237437578589	-3.35224813475223
"BMM_R2_2033"	3.22835923525244	-5.55961030974003
"BMM_R2_2034"	-3.35126756337732	12.622190055708
"BMM_R2_2035"	0.766069305862487	9.48612838731197
"BMM_R2_2036"	-4.52722977307886	11.9576144789257
"BMM_R2_2037"	6.25327636095434	-5.17603105558964
"BMM_R2_2038"	-8.32150410321802	7.56064563737301
"BMM_R2_2039"	-0.317559974466264	10.0254569624463
"BMM_R2_2040"	9.25897170397192	-5.98458045973392
"BMM_R2_2041"	6.9508881697312	-6.77215570463749
"BMM_R2_1435"	0.232193125213683	10.4215198133984
"BMM_R2_2042"	-6.25695370343775	-1.3138083244762
"BMM_R2_2043"	-4.78556870130152	12.4323678587475
"BMM_R2_2044"	9.26106501909643	2.32174426064877
"BMM_R2_2045"	6.8565278181687	-5.51064533247562
"BMM_R2_2046"	5.19148780199438	4.0551171873608
"BMM_R2_2047"	1.37452746721655	2.68586951241879
"BMM_R2_2048"	6.63208819719702	-4.12134832396122
"BMM_R2_2049"	9.65405417772681	2.41798740373043
"BMM_R2_2050"	-1.25279493836015	-1.54183441652866
"BMM_R2_2051"	-8.97360371259302	8.3147664640942
"BMM_R2_118"	-0.296322452102601	7.92967182145504
"BMM_R2_2052"	4.3295068869248	8.88861232743649
"BMM_R2_2053"	6.45139552446753	-3.39953392996403
"BMM_R2_2054"	8.44120456072241	-6.2707785989246
"BMM_R2_2055"	-7.04283903745264	3.78930383668331
"BMM_R2_2056"	5.04494811388403	-3.92911452307316
"BMM_R2_2058"	-2.54423748162836	-3.22664946570011
"BMM_R2_2059"	0.494670403923095	8.98224502549557
"BMM_R2_2060"	5.38288546892554	-6.28141397490116
"BMM_R2_2061"	3.88785983415991	-0.793388697048148
"BMM_R2_2062"	3.24411155077368	0.223228273252526
"BMM_R2_1514"	-3.1695039143905	-2.14037794127079
"BMM_R2_2064"	8.56131221147925	-6.06791061415287
"BMM_R2_2065"	-3.69306443837732	-1.91019338621708
"BMM_R2_2066"	-6.43168829587549	-1.62752741827579
"BMM_R2_2067"	9.72465850206763	2.21667247758297
"BMM_R2_2068"	5.51117850634009	-3.61051482214542
"BMM_R2_2069"	-1.91615437177271	-1.30074966206165
"BMM_R2_2070"	1.86694861742407	6.01248794541744
"BMM_R2_2071"	-4.27670358327478	-3.47726530088993
"BMM_R2_2072"	-8.7408375611648	-0.919191899438819
"BMM_R2_2073"	-4.19206856397241	11.909073409895
"BMM_R2_2074"	-7.4461016526565	2.66630297646908
"BMM_R2_2075"	-4.68905376103967	13.4865842436352
"BMM_R2_2076"	-4.20165465978235	-1.13576782002064
"BMM_R2_2077"	6.18712521883398	-4.82702058806034
"BMM_R2_2078"	-7.86535929349512	8.1439900969067
"BMM_R2_1852"	4.12311936708838	5.0109654043713
"BMM_R2_2079"	7.26391364427954	-6.73586601271244
"BMM_R2_2080"	-8.5215067735061	8.24531894669918
"BMM_R2_2081"	3.98042966219336	3.05775457368282
"BMM_R2_2082"	7.21744109484106	-5.18773502363773
"BMM_R2_2083"	0.981189382995665	9.55507522569088
"BMM_R2_2084"	-4.92209957746118	-1.46989244474979
"BMM_R2_2085"	-5.02193592694849	-2.47281903280826
"BMM_R2_2086"	1.14826847406775	10.2141223524609
"BMM_R2_1774"	0.314583672012389	6.42704254136471
"BMM_R2_2087"	-8.4237456193313	6.63132196412472
"BMM_R2_1567"	5.13131285997778	-4.16733163847538
"BMM_R2_2088"	6.10744668337256	-7.28463453306766
"BMM_R2_2089"	4.12664462419897	4.62313848481564
"BMM_R2_2090"	4.23586846681982	9.02555614457516
"BMM_R2_2091"	6.75439311357886	-4.28397268309208
"BMM_R2_2092"	3.9233584532395	-6.07274335875126
"BMM_R2_2093"	6.95968819948584	-6.51487344755741
"BMM_R2_740"	5.63174773546606	-4.60568279280277
"BMM_R2_2094"	-4.61620448735803	-1.34595459951969
"BMM_R2_2096"	5.52157641741186	-4.54941171660038
"BMM_R2_1740"	5.90540601107031	-5.36515087141605
"BMM_R2_2097"	4.69229365679175	-5.01416772856327
"BMM_R2_2098"	-4.3200178017959	-2.95227450384708
"BMM_R2_2099"	-5.31414459851831	12.9770780180493
"BMM_R2_2100"	6.91533900591284	-2.8242282296619
"BMM_R2_2101"	6.230937970604	-6.79549688353153
"BMM_R2_2102"	4.27677108141333	8.98781066880611
"BMM_R2_2103"	8.58735419603735	-5.65075582518192
"BMM_R2_2104"	5.87189341875464	-4.75984901442142
"BMM_R2_2105"	-4.59918044713587	12.476830062727
"BMM_R2_2106"	5.37491227480322	-2.96347254767033
"BMM_R2_2107"	6.72506429048926	-5.94262975706669
"BMM_R2_2108"	-8.64101074842065	8.44322448716549
"BMM_R2_2109"	-8.73201368955225	7.28702407822994
"BMM_R2_2110"	-3.70504997876733	-1.81112176432224
"BMM_R2_2111"	-3.47909330037683	-0.887743028541526
"BMM_R2_2112"	-4.31567596105188	-1.50468212618442
"BMM_R2_2113"	-7.84555004743189	-1.07830518736454
"BMM_R2_2114"	5.02629090639502	-1.71482044710728
"BMM_R2_2115"	-6.73984192517847	4.74105840669064
"BMM_R2_2116"	5.57772208544165	-5.46220344557377
"BMM_R2_2117"	-7.70806645063013	-1.39901161446186
"BMM_R2_2118"	-4.72110127118677	12.9334064100781
"BMM_R2_2119"	6.53187276216894	-6.76425928129764
"BMM_R2_2120"	6.30465604158789	-7.55061668409916
"BMM_R2_2121"	-3.70462607053369	12.4108253096142
"BMM_R2_2122"	5.13495780321509	2.96845489488033
"BMM_R2_2123"	-9.06690071729273	7.59817176804928
"BMM_R2_2124"	9.01251460405737	-6.47996610655399
"BMM_R2_2125"	4.89408637377173	-5.23037857069584
"BMM_R2_2126"	-2.79643188623041	-2.86399978651615
"BMM_R2_2127"	6.58298636766821	-2.27034765734287
"BMM_R2_2128"	-6.66762636808008	0.854376611570397
"BMM_R2_2129"	1.06832946630865	10.0406861876049
"BMM_R2_2130"	7.08680631014258	-5.64025014891239
"BMM_R2_2131"	-4.24428676274866	12.5609698866406
"BMM_R2_2132"	-0.633307250414788	3.3329458807507
"BMM_R2_2133"	1.14263154360205	9.2990136717358
"BMM_R2_2134"	0.508308542694152	9.73336082444576
"BMM_R2_816"	0.633179439033568	9.55291038499264
"BMM_R2_2135"	7.85828830095679	-4.71217721953007
"BMM_R2_2136"	-5.3767428269729	-1.42785269274326
"BMM_R2_1045"	4.45854426714331	4.84632879243282
"BMM_R2_2137"	0.75712550970465	8.27273899064449
"BMM_R2_2138"	8.96990825029761	-6.10507053389164
"BMM_R2_2139"	8.91800357195288	-6.96129983915897
"BMM_R2_2140"	5.15241290422827	-3.57429951681705
"BMM_R2_2141"	4.77590466829687	-1.27048731102558
"BMM_R2_2142"	9.40860892626196	1.98329597459225
"BMM_R2_1798"	-8.8881707063064	8.05082088456539
"BMM_R2_2144"	9.6038365492478	-5.72452110304447
"BMM_R2_1707"	1.00198985430151	10.1207414244213
"BMM_R2_2145"	7.44787741991431	-5.06058067335697
"BMM_R2_2146"	4.12739325853735	4.42370897279171
"BMM_R2_2147"	3.78203202577978	5.18431192384152
"BMM_R2_2149"	8.39635802599341	-4.92181200041386
"BMM_R2_2150"	7.50159598680884	-7.01475519194218
"BMM_R2_2151"	6.35176755281836	-5.02255815519901
"BMM_R2_2152"	0.673420322860778	8.18414932237057
"BMM_R2_2153"	-1.33487533238977	-5.84371227278324
"BMM_R2_1137"	1.586965812172	2.71332651124386
"BMM_R2_2154"	-4.90854262021631	12.4868083570996
"BMM_R2_2155"	3.4219894537583	0.0725599502125175
"BMM_R2_2156"	-7.24474095014185	1.04267948613552
"BMM_R2_2157"	-0.229880379711091	8.07186656937984
"BMM_R2_2158"	4.31376458498389	3.8129263495007
"BMM_R2_2159"	3.476383698906	4.51896768556027
"BMM_R2_2160"	-5.94495772031397	-1.34178680433842
"BMM_R2_2161"	-8.18012474683374	-0.811944964071235
"BMM_R2_2163"	5.89162350984961	-5.29213994993778
"BMM_R2_2164"	3.53379775377661	4.37345415101437
"BMM_R2_2165"	-7.01942156461328	4.39692502961544
"BMM_R2_2166"	4.28543521257788	-4.37153071417423
"BMM_R2_2167"	7.21364070269018	-5.89761489882084
"BMM_R2_2168"	-7.30785988477319	3.01605039582638
"BMM_R2_2169"	-3.07050441411585	-1.03548097862812
"BMM_R2_2170"	5.894671929802	-7.23237270369144
"BMM_R2_2171"	4.88424970003515	-5.40565246595951
"BMM_R2_2172"	-4.14796875623316	-0.76735341801258
"BMM_R2_2173"	-8.72951983121484	5.43756443009762
"BMM_R2_2174"	0.510976685012877	8.51010948167233
"BMM_R2_1445"	0.520086301292479	8.62035613999752
"BMM_R2_2176"	-3.87152789739221	-0.535036074658355
"BMM_R2_2177"	7.31944419237524	-5.09031051649662
"BMM_R2_2178"	3.42074729296118	5.18320327744869
"BMM_R2_2179"	-5.41698168424219	-2.17658907427402
"BMM_R2_2180"	5.20759965273291	-3.86272353186222
"BMM_R2_2181"	-1.52508937028497	-4.618891182085
"BMM_R2_1684"	0.742451442207396	3.04175024972347
"BMM_R2_1427"	7.31066371294409	-7.42381090178104
"BMM_R2_2182"	-2.9531953206405	12.3917146299878
"BMM_R2_2183"	-6.90556715634912	4.0495248411694
"BMM_R2_2184"	6.43795062395483	-7.19573539747806
"BMM_R2_2185"	7.04826117845923	-7.13546508802982
"BMM_R2_2186"	5.6897330412522	0.531359491209069
"BMM_R2_2187"	8.82562972399145	-6.09110874189945
"BMM_R2_2188"	5.66609574648291	-4.20754355444523
"BMM_R2_2189"	5.15646268221289	-4.00724190725895
"BMM_R2_2190"	5.09960366579443	4.52645212159542
"BMM_R2_2191"	-4.5446603169784	-1.77128798021885
"BMM_R2_2192"	5.20937444063574	-4.43505233778568
"BMM_R2_2193"	5.26576663347632	-2.55090660109135
"BMM_R2_2194"	7.27484752031714	-6.70686382307621
"BMM_R2_2195"	4.92938710543066	-4.83181041731449
"BMM_R2_2196"	-3.81083248761743	-2.5257355596027
"BMM_R2_2198"	-8.10785483029932	8.32345825181393
"BMM_R2_2199"	-7.2118372788772	-0.0106748665771096
"BMM_R2_2200"	6.83546449037939	-3.42533511175724
"BMM_R2_1506"	8.84850550981909	-4.45542043699833
"BMM_R2_2201"	3.74399329515845	4.50717740998653
"BMM_R2_2202"	-2.84601091054529	-3.21925229086491
"BMM_R2_2203"	-7.65024660733789	0.294042823175469
"BMM_R2_2204"	-4.76728247312158	-0.940671148439368
"BMM_R2_2205"	-4.60666345265955	12.4029470060864
"BMM_R2_2206"	-5.02947662976831	-2.06325823320957
"BMM_R2_2207"	-3.4532604089126	-3.4336294557056
"BMM_R2_2208"	-3.12011502889246	-0.235107454200706
"BMM_R2_1197"	6.77258874269873	-2.8795260812244
"BMM_R2_2209"	-5.3792595734939	-0.947216215272865
"BMM_R2_2210"	7.52544642778784	-2.63355082525822
"BMM_R2_2211"	5.84638835283667	-5.4415001298389
"BMM_R2_2212"	-2.7394513955459	-2.37462324156376
"BMM_R2_2213"	5.06475497576147	-2.75325101866337
"BMM_R2_2214"	0.821453107322753	10.3735061262646
"BMM_R2_2215"	4.21598626467139	4.95320659623531
"BMM_R2_2216"	-4.06603859571069	-3.44897479071232
"BMM_R2_2217"	-0.269417690311372	3.25968223557858
"BMM_R2_2218"	3.44117881151587	-5.75684350981327
"BMM_R2_2219"	6.4857683310166	-7.19589799894901
"BMM_R2_2220"	7.74921275469214	-2.62953323378178
"BMM_R2_578"	6.61988307329565	-5.18581003203007
"BMM_R2_2221"	-1.07390986589044	-5.62317222609135
"BMM_R2_2222"	2.59183813425452	5.73527532563595
"BMM_R2_2223"	-0.897721545968949	-5.01150554670902
"BMM_R2_2224"	6.52916528078467	-5.3073734666309
"BMM_R2_2225"	0.323711765731871	9.70482498155025
"BMM_R2_2226"	4.95667506548315	-2.97013873114201
"BMM_R2_962"	-4.93805884030908	-2.09227711214634
"BMM_R2_2227"	6.25062705370337	-6.57082313551517
"BMM_R2_2229"	9.35145617815405	-5.91760152830692
"BMM_R2_2230"	7.63863326403052	-3.19455355658146
"BMM_R2_1616"	8.71519423815161	2.6524015043774
"BMM_R2_1361"	4.25209475847632	-6.38415855421635
"BMM_R2_2231"	9.64480449053198	-5.81047100081058
"BMM_R2_2232"	8.61905814501196	-5.68831390394779
"BMM_R2_2233"	5.00777531954199	-2.71962398542972
"BMM_R2_2235"	5.47291423174292	-5.28128427519413
"BMM_R2_2236"	-6.51378296521753	-0.923750462671241
"BMM_R2_2237"	-3.24321578649133	-1.89804822458836
"BMM_R2_2238"	-8.37021683362573	8.38835292802242
"BMM_R2_2239"	4.4736251959458	3.52167707429318
"BMM_R2_1524"	8.03799868914038	-7.18915599836918
"BMM_R2_2240"	-2.93280194905847	-2.00200432791325
"BMM_R2_2241"	-6.72169493344873	-0.627265902896842
"BMM_R2_2242"	6.71561671587378	-7.36212867750736
"BMM_R2_2243"	6.69658805223852	-7.70739120497318
"BMM_R2_14"	7.54633284899145	-4.64153951658817
"BMM_R2_2244"	6.59652568193823	-4.62067789091679
"BMM_R2_2245"	6.69787551256567	-6.2039513017139
"BMM_R2_2246"	5.25595713945776	-4.52437395109745
"BMM_R2_1420"	3.20807696672827	0.358991560796777
"BMM_R2_2247"	6.95595647188574	-5.76262659086796
"BMM_R2_2248"	5.25812293383032	-3.14756220831486
"BMM_R2_2249"	8.51363326403052	-6.26877588286014
"BMM_R2_2250"	6.03591586443335	-4.89389032377811
"BMM_R2_2252"	-5.53434227613062	-1.96909314646336
"BMM_R2_2253"	-0.936332943116128	-4.93678039564701
"BMM_R2_2254"	6.38445807787329	-6.99888414396854
"BMM_R2_1491"	-6.74996231702417	-1.35446566595646
"BMM_R2_2255"	7.07618333193213	-7.62713426603886
"BMM_R2_2256"	-7.3585748544082	3.74604850755123
"BMM_R2_2257"	9.8054967054978	2.13105541215328
"BMM_R2_2258"	-8.46352099088281	8.37289196000484
"BMM_R2_2259"	7.8888650068894	-5.78967803968998
"BMM_R2_2260"	0.9207767376557	6.87574583039669
"BMM_R2_2261"	9.82477523180395	-5.23492712034794
"BMM_R2_1518"	-0.263518857036531	8.75639396653561
"BMM_R2_2262"	-4.32065652516931	14.1645398710766
"BMM_R2_2263"	4.68871785494238	3.78682094560055
"BMM_R2_2264"	5.00776053759009	3.1196730707684
"BMM_R2_2265"	7.03018428179175	-7.6809667970142
"BMM_R2_513"	5.59331847521216	-6.14784425749393
"BMM_R2_130"	4.92372418733984	-3.63958448423954
"BMM_R2_2266"	5.53415538164526	-6.28502983107181
"BMM_R2_2267"	4.48003531786352	-3.88795727743717
"BMM_R2_2268"	1.18118835779578	10.0713134382763
"BMM_R2_2269"	-3.29709361699671	-2.34657186522098
"BMM_R2_2270"	-3.70727418569177	-1.91132241739841
"BMM_R2_2271"	4.32039977404028	8.92108875260738
"BMM_R2_1796"	3.6761980185166	5.26383357987789
"BMM_R2_2272"	5.90583373400122	-6.73079914106937
"BMM_R2_2273"	6.77981282564551	-6.65726083769413
"BMM_R2_2274"	4.95405436846167	4.59187561021237
"BMM_R2_2275"	-2.62508152631372	-3.02574605002018
"BMM_R2_2276"	9.83632327410132	-4.47989291205021
"BMM_R2_2277"	-4.29710577634424	12.4230523680249
"BMM_R2_2278"	-4.68632362989038	12.5299821470776
"BMM_R2_1734"	-7.66292141584009	3.97809892640499
"BMM_R2_2279"	10.0475506910935	2.11726599679379
"BMM_R2_2281"	-1.29810713437647	-4.06684392942997
"BMM_R2_2282"	-6.33523653653711	0.944738206724206
"BMM_R2_2283"	3.75874186846167	2.35985094056515
"BMM_R2_2284"	4.07127286287695	-5.7187823678455
"BMM_R2_1239"	9.15255690905005	-5.67228693022343
"BMM_R2_2286"	4.66626311632544	4.05683904633907
"BMM_R2_2287"	4.77197314592749	3.8679628943005
"BMM_R2_2289"	9.60437346788794	1.96475749955563
"BMM_R2_729"	3.25486613603979	-0.0678893352946847
"BMM_R2_2290"	-1.85429154542536	-3.5381502534351
"BMM_R2_2291"	-3.74292563108057	-2.08054596438023
"BMM_R2_2292"	-2.24918459561914	-2.85617655768009
"BMM_R2_2293"	7.62205458971411	-4.43337911619755
"BMM_R2_57"	3.95330478044897	-0.0457331563434212
"BMM_R2_2294"	-1.01311743465513	-5.41873020186039
"BMM_R2_2295"	3.25928355547339	0.345393595556298
"BMM_R2_2296"	-4.62909220365137	-1.92695850386234
"BMM_R2_2297"	9.3342528471604	-6.30607646956058
"BMM_R2_2298"	-2.40783821252435	1.48406105981258
"BMM_R2_1081"	-4.1538526883468	-3.00575965895267
"BMM_R2_1630"	4.75663329454809	-3.24482625975223
"BMM_R2_1593"	-7.79892920163721	2.85361057267574
"BMM_R2_2299"	-2.42492078450769	-2.48884612574192
"BMM_R2_2300"	-1.07045884636491	-3.93310183539005
"BMM_R2_2302"	5.04252435060889	-3.07848447813602
"BMM_R2_1496"	3.98876000734717	-1.65738827242466
"BMM_R2_2303"	-1.54116825965494	-5.01625436796757
"BMM_R2_2304"	5.39383841844946	-4.04075426115604
"BMM_R2_1863"	-3.47888301519006	0.367064294675866
"BMM_R2_2305"	5.39016581865698	-6.35026926054569
"BMM_R2_2306"	-7.49887798932642	-1.05289012446018
"BMM_R2_2307"	4.88492394777685	-3.8293027306995
"BMM_R2_2308"	-4.14703320172876	12.3020578001538
"BMM_R2_2309"	7.54998542162329	-7.79457801832767
"BMM_R2_2310"	5.75016642900854	-6.70789903654667
"BMM_R2_2311"	6.11857940050513	-6.86393064512821
"BMM_R2_2312"	6.95306540819556	-5.94354862227055
"BMM_R2_2313"	0.00905264707952769	6.8874245260754
"BMM_R2_2314"	5.15085269304663	-5.84186834349247
"BMM_R2_2315"	-7.72169970182031	-0.585134829123935
"BMM_R2_2316"	3.37756205889136	0.786968049863854
"BMM_R2_2317"	5.08120967241675	-4.99478906645389
"BMM_R2_2318"	-6.61779020932764	-1.24825471891972
"BMM_R2_2319"	6.69740725847632	-6.45166486754032
"BMM_R2_2320"	7.24307299944311	-5.12043661131473
"BMM_R2_2321"	9.20426322313696	-7.18143362059208
"BMM_R2_2322"	2.04012252184302	6.04792314515499
"BMM_R2_2323"	-4.68561791089624	12.3238053892651
"BMM_R2_2324"	7.95254756304175	-6.35490745558353
"BMM_R2_2325"	-3.00806163457483	-2.43983692183109
"BMM_R2_2326"	3.68653489443213	1.85767680154232
"BMM_R2_2327"	3.01089240404517	0.780128655294457
"BMM_R2_2328"	4.60724116655737	-1.53029245390507
"BMM_R2_2329"	0.272186888183654	8.86108737931637
"BMM_R2_2330"	9.17546321245581	2.54790407166866
"BMM_R2_2331"	-4.82301853803247	-1.75774663939091
"BMM_R2_2332"	3.7988376745835	5.02054029450802
"BMM_R2_2333"	-0.500092314754426	7.6949105833569
"BMM_R2_2334"	-3.07676838544458	-1.71285480513187
"BMM_R2_76"	4.85141326280981	-6.00190776838871
"BMM_R2_2335"	-1.81726728585809	-3.41493767752262
"BMM_R2_2336"	3.06757785173804	-0.238783391853294
"BMM_R2_2337"	3.48031665178686	-5.64619869246097
"BMM_R2_2338"	-2.78620027211755	-0.735986220379791
"BMM_R2_2339"	4.01626731249243	4.5685711477795
"BMM_R2_1708"	-8.32414482740015	-1.11154032005878
"BMM_R2_2340"	1.35621668192297	10.0353637312451
"BMM_R2_2341"	5.56400491091162	-3.80198592199894
"BMM_R2_2342"	-4.95376299527735	13.5355878447094
"BMM_R2_2343"	-0.760793777380883	-5.23970359816166
"BMM_R2_2344"	4.48510743471533	4.89769369111446
"BMM_R2_2345"	4.13235284181982	4.3086195562878
"BMM_R2_2346"	-4.42419336942285	-2.34786409391972
"BMM_R2_2347"	5.47481681200415	-4.03899997725101
"BMM_R2_2348"	-0.65186283198446	-5.13050502791019
"BMM_R2_2349"	3.70783377977759	1.48320334897427
"BMM_R2_2350"	5.060199273552	-2.98793572439762
"BMM_R2_2351"	7.96622611376196	-4.68437093748661
"BMM_R2_2352"	7.40843631121069	-7.31568664564701
"BMM_R2_2353"	1.20058776232153	2.69130021081356
"BMM_R2_1131"	-2.50367187169641	-2.82313508047672
"BMM_R2_2354"	1.00599945875555	9.52678256974606
"BMM_R2_2355"	10.2350497374192	2.37015062318234
"BMM_R2_2356"	-3.03884171155542	-2.71945208563419
"BMM_R2_2357"	5.24027778002173	-4.40123385443302
"BMM_R2_1594"	3.63604213091284	5.1698895071545
"BMM_R2_2358"	5.03155900331885	1.99715453133968
"BMM_R2_2359"	1.75876213404089	6.47160583482174
"BMM_R2_2360"	7.32011367174536	-5.35645717634769
"BMM_R2_2361"	-3.270531403099	0.221434829095879
"BMM_R2_2362"	9.9397158751145	2.56898313508419
"BMM_R2_2363"	7.30934096666723	-7.74420875563236
"BMM_R2_2364"	1.1657730469361	9.5497460936108
"BMM_R2_2365"	-3.10090564397424	-2.76341408743473
"BMM_R2_2366"	-7.26680563596338	-1.24668133511158
"BMM_R2_1641"	-1.33605312017053	-4.59814018263431
"BMM_R2_2367"	2.7818584570542	0.239124772409478
"BMM_R2_573"	9.38269473406226	-4.65886920942875
"BMM_R2_2368"	-7.48208283094019	-1.23452693476292
"BMM_R2_2369"	7.20225669237524	-2.90317458166691
"BMM_R2_2370"	-6.87974356320947	-1.13225823893162
"BMM_R2_1609"	5.3604226240769	-7.06613773359867
"BMM_R2_2371"	5.94769097658545	-5.32486623777958
"BMM_R2_2372"	5.13162947985083	-6.72286170973392
"BMM_R2_2373"	1.31715799662024	6.27397733674435
"BMM_R2_2374"	7.17465163561255	-6.28159421934696
"BMM_R2_2375"	5.70539952608496	0.410847005704919
"BMM_R2_2376"	6.87428809496313	-6.02363151564213
"BMM_R2_1202"	7.67892409655005	-6.73385042204472
"BMM_R2_2377"	6.23929597231299	-6.07881635679813
"BMM_R2_2378"	-7.92395924237818	3.23495203004269
"BMM_R2_2379"	6.68556214662939	-4.98708051695438
"BMM_R2_2380"	-2.55650745538324	-3.29106182112308
"BMM_R2_2381"	-5.91223524716944	-2.32670325293156
"BMM_R2_2382"	-0.80752774021849	-5.12868589415165
"BMM_R2_2383"	8.8595328459397	-6.75408453001591
"BMM_R2_2384"	6.66683245989233	-7.61825746550175
"BMM_R2_1500"	-9.18530987409204	7.91466289506344
"BMM_R2_2385"	-9.29239700940698	7.53123527512936
"BMM_R2_2386"	6.7176118025437	-4.99451345457645
"BMM_R2_2387"	3.28539658876807	0.86976474271206
"BMM_R2_2388"	3.8707633146897	2.79818778977779
"BMM_R2_2389"	6.67193175646216	-2.04339331640812
"BMM_R2_2390"	-5.86089943555444	-2.38601738466831
